num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,419,0,46.400000000000006,0,-0.0038642892991612,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-315,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-107,-107,20.0,0,0.0,-0.0559453991663195,1.0,0.008059646415512,1.0,0.926314877768876,1.0,1
2,1,0,-423,-518,46.0,1,0.0,-0.0559453991663195,-0.0035163871742398,0.0128575645138536,-0.0046168989276278,0.926314877768876,-0.0025357321772043,1
3,0,0,-124,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-399,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-2323,-1922,47.2,1,0.0,-0.0397864276662849,-0.0025742574257425,0.0178349796827447,-0.0024122038961731,0.7389235401656092,-0.00256629796796,1
6,0,1,325,0,43.2,1,0.0450563749447457,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,528,0,48.0,1,-0.0025742574257425,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,702,675,20.4,0,0.9817281959743148,0.0014380446304109,1.0,0.0324487021864953,1.0,0.1979821123370405,1.0,2
2,0,0,-403,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-119,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-499,0,29.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-724,-409,40.8,1,0.0,-0.0458288181015106,0.0167757316876311,0.186468325285639,0.0080622213791141,0.6965557052145469,0.0575370844489612,2
1,0,1,708,0,33.2,0,-0.0352183313643759,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,977,0,48.0,0,0.0076980198019801,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1662,0,37.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-1507,0,35.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-797,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-398,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,330,254,19.6,0,0.9815832833565172,-0.0524273135072271,0.9631655047027328,-0.0423929145808322,0.9631655047027328,-0.0722474823532222,0.2647256903072061,3
2,0,1,14,0,44.0,1,0.0031228306480857,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1190,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-228,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,203,579,41.6,1,0.1070324800279899,-0.0493968395317716,-0.0151959006251764,-0.0474066969206762,-0.0064135199235096,0.8894238352580887,-0.0064135199235096,3
5,0,0,-383,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-757,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-404,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-67,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-1027,-1027,20.0,0,0.0,0.3580876758066631,1.0,0.0076980198019801,1.0,0.0609743718884993,0.3765932473315001,4
3,0,0,-218,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-105,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,776,776,20.0,0,1.0,-0.0003016515808812,0.9447437056567408,-0.0003016515808812,0.9631655047027328,0.852467204324769,0.1641435281600402,4
5,0,0,-946,0,40.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-863,-863,20.0,0,0.0,-0.0042627004326692,0.9817281959743148,0.0956803406800009,0.9817281959743148,0.2121174349259044,0.1642968909449622,5
1,1,0,-1190,-1034,27.200000000000003,1,0.0,0.5211421438601966,-0.1004094365373367,0.0046648560346263,-0.10430674209853,0.3860342805251807,0.4151324888395242,5
2,0,0,-95,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1086,0,3.5999999999999996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-317,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-247,0,4.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,160,0,43.2,1,-0.0061013192546429,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,476,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,831,831,20.0,0,1.0,-0.0699863521154221,1.0,-0.0648905839226867,1.0,-0.0464570243476812,0.1578354002254791,6
