id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
9,shift,10,200,50,1.00,8.00,0.00,1.00,0.90,1.00,334.0805,24.4902,0.0386,0.0060,0.0649,0.0151,0.0048,0.0895
2,shift,10,200,50,1.00,6.00,2.00,1.00,0.70,0.98,423.5065,22.5766,0.0212,0.0054,0.0633,0.0161,0.0053,0.0826
5,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,496.6711,40.2181,0.0245,0.0057,0.0722,0.0117,0.0042,0.0865
8,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,1.00,498.9861,35.5865,0.0195,0.0054,0.0646,0.0150,0.0041,0.0746
6,shift,10,200,50,2.00,7.00,1.00,0.00,0.90,0.71,502.4400,29.2696,0.0194,0.0059,0.0623,0.0146,0.0043,0.0841
13,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,0.72,599.7605,36.7412,0.0121,0.0048,0.0686,0.0150,0.0053,0.0933
7,shift,10,200,50,0.00,8.00,0.00,2.00,0.80,0.00,642.9861,41.1032,0.0200,0.0052,0.0693,0.0176,0.0054,0.0936
16,shift,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,650.4980,39.2046,0.0354,0.0047,0.0657,0.0108,0.0042,0.0938
14,shift,10,200,50,2.00,8.00,0.00,0.00,1.00,1.00,755.5372,46.4169,0.0227,0.0054,0.0670,0.0119,0.0040,0.0922
10,shift,10,200,50,2.00,7.00,0.00,1.00,0.90,0.65,771.7365,64.2044,0.0435,0.0060,0.0652,0.0130,0.0072,0.1003
4,shift,10,200,50,1.00,8.00,0.00,1.00,0.90,1.00,793.6702,49.8904,0.0319,0.0062,0.0644,0.0128,0.0047,0.0901
11,shift,10,200,50,0.00,5.00,3.00,2.00,0.50,0.00,857.2605,44.2480,0.0277,0.0057,0.0725,0.0221,0.0047,0.0893
17,None,10,200,50,0.00,8.00,2.00,0.00,0.80,0.00,539.9894,31.0821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,897.6541,57.8386,0.0259,0.0054,0.0694,0.0151,0.0047,0.0868
3,shift,10,200,50,2.00,7.00,1.00,0.00,0.90,0.54,915.1203,57.1268,0.0383,0.0052,0.0683,0.0205,0.0055,0.0899
24,shift,10,200,50,0.00,6.00,3.00,1.00,0.60,0.00,296.2706,21.1149,0.0377,0.0064,0.0614,0.0134,0.0045,0.0959
12,shift,10,200,50,1.00,6.00,2.00,1.00,0.70,0.03,1003.5616,62.6555,0.0230,0.0063,0.0809,0.0144,0.0050,0.0938
1,shift,10,200,50,0.00,4.00,3.00,3.00,0.40,0.00,1005.8006,55.8027,0.0251,0.0053,0.0660,0.0191,0.0053,0.0939
20,shift,10,200,50,1.00,5.00,3.00,1.00,0.60,-0.07,513.5495,22.7441,0.0188,0.0053,0.0714,0.0164,0.0052,0.0878
18,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,0.98,595.5444,37.0664,0.0384,0.0062,0.0769,0.0135,0.0044,0.0863
23,shift,10,200,50,1.00,6.00,2.00,1.00,0.70,1.00,461.5777,29.8542,0.0279,0.0085,0.0706,0.0125,0.0045,0.0951
29,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,275.8895,10.3177,0.0243,0.0052,0.0609,0.0162,0.0061,0.0927
21,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,1.00,685.5692,48.9013,0.0367,0.0054,0.0805,0.0115,0.0046,0.0977
22,shift,10,200,50,1.00,6.00,3.00,0.00,0.70,1.00,619.3963,38.6728,0.0339,0.0055,0.0713,0.0148,0.0047,0.0832
19,shift,10,200,50,1.00,5.00,4.00,0.00,0.60,0.98,817.3322,52.9316,0.0325,0.0118,0.0733,0.0172,0.0047,0.0931
28,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,513.4243,36.8203,0.0366,0.0065,0.0675,0.0135,0.0046,0.0902
27,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,1.00,611.7476,33.9439,0.0294,0.0057,0.0780,0.0139,0.0047,0.1133
33,shift,10,200,50,1.00,6.00,2.00,1.00,0.70,0.98,416.8237,25.2648,0.0360,0.0058,0.0717,0.0131,0.0049,0.1017
31,shift,10,200,50,0.00,5.00,2.00,3.00,0.50,0.00,578.7593,29.3553,0.0272,0.0053,0.0742,0.0143,0.0052,0.0975
34,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,488.3799,40.6158,0.0260,0.0051,0.0787,0.0130,0.0045,0.0971
38,shift,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,365.5496,36.5012,0.0331,0.0058,0.0588,0.0149,0.0048,0.0876
37,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,485.9017,23.0476,0.0314,0.0079,0.0728,0.0205,0.0048,0.1048
30,shift,10,200,50,2.00,6.00,1.00,1.00,0.80,0.51,881.2023,49.0239,0.0246,0.0051,0.0705,0.0155,0.0050,0.0866
44,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,0.95,407.7321,25.9926,0.0180,0.0056,0.0848,0.0151,0.0044,0.1022
39,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,647.4374,38.7020,0.0245,0.0065,0.0625,0.0149,0.0049,0.0918
43,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,475.2769,41.5881,0.0345,0.0065,0.0676,0.0152,0.0047,0.0896
36,shift,10,200,50,2.00,6.00,2.00,0.00,0.80,0.71,868.7126,43.3061,0.0354,0.0048,0.0650,0.0152,0.0045,0.1002
32,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,970.8890,60.6342,0.0350,0.0063,0.0764,0.0129,0.0050,0.0970
26,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1147.6321,74.5041,0.0342,0.0055,0.0750,0.0146,0.0050,0.0872
41,shift,10,200,50,2.00,7.00,1.00,0.00,0.90,0.95,612.4808,43.6855,0.0250,0.0062,0.0662,0.0119,0.0048,0.0935
25,shift,10,200,50,1.00,5.00,2.00,2.00,0.60,0.16,1173.3150,65.1090,0.0309,0.0060,0.0735,0.0171,0.0074,0.0965
47,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,0.96,443.4261,25.1259,0.0172,0.0032,0.0331,0.0135,0.0028,0.0427
42,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,1.00,592.8499,29.3098,0.0202,0.0047,0.0514,0.0106,0.0035,0.0656
40,shift,10,200,50,0.00,5.00,2.00,3.00,0.50,0.00,746.1754,46.5599,0.0350,0.0062,0.0673,0.0145,0.0048,0.0916
35,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,968.8947,60.5106,0.0182,0.0056,0.0775,0.0128,0.0044,0.1042
45,shift,10,200,50,2.00,6.00,1.00,1.00,0.80,0.64,520.1891,32.4443,0.0318,0.0050,0.0555,0.0125,0.0041,0.0723
46,None,10,200,50,0.00,7.00,3.00,0.00,0.70,0.00,523.7175,27.6176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,351.3378,25.0655,0.0197,0.0027,0.0410,0.0084,0.0026,0.0433
50,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,453.4058,25.1579,0.0169,0.0033,0.0308,0.0066,0.0027,0.0462
48,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,1.00,717.3903,44.7950,0.0486,0.0057,0.0612,0.0162,0.0054,0.0983
