id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-6818,0,7,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-7417,0,20,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1055,0,23,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1765,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-7735,0,8,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-8697,0,101,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,5642,0,7,0,49.68,0,0.02838933560707253,0,0,0,0,0,0,0.021722695220651927,0,0,0,0,0,0,0.5236404910700516,0,0,0,0,0,0
7,3,3,0,1,0,4870,0,69,0,55.64,0,0.01541642356071584,0,0,0,0,0,0,0.014628891131544405,0,0,0,0,0,0,0.43778457356943995,0,0,0,0,0,0
5,5,2,0,0,0,-3579,0,13,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-4785,0,101,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,4381,0,69,0,47.72,0,0.06146358529373065,0,0,0,0,0,0,0.04431524227241153,0,0,0,0,0,0,0.5403491143171449,0,0,0,0,0,0
2,5,3,0,1,0,3440,0,101,0,56.04,0,0.016838059548771857,0,0,0,0,0,0,0.018277501729022285,0,0,0,0,0,0,0.43663447858077803,0,0,0,0,0,0
0,2,2,0,0,0,-1230,0,11,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1755,0,48,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
