id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-5584,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5899,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-6103,0,3,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-6550,0,5,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,11891,0,3,0,46.32,0,-9.704922477826489e-05,0,0,0,0,0,0,4.5301059971437645e-05,0,0,0,0,0,0,0.5110380596707694,0,0,0,0,0,0
4,4,3,0,1,0,11324,0,4,0,53.800000000000004,0,-0.0005141791524220905,0,0,0,0,0,0,0.00021755811702663832,0,0,0,0,0,0,0.43123067857156944,0,0,0,0,0,0
9,3,2,0,1,0,1687,0,2,0,49.919999999999995,0,-7.452371414680714e-05,0,0,0,0,0,0,0.00024487069261391154,0,0,0,0,0,0,0.5096698567810668,0,0,0,0,0,0
9,3,3,0,1,0,1326,0,6,0,54.92,0,2.2424531279824964e-05,0,0,0,0,0,0,0.0007079281951169556,0,0,0,0,0,0,0.42917556478919733,0,0,0,0,0,0
3,3,2,1,1,0,3845,4231,4,0,48.08,0,5.921660362727155e-05,4.5968699963844845e-05,0.0027004419899817706,7.510839510689466e-05,0.00032821335080491983,4.7591915483841545e-05,0.019372030109496504,0.00016552722779069294,0.00028111362634862915,0.0006790116184295483,0.00027185772432925263,0.00024579454913330477,0.00036108819501866986,0.006268447816920156,0.5101107366311963,0.5097446263305305,0.5201690103499371,0.509789765831353,0.5106207314949933,0.50973497608107,0.5586640123479205
3,3,3,0,1,0,3114,4231,24,0,55.32,0,0.0013240141244635047,0.6891010313021276,0.05645776090490628,0.008569304120545022,0.03555378007342345,0.06897134915606298,0.012179343706779616,0.0038902465089280143,0.6215157987217867,0.02457891882332867,0.0028654987491650327,0.016523180463215496,0.11136640754319328,0.01109220123265825,0.42922598444491383,0.8445689142586108,0.5077296750758774,0.43858091954490963,0.46151512021657976,0.5070085702946813,0.42494480236066334
6,2,2,1,0,1,-1008,1636,37,0,35.08,1,0,-0.0003915228143956366,0.12132123688640378,-0.00036622558005249694,0.010350718278569093,-0.0002613501368730954,0.0014454351960818282,0,0.00010704483610967802,0.0772412945565083,3.779733526281712e-05,0.0044732069455453785,7.027596950387937e-05,0.0008637762881232536,0,0.5097620429505305,0.628306949765142,0.509558133364038,0.5218554264634232,0.5095938956965295,0.5111028983592918
6,2,3,0,0,1,-921,1636,14,0,48.32,1,0,0.7502975658934414,0.12582312069191198,0.10763666871172936,0.16859413752411034,0.06835348356777572,0.08326010865389427,0,0.6827888250167676,0.07375627460099159,0.10689533633085453,0.09812962708039749,0.06231159310805539,0.055267911194688546,0,0.8738417263619994,0.6112318983116916,0.5328160109948132,0.5853966201193295,0.46747955299665417,0.4756051314661845
8,5,2,1,0,1,-2980,-985,11,0,33.0,1,0,0.9681867071069884,0.3306645732939925,0.00043896715829912344,0.006414202517216469,0.00015905369834928837,0.0007328254443487513,0,0.9352425545444223,0.30214869707530984,0.0005251368674595111,0.0025529422727372914,0.0002539425169561499,0.000690212482861009,0,0.9847686093268144,0.7236855690275007,0.509962832063503,0.5189186040395429,0.5099952460380333,0.5101441381151814
8,5,3,0,0,1,-3282,-985,6,0,33.96,1,0,0.8155422403531298,0.25859725911194714,0.059252595097052156,0.2995981786467146,0.35685244647838327,0.1390737374523259,0,0.779322391712057,0.26690168946534404,0.02949353490553299,0.23776284144198775,0.37412805342432803,0.10090893440348801,0,0.9067408404236833,0.7014421757638627,0.4820304351618519,0.6810026923115022,0.7268234078306731,0.5078385740901068
