id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,1,[8132.08374558],0,3,-0.0013572149829693388, 0, 0, 0, 0, 0, 0, 5.540112149897112e-05, 0, 0, 0, 0, 0, 0, 0.5887069334109977, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[7261.93521884],0,3,-0.00015837367183047253, 0, 0, 0, 0, 0, 0, 1.3922335763651691e-05, 0, 0, 0, 0, 0, 0, 0.4773233648878533, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[6515.08215886],0,3,-0.0006657253425306858, 0, 0, 0, 0, 0, 0, 0.0005986643245306884, 0, 0, 0, 0, 0, 0, 0.41295578143866885, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-7277.09495701],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-8089.55563554],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-8030.79250456],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1304.59747466],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4318.40074576],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3587.68074796],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2409.62278496],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3220.63805219],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3281.83041988],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[397.49455127],[9359.90080307],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
2,2, 3, 0,0,1,[-713.48463231],[9359.90080307],4,0, 0.4192430185412035, 0.955013754344925, 0.4148761056907293, 0.9548286932958032, 0.4206232082378133, 0.4193631464100444, 0, 0.6437630530049167, 0.8787349937348756, 0.629402909297842, 0.8784138118151819, 0.6442603981106182, 0.6438063150316888, 0, 0.7279872192605512, 0.985253005274579, 0.7256103781657394, 0.9851908746261981, 0.7289558110445119, 0.7280716223200716 
2,2, 4, 0,0,1,[-1628.06181875],[9359.90080307],2,0, 0.39070132578136374, 0.943253293787575, 0.3902745659674758, 0.9421782126572193, 0.27763988926815303, 0.28438219078369986, 0, 0.5910374611042382, 0.8272405500932452, 0.590911656065662, 0.8248562962250227, 0.5334841116116212, 0.5362166305793201, 0, 0.7073757552345037, 0.9812799895508305, 0.7070588344749426, 0.9809142772462198, 0.6124707534068001, 0.6188496799928963 
8,2, 2, 0,0,0,[-520.96462323],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1529.71190995],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3359.03990548],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[5853.08018667],0,9,0.42012407488119535, 0, 0, 0, 0, 0, 0, 0.24142787584205874, 0, 0, 0, 0, 0, 0, 0.8232077259529795, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[4700.83636495],0,2,0.5475213432979005, 0, 0, 0, 0, 0, 0, 0.3207867773742555, 0, 0, 0, 0, 0, 0, 0.8438857849384419, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[4552.97617489],0,5,0.17767032836912228, 0, 0, 0, 0, 0, 0, 0.15405009985458953, 0, 0, 0, 0, 0, 0, 0.5888406320884845, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[1595.77766648],0,5,-0.00025607356867690266, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5829818268526622, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[681.62685498],0,6,-0.001273071767845935, 0, 0, 0, 0, 0, 0, 0.0001970616864798572, 0, 0, 0, 0, 0, 0, 0.4786056255199307, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8.26508787],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
