id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2941,0,101,0,49.8,0,0.0009216868938452487,0,0,0,0,0,0,0.0023973456153809423,0,0,0,0,0,0,0.6405213367051504,0,0,0,0,0,0
4,1,3,0,1,0,2173,0,101,0,57.36,0,-0.0010535114832949384,0,0,0,0,0,0,0.0002585011195451116,0,0,0,0,0,0,0.5341729485741993,0,0,0,0,0,0
7,2,2,0,1,1,1676,0,37,0,46.64,0,-0.0004133586237274638,0,0,0,0,0,0,1.800923358226051e-05,0,0,0,0,0,0,0.6414404867046587,0,0,0,0,0,0
7,2,3,0,1,1,854,0,46,0,56.879999999999995,0,-0.00022998539447448616,0,0,0,0,0,0,0.00024270107199016598,0,0,0,0,0,0,0.534062782058497,0,0,0,0,0,0
2,1,2,0,0,0,-4687,0,11,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5250,0,17,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-3711,0,13,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-4322,0,5,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-870,0,6,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1398,0,15,0,50.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,1,-3441,-4953,6,0,45.64,0,0,-0.000709095389284505,-0.08661217707318354,-0.000709095389284505,0.00175578702580149,-0.000211252423062678,0.00013763073689429948,0,0.00025655199448323235,0.04515363369045478,0.00025655199448323235,0.0007012082160847749,4.477762199842344e-06,0.002614814222900448,0,0.9050657338528505,0.7245869321685543,0.9050657338528505,0.642149594251649,0.6404353069558117,0.6402691772928529
1,3,3,0,0,1,-3721,-4953,7,0,48.92,0,0,0.002908172402048643,-0.0926971279220888,-0.00018199053107109542,-0.04446039829884338,-0.00018476898680911763,-0.014339416369859942,0,0.00026212391224852624,0.04862918194869342,9.028570690528337e-05,0.05174031721504144,2.146027903402914e-05,0.04488207401976807,0,0.8861266687810095,0.6332917136328186,0.6401652645074146,0.5438611184479224,0.5225152110559074,0.5249176455554435
8,7,2,0,0,0,-1888,0,10,0,39.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,3,0,0,0,-1834,0,3,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-4871,0,2,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-5170,0,3,0,50.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
