id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-3080.3768783],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-3290.76073376],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-3432.00291227],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[6968.31780119],0,4,-0.0009861031512443433, 0, 0, 0, 0, 0, 0, 0.00036426135069343957, 0, 0, 0, 0, 0, 0, 0.5832420502641831, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[6751.61196461],0,4,-0.0020281471406958314, 0, 0, 0, 0, 0, 0, 0.00012935872622999093, 0, 0, 0, 0, 0, 0, 0.49815893075650297, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[6648.66344548],0,7,-0.0010034855072325417, 0, 0, 0, 0, 0, 0, 0.00022601250756191564, 0, 0, 0, 0, 0, 0, 0.4374618432129901, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-278.09356934],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-452.03230473],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-602.98173053],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[9798.07187175],[2298.07187137],2,1.0, 1.0, 0.9981628824901099, 0.007347562387903048, 0.9981628824901099, 0.006122582921969212, 0.9981628824901099, 1.0, 1.0, 0.9936820812589807, 0.010358492962668057, 0.9936820812589807, 0.009481371668334666, 0.9936820812589807, 1.0, 1.0, 0.9994115084867681, 0.5860769057601818, 0.9994115084867681, 0.585568329003306, 0.9994115084867681 
5,2, 3, 0,1,1,[9775.1903235],[2298.07187137],2,0.41887351202306344, 0.9567089394927685, 0.4181998386826708, 0.008402980445068016, 0.4176204922107456, 0.1265092592118251, 0.41768117132839194, 0.6436300119026385, 0.881707241386479, 0.6398531472316527, 0.008382694674301965, 0.6396456932908949, 0.15868015423003654, 0.6396674161621554, 0.7277274810251427, 0.9858215576938305, 0.7273392283272071, 0.5015495973856022, 0.7269312642955695, 0.5562912286013156, 0.726974014120449 
