id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-2004,0,4,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2407,0,5,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,4355,4355,2,0,10.0,0,1.0,0.553228769425393,1.0,0.003617973450210559,1.0,0.002990740083571498,1.0,1.0,0.46784864625180844,1.0,0.00859922123795834,1.0,0.009067366031309095,1.0,1.0,0.8908403744171625,1.0,0.6415859899045194,1.0,0.6413252681998091,1.0
1,4,3,0,1,1,4084,4355,6,0,52.800000000000004,0,0.27030040362418106,0.20182232497108582,0.2693805239678135,-0.0034131668834705047,0.2694690689640092,0.0028044675207646434,0.2693771424143959,0.5107663547129424,0.331820627762766,0.510340102803686,0.007545692468420552,0.5103811279966222,0.008509331391965238,0.5103385360616914,0.7120657127730411,0.6639504144573704,0.7112457880439426,0.5232700271255462,0.7113248316384135,0.5244822567845114,0.7112427688435984
0,2,2,1,1,1,5099,5031,2,0,10.16,0,0.9892358995646757,-0.0006556366479947058,0.9891762850170815,-0.042658629789950296,0.9865687129178429,-0.0034768369040954895,0.22097857142968272,0.9694655064377722,0.00026945322842497323,0.9659178784499798,0.006892646987070477,0.9632409820168567,0.00010926675348868325,0.2476500325143267,0.9980491251853074,0.6403726768939517,0.9980509516837482,0.7457444424235684,0.9975618128709328,0.6748173658203059,0.7493175463106354
0,2,3,0,1,1,4207,5031,101,0,49.64,0,0.27072013910598636,0.03533538061461287,0.2712751959628858,-0.009475058846711602,0.26727515937312596,-0.005557287904067635,0.04078987902985602,0.495908740524305,0.03980875612025257,0.49957528377366534,0.002580941762860169,0.49429207133032055,0.002801945995077179,0.1680816058023082,0.7143647095521037,0.5536088203410868,0.7137632677969026,0.5536777537406199,0.7107524808325489,0.5414136811729897,0.5469338806364865
7,5,2,0,0,0,-1034,0,8,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1526,0,10,0,55.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-4417,0,10,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-5801,0,99,0,57.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-413,0,90,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1365,0,101,0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
