id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1574,0,101,0,43.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2431,0,101,0,57.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,1,-4504,-4602,5,0,13.200000000000001,0,0,0.4480151774156557,0.6812472691225231,0.0006399239739062645,0.35478714647602655,0.0024396235879197243,0.4553731205643136,0,0.3112056913205315,0.4797831213176624,0.00020423514304654112,0.2838409575084131,0.0023951577514105837,0.2881129403381154,0,0.863954478622199,0.9441508516701177,0.6412445941643722,0.9249857658419668,0.6415227805825876,0.925262807388224
3,3,3,0,0,1,-5633,-4602,36,0,30.880000000000003,0,0,0.30246499660986176,0.6573127277333528,-0.0004887211755631288,0.6084790841997267,-0.006343537674249616,0.10862061144999545,0,0.4284535662358858,0.4461653382084083,1.8719055459896273e-05,0.41935647031782447,0.050053856753318124,0.1560371019472158,0,0.7534305972803925,0.940568291213241,0.5886513403042015,0.9414995659958498,0.524927860355951,0.6571809020131528
0,2,2,0,1,0,4146,0,2,0,48.559999999999995,0,-0.0006752353710396945,0,0,0,0,0,0,0.0014557469231029426,0,0,0,0,0,0,0.6401583050636821,0,0,0,0,0,0
0,2,3,0,1,0,3797,0,8,0,54.08,0,-0.004869073469441004,0,0,0,0,0,0,0.0010458821234128246,0,0,0,0,0,0,0.5382487859512727,0,0,0,0,0,0
8,4,2,0,1,0,1262,0,13,0,46.160000000000004,1,0.001270897945159204,0,0,0,0,0,0,0.00030629823498768473,0,0,0,0,0,0,0.6425359318035179,0,0,0,0,0,0
8,4,3,0,1,0,279,0,19,0,56.120000000000005,1,-0.003640648302594663,0,0,0,0,0,0,0.0013040956914077632,0,0,0,0,0,0,0.533649110939065,0,0,0,0,0,0
6,4,2,1,1,1,16370,16370,2,0,10.0,0,1.0,-0.015349810568528367,1.0,0.015038273230737127,1.0,0.994568720915575,1.0,1.0,0.006042914039797508,1.0,0.0005764014932957826,1.0,0.9829115517207214,1.0,1.0,0.6520079924934036,1.0,0.7932957410106168,1.0,0.9990257614384248,1.0
6,4,3,0,1,1,15813,16370,31,0,50.96000000000001,0,0.272517176977604,0.3316011996391576,0.5684556386367168,0.560174381382717,0.3154817984686184,0.41476202270786955,0.27002043923772273,0.5117939959185414,0.5394410141708285,0.6583934625534604,0.6143112063824538,0.5318450143838162,0.5708209298511416,0.5106366141887004,0.7140303468772116,0.7611814299829593,0.886169640928677,0.8835647433328382,0.7492319802793418,0.8152967278435902,0.7118164612281412
7,5,2,0,0,1,-8614,0,101,0,42.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-9839,0,101,0,60.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-2491,0,5,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-3125,0,12,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
