id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-493.70107407],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-722.09882784],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-810.74866237],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-511.46942535],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-722.91271816],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-845.5101384],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[4876.38151294],[6747.10933879],8,0.0015654828529027011, 0.9434621053573209, 0.22405230426688894, -0.051564788886537746, 0.35292138498290093, 0.40361034694558945, 0.0017063252786857057, 0.001743550355300284, 0.8730936988829089, 0.18015952169227106, 0.1540887078326905, 0.2621727802511087, 0.3456219492930457, 0.0018999972806052025, 0.583631625077918, 0.9820579228843979, 0.8398610253432842, 0.6021121396320189, 0.8516911120350875, 0.8632778396656424, 0.5836920307199246 
2,1, 3, 0,1,1,[4405.8613505],[6747.10933879],19,0.4448163910706011, 0.9154714567748404, 0.5257589194129486, 0.11315635940200629, 0.18841573724410232, 0.7133133210135868, 0.09156321777378065, 0.41332495876717285, 0.8299177931428096, 0.34215559441909904, 0.27322807323907816, 0.1513733667246496, 0.5752636502828914, 0.06550899248738346, 0.7614907590284745, 0.9726874643638815, 0.8667184090650201, 0.6177961795832977, 0.6639123630743013, 0.918076056165836, 0.544630552591131 
2,1, 4, 0,1,1,[3555.8076314],[6747.10933879],32,0.04346104506279949, 0.38590293987106494, 0.20030750254598462, 0.05680076186969714, 0.16580711337827306, 0.2731679806873025, 0.060709659835998755, 0.09786056839754624, 0.5485940856192042, 0.2264339373151984, 0.2547395738016222, 0.18984615110962685, 0.40715568544499575, 0.07779461550959421, 0.4994530235185761, 0.708917474306075, 0.6260680024389735, 0.512955141502351, 0.6137452951939655, 0.6558311094006013, 0.46006259510428343 
1,2, 2, 0,0,0,[-3086.76589285],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
