id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-13231,0,20,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-13840,0,101,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,7338,0,19,0,43.66,0,-0.005922117774301851,0,0,0,0,0,0,0.009023500536474287,0,0,0,0,0,0,0.5851745941562766,0,0,0,0,0,0
4,1,3,0,1,0,6152,0,101,0,55.82,0,0.0032722323128959773,0,0,0,0,0,0,0.009264719847506856,0,0,0,0,0,0,0.49159722942893463,0,0,0,0,0,0
6,1,2,0,0,0,-6708,0,36,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-7391,0,101,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-7313,0,101,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-8476,0,101,0,54.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-6679,0,4,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7947,0,71,0,58.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,1,1,3683,5801,12,0,29.580000000000002,0,0.39555362035517055,-0.00777904024341751,0.4639555376199779,0.003113916966835695,0.23761418370305407,-0.004583528770226259,-0.04373515648940454,0.26981377460355416,0.0006267925982626606,0.379367297190516,4.1807941999040384e-05,0.10707956816533859,0.00023396241498126316,0.008679700486669379,0.7773801860267845,0.60937105819959,0.8713358932813844,0.6617944124854204,0.7434449236949318,0.606666244501032,0.7481126225186205
8,4,3,0,1,1,3067,5801,47,0,49.18,0,0.23834040914652008,-0.00024008370529328085,0.6043006317593947,0.00985411682874144,0.2052707192802999,0.0004148467074448933,0.11725847535513322,0.21860377961243574,8.313215393979098e-05,0.4208795965441512,0.0019164164965918091,0.23038055352711034,0.002258879488862486,0.1083065411839717,0.6354120479238881,0.47856223840883344,0.8802067179994421,0.5052118441702476,0.6423114646573437,0.47644489234252674,0.5561336606881095
5,3,2,1,1,1,4877,6739,45,0,43.519999999999996,1,0.06519890692130682,-0.008382186203710652,0.28343664084578085,0.005341811924458993,0.0017777204160191503,-0.009763733670405061,0.12712025643495053,0.04771306913199907,0.002373504916245002,0.13143393849774931,0.008990813133497248,0.00016339597560384428,0.0011291421174048166,0.10461734565359697,0.6154474560744233,0.5909935480096488,0.7855279675244984,0.585353778414572,0.5889423169201224,0.6061819656897085,0.8317779521492132
5,3,3,0,1,1,4041,6739,101,0,65.02,1,0.02074958674114558,0.05543573620043948,0.21447070247058703,0.004530587849031695,0.13034017462492933,0.0010011180345325685,0.04664695580733585,0.03839029614027446,0.04343899465470345,0.10339418300337105,0.004057278346682638,0.06976407216088665,0.000745173462274621,0.05456719985371292,0.48863367926420387,0.5368479399596826,0.6995477987707329,0.49388126749468547,0.598949507778546,0.47841806136799425,0.5903210989012961
1,3,2,0,1,0,6910,0,7,0,49.3,1,0.006266843835618846,0,0,0,0,0,0,0.006809832737911636,0,0,0,0,0,0,0.5857536000535845,0,0,0,0,0,0
1,3,3,0,1,0,5697,0,28,0,55.44,1,0.010267279581406327,0,0,0,0,0,0,0.016101690854868556,0,0,0,0,0,0,0.4958111904228281,0,0,0,0,0,0
0,3,2,0,0,0,-1786,0,10,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2473,0,26,0,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
