id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,0,9480,9375,6,0,49.16,0,-5.679729188335593e-05,0.8022519777067514,0.0004895899826710538,0.037550385784326186,-0.000475181019725637,0.050540742032678394,0.030669596236252695,0.00036124235295221857,0.704646436669468,0.00014734738724549087,0.21373543077808774,1.765575068758908e-05,0.22568633183924736,0.011380198899366856,0.5097498847906424,0.9061852136417791,0.5138006715087928,0.6038231593401545,0.5103905179416953,0.603319557103602,0.5907154464195302
9,1,3,0,1,0,8844,9375,8,0,65.32,0,0.16186416738832757,0.48708878993166976,0.058035241685304446,0.11128466585238192,0.03818318616697304,0.2677549851545636,0.008044760149651177,0.16155015719745533,0.520030785386554,0.02680094778099694,0.2948415522983299,0.019369723406509002,0.40218758065374377,0.013839766184714537,0.5147676472365414,0.7148121535786124,0.49781064109780876,0.5625534547533403,0.4578954423854944,0.6085674145259689,0.46760628521215825
8,2,2,0,0,0,-11135,0,2,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-11629,0,3,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,126,0,2,0,49.919999999999995,0,0.00027120913545629506,0,0,0,0,0,0,0.0004873428241479412,0,0,0,0,0,0,0.5098394339576459,0,0,0,0,0,0
7,2,3,0,0,0,-319,0,4,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-2068,0,3,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2571,0,4,0,53.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1386,0,3,0,48.8,1,-0.00024323137741031587,0,0,0,0,0,0,4.883506923178866e-05,0,0,0,0,0,0,0.5097333836135189,0,0,0,0,0,0
3,4,3,0,1,0,768,0,3,0,56.32,1,0.0010362526306881622,0,0,0,0,0,0,0.0002984267488808215,0,0,0,0,0,0,0.42691784523285253,0,0,0,0,0,0
2,2,2,0,0,0,-9181,0,3,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-9659,0,6,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
