id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-2619.59014537],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-2998.56705152],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-3446.57400495],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2329.47861086],0,2,-0.0010826557395396373, 0, 0, 0, 0, 0, 0, 0.0016031868974718698, 0, 0, 0, 0, 0, 0, 0.5831544217306222, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[412.70280373],0,3,0.0015004931356206192, 0, 0, 0, 0, 0, 0, 0.000657819506771832, 0, 0, 0, 0, 0, 0, 0.4919658494913648, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[368.70385634],0,9,0.00021462883578605873, 0, 0, 0, 0, 0, 0, 0.0006294532871832633, 0, 0, 0, 0, 0, 0, 0.44035548842598227, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[1158.23035269],0,3,0.00032012209903344675, 0, 0, 0, 0, 0, 0, 0.0004510492885370529, 0, 0, 0, 0, 0, 0, 0.583092466499034, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[1465.875107],0,4,0.0006803246891885319, 0, 0, 0, 0, 0, 0, 0.00022272898515625714, 0, 0, 0, 0, 0, 0, 0.4904562864425773, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[392.53038619],0,4,0.0017135955461811388, 0, 0, 0, 0, 0, 0, 0.0010163988868561965, 0, 0, 0, 0, 0, 0, 0.43407790907796895, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-8213.86586018],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-9311.87124088],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-9786.72631286],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-599.09753877],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1916.95106949],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-3655.0425388],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[929.75940473],0,2,0.002012615063423275, 0, 0, 0, 0, 0, 0, 6.00432350311777e-05, 0, 0, 0, 0, 0, 0, 0.6061685429397474, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2066.04631364],0,3,-0.0020922031371697417, 0, 0, 0, 0, 0, 0, 0.00017379098211992423, 0, 0, 0, 0, 0, 0, 0.4891129516622678, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2143.82669921],0,5,0.0010158018185259842, 0, 0, 0, 0, 0, 0, 0.0005442860860002266, 0, 0, 0, 0, 0, 0, 0.4163459828895149, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-7040.73249898],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-6419.83161229],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-7354.42590328],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
