-0.0952679,-0.6282090,-0.3161203,0.2782761,0.5801623,0.3414825,0.2948195,0.7835391,-0.6045177,-0.2948368
-0.0952678,-0.6195528,-0.3059150,0.8812152,0.4580967,-0.3741278,0.2945659,0.5785758,-0.5900526,-0.2944787
-0.0952679,-0.6314527,-0.3143479,0.5938824,0.5897597,-0.0896861,0.2949215,0.7191572,-0.6096279,-0.2947224
1.2323066,3.8818882,3.0838049,-1.2029170,-3.6397208,-2.5754585,-3.8860980,-3.8035987,3.1786367,3.8859138
-0.0952679,-0.6205162,-0.3158425,-0.1426118,0.6690440,-0.4019479,0.2946958,0.7692067,-0.5895050,-0.2947749
-0.0952521,-0.4234478,-0.3087909,0.1821020,0.4247676,-0.5992953,0.2812416,0.6165460,-0.4405721,-0.2811617
-0.0952679,-0.6574616,-0.3055758,1.1869756,0.4418287,-0.3694084,0.2954053,0.5743377,-0.6182056,-0.2952284
-0.0951641,-0.2621324,-0.2853145,-0.5006415,0.3665963,0.7466152,0.2586785,0.3937006,-0.3047055,-0.2587585
-0.0810995,0.7778162,0.4008012,-2.0334080,-0.4783595,-1.4521359,-0.1363409,-1.2934709,0.5602904,0.1360548
-0.0930791,0.2294521,-0.1477320,-0.9655189,-0.0395882,1.1274662,0.1258663,-0.1955200,0.1029490,-0.1261536
-0.0952679,-0.6982135,-0.2860976,1.6147025,0.4160843,-0.2005751,0.2956557,0.3990150,-0.6630448,-0.2954210
-0.0952678,-0.6079672,-0.3155384,-0.0453659,0.5545305,-0.3049259,0.2942504,0.7565244,-0.6016535,-0.2943463
-0.0952537,-0.4308548,-0.3029942,-0.4385896,0.4086570,-0.6814502,0.2819922,0.5453138,-0.4226937,-0.2821456
-0.0952666,-0.5481357,-0.3135101,-0.1338091,0.5880512,0.4227658,0.2915406,0.6988966,-0.5489074,-0.2916304
-0.0952678,-0.6205504,-0.3154050,0.2515421,0.6383883,0.2346616,0.2946440,0.7514633,-0.6004894,-0.2946590
0.0191251,1.7858815,0.7175580,1.0030773,-1.8647575,-1.9065430,-0.9318575,-1.7212230,1.4260784,0.9320147
-0.0951868,-0.2878254,-0.2785829,-0.8079088,0.3843327,-0.7559398,0.2629804,0.3481344,-0.3077683,-0.2631598
-0.0911388,0.3878604,-0.1253518,-0.4803389,-0.3857138,-1.2465823,0.0624506,-0.2619121,0.2522980,-0.0624126
-0.0952679,-0.6752966,-0.3165332,0.2874270,0.6151133,-0.0609828,0.2956561,0.8161981,-0.6548972,-0.2954815
-0.0952679,-0.6823914,-0.3142467,-0.6697725,0.8516143,-0.0053696,0.2956542,0.7164276,-0.6509901,-0.2956869
-0.0952678,-0.6202431,-0.3148152,-0.4104921,0.7103864,-0.3170278,0.2946411,0.7322793,-0.5981018,-0.2947889
-0.0829991,0.7258204,0.0322621,0.7086998,-0.8128901,-1.4370061,-0.1063382,-0.6479417,0.5191563,0.1064575
-0.0952679,-0.6789348,-0.3166088,-0.3643512,0.6312346,0.1843592,0.2956286,0.8470449,-0.6446320,-0.2957144
-0.0939117,0.1254176,-0.1976995,-0.7185826,-0.1656556,1.0906144,0.1620100,-0.0290523,0.0298805,-0.1621694
0.0173082,1.7760206,0.6027218,-0.5380985,-1.5689749,1.8831986,-0.9220697,-1.5748710,1.4301748,0.9220136
-0.0952214,-0.3406301,-0.2854147,-0.7565999,0.4601999,-0.7143135,0.2709088,0.3944114,-0.3508265,-0.2710222
-0.0952679,-0.6286058,-0.3031293,-1.1665801,0.8897427,-0.1578418,0.2948267,0.5465753,-0.6035905,-0.2950621
-0.0952679,-0.6505400,-0.3155667,0.4689278,0.6635029,-0.2583453,0.2953248,0.7576184,-0.6314229,-0.2952652
-0.0951550,-0.2531374,-0.2813334,0.5047856,0.2165178,0.7784226,0.2570959,0.3662775,-0.2906658,-0.2570155
-0.0952330,-0.3647474,-0.2992492,0.0405009,0.2724777,0.7334589,0.2742120,0.5074597,-0.3842873,-0.2742358
-0.0952679,-0.6616654,-0.3144896,-0.8473468,0.7037582,-0.1954787,0.2954591,0.7227782,-0.6444041,-0.2955903
-0.0952679,-0.7287534,-0.3059479,1.2903530,0.5789205,-0.1887849,0.2953833,0.5787028,-0.6883655,-0.2954039
-0.0517603,1.2538661,0.9666308,-2.3577653,-0.8631821,-1.6664438,-0.4613627,-2.0130404,0.9606603,0.4610700
2.0310808,4.4535584,3.6128283,0.1425346,-4.5095744,2.7291357,-4.9966689,-4.1516767,3.6696324,4.9967558
-0.0952588,-0.4581821,-0.1987204,-1.9455546,0.7453047,0.5633019,0.2847137,-0.0255776,-0.4730152,-0.2849719
-0.0952679,-0.6975356,-0.3165450,-0.2327273,0.7216433,-0.0840047,0.2956615,0.8611829,-0.6674710,-0.2957261
-0.0815398,0.7663106,0.2151869,1.6196229,-1.0068256,-1.4606786,-0.1295747,-0.9969450,0.5738817,0.1298839
-0.0952260,-0.3491264,-0.2853745,-0.8467841,0.4816790,-0.6905017,0.2721725,0.3940991,-0.3801845,-0.2722238
-0.0952652,-0.5185469,-0.3046512,-0.7603908,0.6908470,-0.4897432,0.2896583,0.5637161,-0.5033812,-0.2897994
-0.0844425,0.6821824,0.1437650,1.4690539,-0.9053851,1.4226395,-0.0819512,-0.8691973,0.4894958,0.0822228
-0.0952679,-0.6334609,-0.3148231,-0.3294834,0.6487102,0.2458860,0.2949571,0.7325901,-0.6212493,-0.2949952
-0.0952679,-0.6941927,-0.3166050,0.2773636,0.6614994,0.0674747,0.2956846,0.8474182,-0.6553406,-0.2955838
-0.0932768,0.2077220,-0.1237133,1.2009425,-0.3293828,-1.1317275,0.1337178,-0.2666897,0.0931653,-0.1336510
-0.0952429,-0.3908579,-0.2997961,-0.5304973,0.5157205,-0.7295474,0.2775246,0.5126855,-0.4114230,-0.2775348
-0.0844295,0.6826210,0.0380221,1.0262977,-0.7637977,-1.4270312,-0.0821785,-0.6601882,0.4989753,0.0823545
-0.0639995,1.0995578,0.2914650,-1.2293024,-0.9707403,-1.6208483,-0.3461086,-1.1241673,0.8277036,0.3459552
-0.0952679,-0.6219474,-0.0964015,2.5635555,0.2504230,-0.3297797,0.2947178,-0.3426699,-0.6026790,-0.2943446
-0.0862669,0.6202671,-0.0479668,0.3715713,-0.6099326,1.3508941,-0.0486637,-0.4657868,0.4185655,0.0487893
-0.0952678,-0.6105351,-0.3145478,0.3625144,0.5241122,0.3924503,0.2943291,0.7247156,-0.5778529,-0.2943452
-0.0875739,0.5696812,-0.0672206,0.6836801,-0.7431281,1.3579083,-0.0226856,-0.4181614,0.4013681,0.0228168
-0.0394463,1.3790005,0.3993629,0.7622391,-1.4748396,-1.7394951,-0.5618284,-1.2912190,1.0960120,0.5618014
-0.0952679,-0.6302142,-0.3137358,0.6575075,0.4961927,-0.2773252,0.2949215,0.7038431,-0.6160408,-0.2948341
-0.0952679,-0.6605996,-0.3146782,0.6246692,0.5758184,-0.1783928,0.2954967,0.7282713,-0.6452739,-0.2954777
-0.0950729,-0.1887155,0.0286715,-2.4104703,0.5325964,-0.8484525,0.2449879,-0.6405030,-0.2404540,-0.2452111
-0.0950942,-0.2029168,-0.2835505,0.2520670,0.1988349,-0.8956660,0.2478305,0.3813961,-0.2376056,-0.2477024
-0.0952671,-0.5635689,-0.2870906,-1.2771041,0.7091434,0.4927665,0.2923692,0.4063452,-0.5466147,-0.2925495
-0.0952673,-0.5718354,-0.3040675,-0.8481122,0.6827482,0.3582852,0.2927610,0.5570195,-0.5696162,-0.2927859
-0.0950557,-0.1777949,-0.1838200,1.5675727,0.0365021,-0.8499443,0.2427883,-0.0784679,-0.2418211,-0.2425133
-0.0952457,-0.3996792,-0.2868419,0.9618524,0.3018060,0.5991513,0.2785595,0.4046316,-0.4216421,-0.2783878
-0.0952679,-0.6658446,-0.2949870,-1.4092403,0.7753680,-0.1300936,0.2955382,0.4686265,-0.6450490,-0.2956730
