id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,1,[4517.12202232],0,3,0.0007736660993438927, 0, 0, 0, 0, 0, 0, 3.144089461917722e-05, 0, 0, 0, 0, 0, 0, 0.5918137465280676, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3421.7941477],0,4,-0.0006117077109333935, 0, 0, 0, 0, 0, 0, 6.091064513096941e-05, 0, 0, 0, 0, 0, 0, 0.47869432143577056, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2608.48710217],0,2,0.0021566817473118944, 0, 0, 0, 0, 0, 0, 0.00018433843733309116, 0, 0, 0, 0, 0, 0, 0.4721466886781195, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-964.49738362],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2061.22579016],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1632.68021077],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[3322.72013844],0,6,-0.02050007584130428, 0, 0, 0, 0, 0, 0, 0.0016399587249786001, 0, 0, 0, 0, 0, 0, 0.7521349516810193, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[4620.53877373],0,2,-0.02766524376344402, 0, 0, 0, 0, 0, 0, 0.0034933045462842826, 0, 0, 0, 0, 0, 0, 0.7541023769082985, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1084.97263904],0,2,-0.008803778612529506, 0, 0, 0, 0, 0, 0, 0.0009333884781533951, 0, 0, 0, 0, 0, 0, 0.8060685601986006, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[2601.77907309],0,2,-0.0014232560753218995, 0, 0, 0, 0, 0, 0, 0.000293701212243894, 0, 0, 0, 0, 0, 0, 0.5740607086723013, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[4688.74755009],0,6,-0.013858822651184263, 0, 0, 0, 0, 0, 0, 0.0017099730519774482, 0, 0, 0, 0, 0, 0, 0.6030370220243744, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[7559.28410485],[-901.95237477],2,0.00223926608985521, -0.024889162197711468, -0.012468134665615197, -0.004621316667606515, -0.010103746215772095, 0.0005047950424282243, 0.00420059533917398, 7.629764274312526e-05, 0.0021627679455936935, 0.000926993811169044, 0.0005623752568446965, 0.001732577162488765, 0.0002717451810298867, 6.063689202301936e-05, 0.813207110743107, 0.7178176233481635, 0.7863151814244952, 0.8160659004750574, 0.810043662930744, 0.5834385717109923, 0.7046947174771456 
9,2, 3, 0,1,1,[6683.4647524],[-901.95237477],2,-0.006218462835282488, -0.02592051423013765, -0.010308804526376397, -0.0050906158221346205, -0.009977895008800768, -0.001283751170097784, -0.007366137180865154, 0.0008007603680497747, 0.002659206842443839, 0.0008956001288489966, 0.0008558049420972532, 0.0014679103402255008, 0.0008211000862269306, 0.0009965616061025223, 0.786676045311323, 0.6942795849688311, 0.5859834344862936, 0.8107289975360368, 0.7916648885532312, 0.48184506382884706, 0.5300393497254163 
9,2, 4, 0,0,1,0,[-901.95237477],0,0, -0.02295801217808741, -0.010008704358714014, -0.011778529359470881, -0.013770642296040473, -0.0017499613736806268, 0.0026248130952658197, 0, 0.0017307148417933405, 0.0007960788251906247, 0.003118795944629446, 0.0008017771614167031, 0.000975133272556608, 0.00019384482418229003, 0, 0.6557565921202302, 0.5864793661931215, 0.7969312519673166, 0.6470408913096491, 0.4184259937075907, 0.4441388280471275 
1,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[8260.21390318],0,2,-0.0017442814175593609, 0, 0, 0, 0, 0, 0, 7.394209156645967e-05, 0, 0, 0, 0, 0, 0, 0.8166411193380099, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[11092.08972506],0,2,-0.007214761885210718, 0, 0, 0, 0, 0, 0, 0.00100045446793919, 0, 0, 0, 0, 0, 0, 0.7858017492260935, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
