id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-1048,0,4,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1600,0,5,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-355,0,62,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1029,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,1171,0,3,0,49.4,0,-9.221866051127601e-05,0,0,0,0,0,0,1.5715912939186157e-05,0,0,0,0,0,0,0.6401662887312483,0,0,0,0,0,0
6,3,3,0,1,0,678,0,4,0,54.32,0,0.0031695647519113185,0,0,0,0,0,0,0.00058524094087282,0,0,0,0,0,0,0.5431477722577174,0,0,0,0,0,0
4,2,2,0,0,0,-1039,0,66,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1897,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-2843,0,101,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3815,0,101,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,1,1,1,2160,2160,2,0,10.0,0,1.0,0.007371962545281156,1.0,-0.015068533500995707,1.0,-0.010531843064197043,1.0,1.0,0.00019277695020547124,1.0,0.007860915228280287,1.0,0.01091862078904626,1.0,1.0,0.7430893717110275,1.0,0.6485862871710136,1.0,0.6426726407068769,1.0
5,6,3,0,1,1,2081,2160,25,0,54.24,0,0.2694804459022447,-0.0003941335423065099,0.27451665658691865,-0.013347213625403783,0.2708784828569379,0.17741333248108543,0.3092852770397918,0.5103863992980933,0.0011585262924740415,0.5127214409872561,0.005496697030566965,0.5110342781503251,0.2428618937892734,0.5289363274014636,0.7113349859079557,0.6340844518351233,0.7157888889390157,0.6197510477771806,0.7125795701033311,0.6641446773863355,0.7444681954890218
0,6,2,0,0,1,-5594,0,101,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-7076,0,101,0,59.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
