id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-598.52084394],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-811.15987948],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-960.78976773],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[3361.28768436],0,4,-0.0005129380325603318, 0, 0, 0, 0, 0, 0, 1.095299971218487e-05, 0, 0, 0, 0, 0, 0, 0.5844226709082746, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[3150.56865291],0,5,0.0010382289474197882, 0, 0, 0, 0, 0, 0, 0.00026927259576681905, 0, 0, 0, 0, 0, 0, 0.4946206303813735, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[3055.08928525],0,3,0.00038881453200510763, 0, 0, 0, 0, 0, 0, 0.0009586667962951691, 0, 0, 0, 0, 0, 0, 0.44115117725274744, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-479.55117405],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-692.00026634],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-864.82512305],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-548.80792852],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-811.08192393],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-932.68955188],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[4070.10554384],[6513.7116048],4,0.9178147251202379, 0.94889212232825, 0.5376234000122482, 5.367130437567044e-05, 0.3969119975621416, -0.00025424721015942874, 0.18944236114539426, 0.8331129258251869, 0.8831404466666763, 0.39397319443291856, 0.00040561949327414697, 0.2838138557175977, 4.673811638105303e-16, 0.07547911881989257, 0.9732217895162439, 0.9837681957889141, 0.8775466682831765, 0.5829466404687358, 0.8553072161441343, 0.5862081105006203, 0.7949687612662945 
8,2, 3, 0,1,1,[2502.43682142],[6513.7116048],4,0.8521127174097267, 0.9117797130113646, 0.5435258434968441, -0.0007296294523698902, 0.1858115430396009, -0.0025491766816484905, 0.08824612839346124, 0.6990573595906854, 0.7873603453109361, 0.36107902322074054, 0.0010184771153060725, 0.17368164556715315, 0.006357210995428605, 0.09082319006868628, 0.9498072682171964, 0.9713955529622129, 0.8638016099148779, 0.4767033890518489, 0.6545881443656699, 0.4779304409825869, 0.5750506545724756 
8,2, 4, 0,0,1,[-278.51863855],[6513.7116048],3,0, 0.373700332824722, 0.2107798620436146, 0.017758024427492934, 0.18408230185359467, 0.0004921797450243517, 0.10884776105630477, 0, 0.5312739090110713, 0.22387022074327428, 0.01520617996883996, 0.20585016540399861, 0.008179938244000744, 0.12369939487344936, 0, 0.6989286144299253, 0.6333047343711837, 0.4298205479161804, 0.6225457869362808, 0.4142489442458314, 0.5129192281900445 
1,2, 2, 0,1,0,[2742.64510147],0,2,-0.0004429827640348884, 0, 0, 0, 0, 0, 0, 1.627549301060323e-05, 0, 0, 0, 0, 0, 0, 0.5833834604142392, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2488.36973567],0,3,0.001151299886741514, 0, 0, 0, 0, 0, 0, 6.718130621355639e-05, 0, 0, 0, 0, 0, 0, 0.492566136284341, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2421.84729775],0,10,0.002986799162739407, 0, 0, 0, 0, 0, 0, 0.0002916284804045885, 0, 0, 0, 0, 0, 0, 0.4398775398228317, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-603.35055471],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-836.76158331],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-969.02699565],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
