id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,0,[-7075.41678176],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-7291.62559928],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-7353.39486864],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 1,1,1,[7811.80752767],[4493.99570949],2,0.9817310543798871, 0.9908218334288426, 0.9835057862638253, 0.0718245925680796, 0.9521921955913781, 0.9595488079828016, 0.150909669610445, 0.9513536256852696, 0.9721291612716997, 0.9539723235360023, 0.06243142283343596, 0.9021292016665242, 0.9143775515671415, 0.2698926477416947, 0.9941275532975649, 0.9970640779663016, 0.9947237630027448, 0.6162941871015589, 0.9850383677573818, 0.9872957448648324, 0.6476835712930206 
0,1, 3, 0,1,1,[7798.37845744],[4493.99570949],7,0.4115445939436369, 0.5285618983894157, 0.41757940038252744, 0.14723937484279018, 0.3989453700222309, 0.355578448951152, 0.25698846961051375, 0.6144144560706505, 0.6592211051377216, 0.6179991730520698, 0.13382438875133743, 0.5761694049937717, 0.5194763130241908, 0.38943743631648386, 0.7236817139139494, 0.7987281353929861, 0.7278547987289966, 0.5919216075122975, 0.7188819769845453, 0.6970982795049947, 0.6318298097044647 
0,1, 4, 0,1,1,[7116.45649715],[4493.99570949],10,0.3820514316638188, 0.27693717404527335, 0.38646421660502234, 0.15372504122646316, 0.3777328477112065, 0.2729896957008772, 0.2655655647973514, 0.558137754058097, 0.5171759506416124, 0.5699470524582814, 0.2864732822729444, 0.5543024815832897, 0.4190212865617513, 0.48934645699908935, 0.7018106668517717, 0.6127786129988915, 0.7053026217411051, 0.5484130560061288, 0.7009186667110465, 0.6244462525837944, 0.6043295364101496 
7,2, 2, 0,1,0,[531.19852483],0,4,-0.00025145124364558735, 0, 0, 0, 0, 0, 0, 7.092458477154941e-05, 0, 0, 0, 0, 0, 0, 0.5828249133119523, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[216.8691368],0,4,0.0013945509119968084, 0, 0, 0, 0, 0, 0, 0.0001704126907463326, 0, 0, 0, 0, 0, 0, 0.49912366276448955, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[171.96080931],0,4,0.004249053387587063, 0, 0, 0, 0, 0, 0, 0.0006341424180516286, 0, 0, 0, 0, 0, 0, 0.4508523265736275, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,0,[5846.17430272],0,2,-0.0005381759127617578, 0, 0, 0, 0, 0, 0, 9.793226792963154e-05, 0, 0, 0, 0, 0, 0, 0.583038089904331, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[5667.72260577],0,4,-0.0034111619828008435, 0, 0, 0, 0, 0, 0, 0.00026619012382308533, 0, 0, 0, 0, 0, 0, 0.49558870570074665, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[5537.36288591],0,3,-0.00024507440745245455, 0, 0, 0, 0, 0, 0, 0.00023025575590280903, 0, 0, 0, 0, 0, 0, 0.4379181399181236, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-494.45661915],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-636.24260117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-864.08449256],0,14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-260.71205643],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-503.66589176],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-617.70585056],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[845.05510751],0,5,0.0014055263091485757, 0, 0, 0, 0, 0, 0, 0.00048424868796956543, 0, 0, 0, 0, 0, 0, 0.5844389138954061, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[641.64756237],0,11,-0.001469457910518446, 0, 0, 0, 0, 0, 0, 0.002771450505888365, 0, 0, 0, 0, 0, 0, 0.4959531698584408, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[503.03155961],0,12,-0.0019445772181449041, 0, 0, 0, 0, 0, 0, 0.001256597401005895, 0, 0, 0, 0, 0, 0, 0.4385793645431939, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-6307.20687755],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
