id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
9,shift,10,4000,1000,2.00,5.00,3.00,0.00,0.70,1.00,16400.5500,1152.9106,0.0752,0.0117,2.2877,0.0278,0.0068,97.3680
8,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,1.00,16835.8124,1185.5911,0.0957,0.0119,1.7222,0.0321,0.0071,115.5920
7,shift,10,4000,1000,2.00,6.00,2.00,0.00,0.80,1.00,17622.8095,1084.3633,0.0948,0.0134,7.5639,0.0271,0.0069,126.7495
14,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,17651.2194,1256.5956,0.0386,0.0087,14.2361,0.0256,0.0059,41.1259
13,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,18006.6051,1482.4645,0.1013,0.0151,15.2357,0.0372,0.0070,94.1658
16,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,18132.2710,1126.7345,0.0887,0.0095,17.7809,0.0261,0.0061,82.9846
4,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,1.00,18864.0460,1166.5198,0.1526,0.0154,2.3571,0.0377,0.0076,90.0738
6,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,1.00,20104.6212,1248.3644,0.1152,0.0102,2.5979,0.0292,0.0068,110.5042
11,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.84,20464.3772,1445.8082,0.1409,0.0121,1.6114,0.0297,0.0066,85.5892
5,None,10,4000,1000,0.00,7.00,3.00,0.00,0.70,0.00,20894.1914,1488.7550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,shift,10,4000,1000,1.00,8.00,0.00,1.00,0.90,1.00,21595.0184,1337.5946,0.0969,0.0123,7.0023,0.0401,0.0081,85.5342
15,shift,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.99,23149.0771,1440.8248,0.0617,0.0147,10.8051,0.0218,0.0065,77.8538
10,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,23810.2185,1314.9984,0.0926,0.0090,15.9317,0.0274,0.0063,105.6459
1,shift,10,4000,1000,1.00,8.00,1.00,0.00,0.90,1.00,24236.5758,1340.4954,0.1029,0.0127,15.2173,0.0330,0.0068,88.0199
3,shift,10,4000,1000,1.00,6.00,1.00,2.00,0.70,0.91,25381.8835,1387.2853,0.1080,0.0176,11.7531,0.0364,0.0071,122.1756
