num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,5273,0,43.14,0,0.0030389372753876,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,18315,18315,20.0,0,1.0,0.5239223517049553,1.0,0.0287756024861693,1.0,0.9736479014180874,-0.0029722534761064,1
1,0,0,-2486,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2428,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-7768,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6904,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5934,0,49.46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3245,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7683,0,49.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,7880,7732,20.02,0,0.9990811619710156,-0.0083612245738743,1.0,-0.0466142571612566,1.0,0.7791266016414687,0.2853070286456334,2
1,0,0,-467,0,34.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3184,0,43.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2570,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2440,0,43.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,0,-3340,-3879,38.54,1,0.0,0.000318804166072,0.016042411869151,0.0336972002723623,0.0037955930187064,0.7506519701913432,-0.0138818739877572,2
3,0,0,-2550,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2349,0,41.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-3693,-3794,20.06,0,0.0,-0.0121033611333755,0.9972456804057576,-0.0529731196600488,0.9981630557060186,0.9313082399418252,-0.0656956237883676,3
1,0,0,-3521,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1803,0,49.46,0,0.0027464658299214,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2944,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2301,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7790,0,48.26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,9700,11199,20.22,0,0.9127567288632524,0.1120441979007563,0.4617784936997752,0.1743852420879223,0.496871100880795,0.3425326587045081,0.1121433006601926,3
5,1,0,-1482,-275,41.36,1,0.0,0.127260546652419,0.1826544770496092,0.125156148161959,0.018799789991264,0.3523672938482208,0.0822491009374723,3
1,0,0,-1723,0,33.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2074,0,47.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,2228,2340,20.02,0,0.9990811619710156,0.0282693558640292,0.9698364810177992,0.0284314889024433,0.9698364810177992,0.6612663245372936,0.187558962148071,4
2,0,0,-2693,0,48.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2493,0,49.059999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2268,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,7465,7465,20.0,0,1.0,-0.0036288465591133,1.0,-0.0170580892886526,1.0,0.9235752311936866,-0.1029744202380067,4
3,0,1,2541,0,49.1,0,0.0001088425006765,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-3301,0,47.46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2645,0,40.66,0,0.0958522070521969,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,2114,0,43.82,0,0.0008431278850107,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,5604,0,46.92,0,-0.0013105788604957,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-7273,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-7632,0,43.059999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-10553,0,40.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,0,0,-2885,0,45.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-8799,0,32.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-7497,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1602,0,39.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,5041,0,48.46,0,0.0750808694980267,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,6866,6866,20.0,0,1.0,-0.0431854247661945,0.9825352090550812,-0.0213674711654092,0.978858304326112,0.992646425102568,0.1535486142395445,6
3,0,0,-1741,0,32.66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,2779,0,44.0,0,0.0885514020279401,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,1,1398,0,48.08,1,0.0075184338064434,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2587,0,43.94,0,0.0035921457297783,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,7919,7862,20.0,0,0.9981623270079436,0.5364874082064847,0.9981623270079436,0.0265550813342423,0.9990807971612472,0.98447265527036,-0.0434219697866592,7
2,0,1,2569,0,49.08,1,-0.0002441648687489,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-11997,0,49.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-2637,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,16163,16061,20.06,0,0.9972456804057576,-0.0061033148310667,0.9807355727525132,-0.0187424628809038,0.9586671436106354,0.0834535947103806,-0.1035158410568621,7
4,0,0,-3182,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-3753,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2007,0,48.620000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
