id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-2329,-2857,5,0,32.76,0,0,-0.0004895449913370231,0.28720723369844886,-0.00038886959215041824,0.003758486780389155,-0.001136092120411974,0.0004963175941019691,0,0.0002482456633147465,0.13436945583430795,0.00017389245991073133,0.0012703254806611774,0.0003932823376239613,0.0003488808528688352,0,0.5829048886556851,0.7833639428189282,0.5828643929300383,0.5864656132235024,0.5833779798387275,0.5833157706924569
7,1,3,0,0,1,-2375,-2857,8,0,54.279999999999994,0,0,0.47847313656190255,0.27385050131079025,0.00552809965996762,0.08859616759482,0.0035838340807656088,0.04829803651312837,0,0.3206403452705174,0.10662650245025844,0.0007016726772887686,0.038648822425549914,0.000613488743139536,0.03241756436033218,0,0.86456247565446,0.7601243677379353,0.4955656308966987,0.5640132979180185,0.4886578346134141,0.5140564085044235
6,1,2,0,0,0,-5820,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6179,0,4,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,0,-846,-2328,6,0,47.599999999999994,0,0,-0.002229673137505817,0.0007218601385382112,-0.0005377910644370196,-0.0009233670556496734,-7.691848508441115e-05,-0.0007207793942649341,0,0.0007052506495073343,2.7434299193219704e-05,0.0004063221318491057,7.164729967545608e-05,0.000335241907070857,0.0001743233195510758,0,0.5843528489523072,0.5921111003980128,0.5829217415807235,0.5844688587659632,0.5828952935747087,0.5831590669068912
5,1,3,0,0,0,-1143,-2328,5,0,53.080000000000005,0,0,0.0035421852065781064,0.02905264853910855,0.001270392789122063,0.01917135986466705,5.105460203721905e-06,0.011588494785463675,0,0.0001465806920045603,0.0059033811680017124,0.00020971876466420862,0.005160851658940914,3.2782180161707146e-05,0.00421369487839906,0,0.5147670149098907,0.540194757078418,0.49327931301785394,0.507096196485989,0.5018893024267159,0.4911358048366484
3,1,2,0,0,0,-827,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1132,0,4,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-9784,0,2,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-10121,0,4,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,0,4179,2792,2,0,49.2,1,-0.00014088593479425594,-0.0007871925155733745,-0.0007412729916909911,-0.00029137468159205857,-5.2936040174710234e-05,-0.0014826032868160298,0.08784264046744587,0.0007550590061564773,0.00030993054280373234,0.0005508582985167013,0.00024802859392154293,0.0005494643299063019,0.0002508784818595359,0.018884886933848676,0.5829378706633751,0.5830910447626558,0.5830009231105435,0.5828526077026638,0.5829235028605946,0.5844251204542473,0.7240986068645922
2,2,3,0,1,0,3868,2792,5,0,53.879999999999995,1,0.029800306635561772,0.014769861373691594,0.06612397459809743,0.007695184119751907,0.03239466631173982,0.01185460638002777,0.031690879776930414,0.012261624088731025,0.0016169771980133274,0.017867803832939098,0.001249750087146847,0.01132869954543719,0.0015628343422712286,0.014796935166379182,0.5097443094240668,0.5326388493222539,0.5744320555916443,0.49769209851330054,0.5178981365068931,0.5180521224240043,0.5208159121026521
9,4,2,0,0,0,-2640,0,2,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2994,0,5,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-790,0,4,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1156,0,4,0,55.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,2617,0,3,0,48.68,1,0.0006768735116767262,0,0,0,0,0,0,0.00045125883555854006,0,0,0,0,0,0,0.5834170437612959,0,0,0,0,0,0
1,5,3,0,1,0,2213,0,4,0,55.279999999999994,1,0.009420355871037706,0,0,0,0,0,0,0.002250829783128222,0,0,0,0,0,0,0.4951063943823741,0,0,0,0,0,0
