id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 1,1,1,[1752.3976393],[5514.34887987],9,0.4606101138628602, 0.25739954591032893, 0.6111115391942841, 0.26700825392519245, 0.6567216555986616, 0.00944564384008517, 0.10733299672709447, 0.31984720632696934, 0.18961483258584724, 0.5203222307357459, 0.18090535027750895, 0.561748289315018, 0.0016735094909144123, 0.09623963908696968, 0.8055930187200472, 0.7082437467727111, 0.898722600728944, 0.7171217988758475, 0.9081893585024808, 0.5983022797867007, 0.6322996301011351 
0,1, 3, 0,1,1,[385.87146358],[5514.34887987],7,0.307286345295841, 0.30833592797568227, 0.3334914137213817, 0.1639225941667629, 0.2650005924259364, 0.12776475672900545, 0.13844512317332874, 0.30611947752910096, 0.411348396153285, 0.3331796604192837, 0.1318113798074837, 0.3045191050189424, 0.17002012512841064, 0.15797019097136064, 0.7029207809795918, 0.6627852708947158, 0.7229198945645219, 0.593577841807518, 0.6729206631365594, 0.5599999937255347, 0.5636007360526275 
0,1, 4, 0,1,1,[443.05081548],[5514.34887987],18,0.25496335319875707, 0.14276139872766663, 0.34071177009579534, 0.22611310778851726, 0.35947378486764836, 0.22291339317616318, 0.125574536766678, 0.33585031127799286, 0.26670486518090225, 0.4041889241391426, 0.31267993941003724, 0.40282082994692475, 0.3193289990237633, 0.1846533550108323, 0.6148380231761832, 0.5292090361950462, 0.6973200270411217, 0.5955992303839778, 0.7112587585094311, 0.590913144873562, 0.50604131929521 
6,1, 2, 0,0,1,[-6817.72423361],0,23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-6873.23777173],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-7149.91556461],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5210.92613606],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6161.16500628],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-6321.48592033],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[4536.52804085],0,101,0.010867310422210221, 0, 0, 0, 0, 0, 0, 0.005143123690228697, 0, 0, 0, 0, 0, 0, 0.5902303379245731, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[3141.7033679],0,101,0.0012600783887397095, 0, 0, 0, 0, 0, 0, 0.0003250828315616482, 0, 0, 0, 0, 0, 0, 0.47973408533111855, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[3103.74625874],0,101,0.00027718451749795495, 0, 0, 0, 0, 0, 0, 0.0013164202262461885, 0, 0, 0, 0, 0, 0, 0.4160127615343462, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5857.41279218],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6924.28643292],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-825.05579192],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1321.20258182],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2170.27638479],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[6908.9475927],0,69,-0.003045931155343832, 0, 0, 0, 0, 0, 0, 0.0002489179534204589, 0, 0, 0, 0, 0, 0, 0.5912788871457241, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[5294.84103019],0,101,0.0018766748542236378, 0, 0, 0, 0, 0, 0, 0.0013027034402002021, 0, 0, 0, 0, 0, 0, 0.4928554383412184, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[6006.5313457],0,101,-0.0010714259552394014, 0, 0, 0, 0, 0, 0, 0.0030118021733931246, 0, 0, 0, 0, 0, 0, 0.42826128346119485, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[10043.93179024],0,101,0.0013865954891204204, 0, 0, 0, 0, 0, 0, 0.012508033869282415, 0, 0, 0, 0, 0, 0, 0.5848007848711764, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[9507.68055563],0,101,0.004476425650750716, 0, 0, 0, 0, 0, 0, 0.001851964885598407, 0, 0, 0, 0, 0, 0, 0.4824963673391924, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[9100.59067809],0,101,-0.0052971349446444115, 0, 0, 0, 0, 0, 0, 0.006344265039586382, 0, 0, 0, 0, 0, 0, 0.4351099088364775, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[9419.86981377],[5169.24422388],15,0.8728214206304411, -0.03540527774115843, 0.517916241079036, 0.0030090310151231654, 0.5154179529888295, -0.10468700764629832, 0.06495208109600178, 0.7597380151969094, 0.102956732059031, 0.40935237107783823, 0.0012148929310142507, 0.409655817933293, 0.09647577731713353, 0.07672292418076897, 0.958485340645921, 0.5972514294224642, 0.878853643094876, 0.5854033216130813, 0.878681675434354, 0.6533372901560364, 0.6110578945381852 
