id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[581.7423492],[6787.47911696],7,0.4965149978879038, 0.33816279716390935, 0.541873567629062, 0.29325055670403344, 0.6130200648390745, -0.002647331082370762, 0.07361318010404265, 0.34463954782219247, 0.1966810090046782, 0.4599966591237784, 0.16366731976649923, 0.5220258348197288, 0.022010145070373275, 0.07167597349173505, 0.8217853445319128, 0.7652893029457072, 0.8855347397603938, 0.7461965081567283, 0.899106193967396, 0.5860433831107232, 0.61599301967143 
7,1, 3, 0,1,1,[263.28476497],[6787.47911696],6,0.29667631297668456, 0.3275913339173656, 0.2976837553098025, 0.22993027011408979, 0.23534792569529814, 0.1630112785012289, 0.12065888659150992, 0.2958953822513707, 0.44431851740187345, 0.2949296851039936, 0.29028950740069775, 0.26767635855093813, 0.20620634178491767, 0.12888679773220832, 0.7008117148448246, 0.6737324344777518, 0.7106035531206456, 0.645308524276387, 0.6608897683250835, 0.5800608231275574, 0.5547805607923018 
7,1, 4, 0,0,1,[-897.70460456],[6787.47911696],101,0, 0.15685321886918777, 0.30388378556160217, 0.20180183602662785, 0.32035090918017484, 0.23661963762352492, 0.09715637123702305, 0, 0.2562393113569706, 0.37879544733342263, 0.2953901271191773, 0.3512193896018029, 0.3242085126611857, 0.1461603441653856, 0, 0.544746471308131, 0.6745519499445687, 0.5766293222062504, 0.6948384078291383, 0.6029358323988262, 0.48417363526056745 
4,1, 2, 1,0,1,[-4552.25847859],[6071.90145634],101,0, 0.26356419794457964, 0.43969718686530995, 0.014149272369962699, 0.4931059926904613, -0.0007461933331667083, 0.019795632561325868, 0, 0.2739337478840804, 0.3749338187450717, 0.024262066410989106, 0.41893008412139676, 0.00036361821205695583, 0.021357840149839376, 0, 0.7008474615157774, 0.868582073321251, 0.5891469003229695, 0.877079190635067, 0.5830339200795309, 0.5916009957343826 
4,1, 3, 0,0,1,[-5537.35139633],[6071.90145634],47,0, 0.17997842976517966, 0.19673786993892597, 0.17205756336799158, 0.17089347907416955, 0.1364968283047387, 0.1016917967668871, 0, 0.21574454456678466, 0.27202724383695365, 0.28346584736534286, 0.2171437642715178, 0.20625685173417685, 0.10287372154197229, 0, 0.640061985349031, 0.6491661209944811, 0.625162592044215, 0.6226150380699864, 0.5872744275251872, 0.5441114951649785 
4,1, 4, 0,0,1,[-5913.59447764],[6071.90145634],18,0, 0.10594617902026808, 0.26397622417174915, 0.11219999036514924, 0.24193623159489697, 0.10610035048888036, 0.09679166120101193, 0, 0.20154282622533795, 0.3373437105626335, 0.21784430867930932, 0.3079453354209909, 0.20690373780014068, 0.1349572039578002, 0, 0.5145034202857967, 0.6511118687418797, 0.515778924431389, 0.6413173151998965, 0.503477287150193, 0.4863545245309293 
3,2, 2, 0,0,1,[-573.25743471],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1013.95772726],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1338.74307057],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[6491.44141888],0,101,0.017391654494213277, 0, 0, 0, 0, 0, 0, 0.005034987613011279, 0, 0, 0, 0, 0, 0, 0.6003818033545011, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[5972.09307817],0,101,0.04231019208935388, 0, 0, 0, 0, 0, 0, 0.01750968137577027, 0, 0, 0, 0, 0, 0, 0.5288967023369694, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[5000.60642892],0,101,0.014336006485152292, 0, 0, 0, 0, 0, 0, 0.007065224150955293, 0, 0, 0, 0, 0, 0, 0.44138115570915526, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[12079.47430354],0,101,-0.00024867654389737357, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5957867128545373, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[11738.17822336],0,101,0.0015832666040684663, 0, 0, 0, 0, 0, 0, 0.006505405349044904, 0, 0, 0, 0, 0, 0, 0.4939971010389821, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[10397.33448724],0,101,0.005574948642988003, 0, 0, 0, 0, 0, 0, 0.003333147327910263, 0, 0, 0, 0, 0, 0, 0.4355498453567227, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-797.59616499],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
