id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,1,0,[1058.05128565],0,4,-0.0001543100157525935, 0, 0, 0, 0, 0, 0, 2.6281392729839424e-05, 0, 0, 0, 0, 0, 0, 0.5829248326361717, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[379.62543989],0,4,0.0051523731190635585, 0, 0, 0, 0, 0, 0, 0.0004852355241561932, 0, 0, 0, 0, 0, 0, 0.5029103332210052, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[486.47277125],0,5,-0.00035977737326083417, 0, 0, 0, 0, 0, 0, 0.00019956114151362299, 0, 0, 0, 0, 0, 0, 0.43068920688392315, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-3980.90438023],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3891.27044524],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-4408.32305169],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[700.37882914],0,6,0.0018708256810867538, 0, 0, 0, 0, 0, 0, 0.0006973745392344764, 0, 0, 0, 0, 0, 0, 0.5846907676323851, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-272.70695494],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1106.41740009],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[3845.55764764],[8679.77970385],2,0.996325778693349, 0.0013252872775258643, 0.962026152538478, -0.01373106277895783, 0.9963228562449333, 0.5165294071715415, 0.6320654943394824, 0.9873587663807576, 0.0005503548647234674, 0.9191567947772565, 0.029111643318637158, 0.9884542941289078, 0.4843691602877926, 0.5391637268076235, 0.9988237786933492, 0.5841404807517676, 0.9876801276446615, 0.5883239230493086, 0.9988248594227298, 0.8161581790121483, 0.902993917251014 
8,2, 3, 0,1,1,[3439.046341],[8679.77970385],2,0.9547687858394502, 0.008803300571984474, 0.9507720428530017, -0.028145144003050834, 0.9533780904738617, 0.32386407295587005, 0.23864935179610675, 0.8745253207942095, 0.002092130850736768, 0.8828821518802215, 0.009389495264111971, 0.8733548397301918, 0.4411718352587002, 0.38264983133275854, 0.9851736842182496, 0.5622874925067392, 0.9838348573429002, 0.5142808177092226, 0.9847202125113247, 0.6775550018376548, 0.6481061738144641 
8,2, 4, 0,1,1,[2602.22068253],[8679.77970385],2,0.9414821374300578, 0.2676994846949713, 0.9279686678239167, 0.318336878615636, 0.9409046751086213, 0.2899121727010402, 0.40257530023810684, 0.8214852017958606, 0.44414303524226595, 0.8187750329118536, 0.44091064464237406, 0.8208199372634354, 0.4980609865581115, 0.5236444112155022, 0.9806795215966473, 0.6157100283808028, 0.9760511542228354, 0.6580381810461879, 0.9805018367203163, 0.6275668913154966, 0.7185236766833759 
7,2, 2, 0,0,1,[-657.84058253],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1617.86087201],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2431.07085974],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-865.48554962],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3029.12777345],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3341.78318524],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4977.40000294],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-6998.67182918],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-6617.66696826],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3775.82470372],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4806.65084015],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4877.95237423],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
