id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1002,0,7,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1396,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,6899,6912,2,0,10.08,0,0.98920620447008,0.003052637238343272,0.9701104059670917,-0.003680949832983759,0.9700261530201724,0.014646726818373972,0.06199654379857737,0.9666402271756639,0.09078435922553235,0.9209773734514174,0.004056226638754239,0.9222950842076656,0.13317889594144522,0.15421318147104845,0.9980497342173564,0.6439043172873049,0.9946674859576099,0.6408585891181006,0.9946734880642115,0.647293191569284,0.6652395740349052
8,2,3,0,1,1,6676,6912,11,0,54.559999999999995,0,0.2683000286124011,0.09545784182040669,0.29917252416849943,0.0001666386303310007,0.2548168933376111,0.2687972796610072,0.08225120805243537,0.5025572136831163,0.11838645563203146,0.4885521227624839,0.019789020888852465,0.45867698073188085,0.5057438230638903,0.19436906188204825,0.7105211398468672,0.6274069619883105,0.7413791137138979,0.5247056857103787,0.7067213263004375,0.7112872446267355,0.57896017638856
4,3,2,0,1,0,2716,0,84,0,46.48,1,0.0007833108491110325,0,0,0,0,0,0,0.00016187854252026828,0,0,0,0,0,0,0.6420461045009462,0,0,0,0,0,0
4,3,3,0,1,1,1717,0,101,0,60.88,1,-0.0018357468114388246,0,0,0,0,0,0,0.0020756303371099695,0,0,0,0,0,0,0.5254806678657641,0,0,0,0,0,0
7,1,2,0,1,0,3324,0,7,0,47.44,0,0.018949112358643584,0,0,0,0,0,0,0.029854874054364815,0,0,0,0,0,0,0.6483753607052406,0,0,0,0,0,0
7,1,3,0,1,0,2720,0,14,0,53.839999999999996,0,0.025907596204801098,0,0,0,0,0,0,0.035106192445415414,0,0,0,0,0,0,0.5562703618002159,0,0,0,0,0,0
3,1,2,0,0,0,-6769,0,3,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-7303,0,5,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,0,1,-8698,-8417,4,0,10.16,0,0,-0.01805442747434123,0.7786939241801947,0.007529508792004093,0.8014191330754359,0.005549404201065058,0.013360521381744418,0,0.10960853976815772,0.6453490435074485,0.001935477879438299,0.6682287671164461,0.0008089472069677917,0.10351887854208335,0,0.6424797219754836,0.9653418503584125,0.6514852706853355,0.9682728907026558,0.654421041540508,0.6465059844075042
5,5,3,0,0,1,-9739,-8417,31,0,53.959999999999994,0,0,0.09737506743503838,0.4490194951095705,0.0037270859416852755,0.1941665423842275,0.024209669110005366,0.07155139464301734,0,0.19166938082601181,0.411162349736297,0.0007367171582408061,0.32640361452871086,0.049810382239355515,0.15954701637083435,0,0.5860816217731452,0.8521585541958505,0.5628095560871842,0.6950322623270814,0.5597294684357592,0.5704079680984148
0,3,2,1,0,1,-399,-399,2,0,10.0,0,0,-0.029155334916790395,0.9670816117459825,-0.008599556030032016,0.964301747221712,0.994568720915575,0.05443317178889321,0,0.10300698231888136,0.9230741161858376,0.0019826749608264395,0.9178645806528893,0.9829115517207214,0.15504681813665389,0,0.6433540990493131,0.9942098782658211,0.6516365013844035,0.9937333489297049,0.9990257614384248,0.6617861560177707
0,3,3,0,0,1,-1131,-399,20,0,52.04,0,0,0.18756022798470573,0.45926712858627006,0.0037174791523880003,0.251707924841225,0.2886666510401214,0.09418481895302164,0,0.31529194674020106,0.5603445236742411,0.02262465130096323,0.45452411054606695,0.5069952837206326,0.20713347807055482,0,0.6529024617370184,0.8396479852962981,0.5253362870351028,0.7070691188802397,0.7295138167789688,0.5881363904452812
