num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,965,0,47.16,0,0.0006660444249053,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-960,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1607,0,49.36,0,0.0001197781911398,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7834,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-832,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-804,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-6525,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,9218,9218,10.0,0,1.0,0.0399448233180476,1.0,0.0243910296181462,1.0,0.4691901893135987,1.0,1
6,0,1,2253,0,49.0,1,0.0058749899959983,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-7210,0,40.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-883,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1696,0,48.96,0,-5.226689630650228e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8963,0,40.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,5552,0,47.56,0,0.0008737811653587,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1380,0,45.2,0,0.0011570597753822,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,22669,22669,10.0,0,1.0,0.9228313463361102,1.0,-0.0021576304752639,1.0,1.0,1.0,2
4,0,0,-6192,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,6153,0,47.96,0,0.0003278490119329,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,9152,0,46.08,0,0.0004406660181589,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1691,0,39.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,5883,0,49.16,0,7.537390595540604e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5946,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-6003,-5808,42.24,0,0.0,0.0060456139984727,0.5077265468810904,0.0040956664313353,0.5396587230891818,0.0050157059448987,0.0003315503293399,3
5,0,0,-3141,0,35.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-3942,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7882,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2974,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-6360,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,7379,7773,11.24,0,0.9001752655262103,0.3406598607262134,0.867336282602731,-0.0245522716660053,0.8201845077683929,-0.009847546829864,0.0221653576273729,4
5,0,1,1437,0,46.96,1,-0.0024925895349788,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5398,0,44.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2352,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,0,-2207,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-6226,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,969,0,48.68,0,0.0001070115173905,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3644,0,43.72,0,-0.001792365730245,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4193,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
