id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3257.8295,231.5405,0.0741,0.0085,0.7111,0.0189,0.0051,14.4519
14,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4056.4217,250.3127,0.1004,0.0097,2.5716,0.0190,0.0054,14.7957
15,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4483.2397,318.8268,0.0887,0.0129,0.9175,0.0239,0.0051,15.7093
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.28,5803.6215,361.6478,0.0953,0.0095,0.7799,0.0236,0.0055,15.2109
10,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5859.1344,418.4471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6277.0999,391.1889,0.0818,0.0114,0.7441,0.0214,0.0051,16.0126
1,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6431.7921,356.5478,0.0922,0.0102,1.9788,0.0214,0.0049,10.5847
13,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.72,6670.2878,474.7051,0.1167,0.0096,0.7503,0.0258,0.0075,22.4561
5,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7121.8350,443.4867,0.0708,0.0112,0.6820,0.0477,0.0133,24.0217
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,7493.7144,465.0560,0.0692,0.0086,7.6260,0.0424,0.0061,18.1082
16,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7811.4324,540.7149,0.1051,0.0094,0.6438,0.0417,0.0062,17.1212
7,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.67,7879.0643,601.2933,0.0574,0.0096,2.4340,0.0421,0.0058,18.9512
19,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.76,3613.1214,224.6373,0.0380,0.0124,0.6545,0.0227,0.0057,17.0532
