id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-3693,-3750,2,0,12.280000000000001,0,0,0.9108708922510439,0.6867384566360402,-0.006027178160679594,0.38253746102378344,-0.01932910331853357,-0.00012267352726151964,0,0.8214642608598337,0.4878144156570358,0.039640673959624076,0.3058724714778157,0.1138800991948568,3.380270773867024e-05,0,0.9848107502555121,0.9461492575895828,0.6412327897061412,0.9269570723882065,0.642532843474992,0.6401090799508438
7,1,3,0,0,1,-3902,-3750,11,0,49.519999999999996,0,0,0.24193749458995364,0.6909222968260402,-0.04024084464025759,0.650992455773104,-0.047229381997958904,0.04884496539951457,0,0.4142403689853488,0.47233444175436873,0.11173114988010192,0.49305261897801833,0.10705921811652219,0.049683561017899364,0,0.7019477015795039,0.9476659316464723,0.5305887937599677,0.9498963467118877,0.5337128388889077,0.5665888210295281
6,2,2,0,0,0,-3387,0,2,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3876,0,3,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-3377,0,4,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3826,0,4,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,489,0,4,0,48.72,1,0.001897835615019493,0,0,0,0,0,0,0.00231785099378613,0,0,0,0,0,0,0.6411068767128073,0,0,0,0,0,0
5,2,3,0,1,0,48,0,5,0,52.52,1,-0.001383141500907057,0,0,0,0,0,0,0.0008222930666480598,0,0,0,0,0,0,0.5449005837716191,0,0,0,0,0,0
0,1,2,0,1,0,6210,0,4,0,44.68,0,-0.0011235014023561589,0,0,0,0,0,0,9.744176263896559e-05,0,0,0,0,0,0,0.6433392118280254,0,0,0,0,0,0
0,1,3,0,1,0,5897,0,3,0,53.559999999999995,0,0.0056365127211142445,0,0,0,0,0,0,0.0013244570774573641,0,0,0,0,0,0,0.5460568902088225,0,0,0,0,0,0
4,2,2,0,0,1,-6665,0,56,0,36.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-6290,0,5,0,9.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,7071,0,2,0,46.88,0,-1.410025851388076e-05,0,0,0,0,0,0,4.494662328028606e-06,0,0,0,0,0,0,0.6413967884171425,0,0,0,0,0,0
2,2,3,0,1,0,6615,0,3,0,54.879999999999995,0,0.005848343150315311,0,0,0,0,0,0,0.0011412267724373634,0,0,0,0,0,0,0.5419146738595828,0,0,0,0,0,0
