id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2909,0,101,0,49.8,0,-0.0002100733527974778,0,0,0,0,0,0,0.00012066647189705312,0,0,0,0,0,0,0.5828381796584337,0,0,0,0,0,0
4,1,3,0,1,0,2296,0,101,0,55.67999999999999,0,0.0007235782671173656,0,0,0,0,0,0,0.00023885253219021877,0,0,0,0,0,0,0.4906048647819562,0,0,0,0,0,0
0,2,2,0,1,0,4745,0,7,0,49.32,0,1.5924465611382815e-05,0,0,0,0,0,0,0.00013729552821640045,0,0,0,0,0,0,0.5829843979060129,0,0,0,0,0,0
0,2,3,0,1,0,4203,0,20,0,53.6,0,0.0017825283532829825,0,0,0,0,0,0,0.00011030130697744864,0,0,0,0,0,0,0.494866998523143,0,0,0,0,0,0
7,4,2,0,1,0,173,0,15,0,49.84,0,-0.00023680773787412583,0,0,0,0,0,0,5.912248582708692e-05,0,0,0,0,0,0,0.5828250318626105,0,0,0,0,0,0
7,4,3,0,0,0,-612,0,52,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1074,0,5,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1668,0,101,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-4753,0,3,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5059,0,3,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-2096,0,3,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-2380,0,6,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1005,0,11,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1511,0,40,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-6276,-6253,2,0,20.080000000000002,0,0,-0.0065126682185910395,0.9981628824901099,-0.010740960789706776,0.9981628824901099,0.9687688835544492,-0.09569293644528741,0,0.00014253406217512577,0.9936820812589807,0.0011092831844667925,0.9936820812589807,0.9274845030959442,0.06186196247758303,0,0.7461184286289094,0.9994115084867681,0.8011210060485764,0.9994115084867681,0.9901290615235588,0.7141158950359171
2,4,3,0,0,1,-6523,-6253,2,0,59.199999999999996,0,0,-0.023217544190182463,0.41804807555731627,-0.010914549792018127,0.4179938138294838,0.8099687932578818,0.12179156231712249,0,0.0022277388102972234,0.639798792614321,0.00042604196643496515,0.6397793604158803,0.7718953031275813,0.265212872963685,0,0.6311945639074606,0.7272324027251891,0.749019053122765,0.7271942006706968,0.932682505965467,0.5882684185816319
