id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,0,12940,12924,2,0,49.480000000000004,0,-0.00033672931003649867,0.9540387500603227,8.06047141290694e-05,0.039566459841650435,-0.00027497865991135613,0.04410900258825738,-0.0001260186308698854,1.9990678774387107e-05,0.9086494454506611,0.00011935279875214063,0.21565006550701263,2.8218650802289595e-05,0.21987933619215286,5.712977349093813e-05,0.5095681912491384,0.9779892217551954,0.5107121231313234,0.603686150351805,0.5097943687560572,0.6034599549069425,0.5103546016836663
7,1,3,0,1,0,12180,12924,19,0,65.44,0,0.15579490872007642,0.5987371498330261,0.04427385274158755,0.10622198957130856,0.027467920077756235,0.31614610565649437,0.021022842135755258,0.19071471460673298,0.6740114103476633,0.018065994979360112,0.2911346899372254,0.012792252658625896,0.4353153732404189,0.010793831955192908,0.5113225311807973,0.781076852694174,0.49519315517889667,0.5618827751228368,0.452294249831379,0.629545292974324,0.43999840272934776
4,1,2,0,1,0,3151,0,2,0,48.559999999999995,0,0.000322962050202018,0,0,0,0,0,0,0.0003508612364258528,0,0,0,0,0,0,0.5100756049377817,0,0,0,0,0,0
4,1,3,0,1,0,2815,0,4,0,53.959999999999994,0,0.0013453033052208845,0,0,0,0,0,0,0.0011980762248392834,0,0,0,0,0,0,0.4317997604269703,0,0,0,0,0,0
6,2,2,0,0,0,-4792,0,2,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-5107,0,4,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,792,0,4,0,44.76,1,0.00036440245249254235,0,0,0,0,0,0,0.00013977185705794573,0,0,0,0,0,0,0.5126770841904812,0,0,0,0,0,0
9,3,3,0,1,0,320,0,6,0,51.239999999999995,1,0.03420325451053622,0,0,0,0,0,0,0.016290901135950577,0,0,0,0,0,0,0.45763766369637005,0,0,0,0,0,0
8,4,2,0,1,0,7362,0,3,0,48.120000000000005,1,0.00017495604843815188,0,0,0,0,0,0,0.00022808788621946215,0,0,0,0,0,0,0.5101519666936152,0,0,0,0,0,0
8,4,3,0,1,0,6995,0,4,0,50.480000000000004,1,0.03738935957879722,0,0,0,0,0,0,0.018056446022252863,0,0,0,0,0,0,0.4618544772727457,0,0,0,0,0,0
0,3,2,0,0,0,-13712,0,3,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-14117,0,5,0,54.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,0,-9341,-9481,3,0,47.88,0,0,0.0017275923029443142,-0.00041505028104779173,-0.0003535635618503635,-0.000375094053969318,-0.0003355114298484042,-0.00040431187444185776,0,0.0006290558670997703,1.2568366846009034e-06,1.7567875504176955e-05,3.127689018800095e-07,2.2566704287107763e-05,1.9554378498955276e-06,0,0.5138282076580781,0.5106259611433136,0.5095364208064502,0.509796211414738,0.5095609508538663,0.5098380323535567
5,4,3,0,0,0,-9794,-9481,4,0,51.160000000000004,0,0,0.7259169114634717,0.01464353117834805,-0.0002697086015699284,0.010437468179673958,0.10400748873670479,0.006782684522400048,0,0.6485695650623583,0.004238352238024673,5.960621869153017e-05,0.0035631683961363835,0.288138112252494,0.002834702795081975,0,0.8612490148409444,0.46808934218498843,0.42949034464142416,0.4432153901501665,0.5633129993666053,0.4291863578997329
1,2,2,1,1,0,1458,4802,23,0,48.04,0,0.0017836048001991713,-0.0002891642538664176,7.673157110585806e-05,-0.0003535635618503635,0.00026968771260446676,0.07296051705193843,0.016295223469949847,0.0011835881785828102,6.371023082172484e-06,0.0004393604609774109,1.7567875504176955e-05,0.0005510547603244978,0.24461399344894535,0.0062093015608520215,0.5109716463095237,0.510944104343169,0.5097801164587424,0.5095364208064502,0.5098484790570378,0.6041976878900809,0.6688782639338297
1,2,3,0,1,0,3249,4802,47,0,54.76,0,-0.006743765856617797,0.9125675672554543,0.03249633901458896,0.04080444577179632,0.018052194704534123,0.24207613318590382,0.008948446037171312,0.013711416172331781,0.8479849517036021,0.01076536343729798,0.12608517352633236,0.006839222642067379,0.38459290396842344,0.005492673409537408,0.4611494516898641,0.9574259385205285,0.5152325882947533,0.4766229175839591,0.4521566225382757,0.5986848541079846,0.4756711411085824
