id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,1,0,[5273.1251035],0,101,-0.0009221806035894285, 0, 0, 0, 0, 0, 0, 3.940213497660001e-05, 0, 0, 0, 0, 0, 0, 0.5858248565208686, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[4735.2147767],0,101,0.0010191796568179575, 0, 0, 0, 0, 0, 0, 0.0002554672917665523, 0, 0, 0, 0, 0, 0, 0.47964807809973886, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[4378.4212841],0,101,-0.0024151782685512546, 0, 0, 0, 0, 0, 0, 0.0005231730732583207, 0, 0, 0, 0, 0, 0, 0.42010050434516527, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[1542.95643705],0,5,-0.01040425439923905, 0, 0, 0, 0, 0, 0, 0.000799815100247268, 0, 0, 0, 0, 0, 0, 0.7947471488619339, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[3735.2848746],0,5,-0.004798269337107704, 0, 0, 0, 0, 0, 0, 8.256582114572103e-05, 0, 0, 0, 0, 0, 0, 0.758435528600824, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5908.08855429],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7349.17984655],0,23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-5409.87931231],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[4982.07674423],[5721.79103992],3,0.025134858542801477, 0.018929815230358596, 0.004792666745661412, -0.018051988481690803, 0.004792666745661412, -0.006166333132247308, 0.27432096766924274, 0.01182408963636395, 0.0011820374805217014, 0.00508508595639006, 0.010113845122467895, 0.00508508595639006, 0.0005534594227506925, 0.3369143240509069, 0.822335772154226, 0.6880612904612377, 0.8248166363673458, 0.8104031850784721, 0.8248166363673458, 0.8098673142123108, 0.7037079469271689 
3,1, 3, 0,0,1,0,[5721.79103992],0,0, 0.017775268987281923, -0.027362383590654227, -0.0038345833757145267, 0.02146391814005735, -0.0013996951039934049, 0.26994968580759676, 0, 0.0016937470950507579, 0.0061695801533360505, 0.0008953820874866506, 0.022122894597405324, 0.0005234077276200936, 0.3012428530254431, 0, 0.6846197654331334, 0.6721869212224432, 0.801905531459044, 0.8257929026938194, 0.573291610367358, 0.698565688656046 
3,1, 4, 0,1,1,[10673.36318727],[5721.79103992],9,-0.0770120385146443, 0.010761744921044203, -0.024729785073309037, -0.002855219238816375, 0.01591673756561127, 4.961195786178719e-05, 0.058853187734632356, 0.07331672704702585, 0.01887525874789792, 0.011710882420912573, 0.008564564243725505, 0.024043859223975155, 0.0007551343245555911, 0.01989854262965844, 0.6128183513352568, 0.6687892433547339, 0.657842874667194, 0.7881065402286249, 0.8217756247832482, 0.4728923938611314, 0.6944811745049599 
8,2, 2, 0,0,1,[-720.87836828],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-480.38727931],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-460.9878535],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
