id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5431,0,27,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-5832,0,79,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,0,3801,3545,6,0,48.68,0,0.002462209528307686,-0.0004696654761042097,0.0046793588219082765,-0.00039079698435157714,0.002422255903280752,-0.00015745967480624982,0.0009064950613255169,0.001782160813935246,6.586606663417158e-05,0.0021327172491098067,4.99814939666251e-06,0.001346555868587036,0.00013126776509912424,0.0008610775594629066,0.51109071721391,0.5100244912430825,0.5150407931296089,0.5095558796812182,0.5118835149699452,0.5096561155095296,0.5101870728806247
6,2,3,0,1,0,3077,3545,36,0,65.84,0,0.009991203506694097,-0.004117765272947276,0.037186472748274184,-0.0010972758000077317,0.036114271180795486,-0.0011169677905212018,0.01668252394715182,0.009578198910544,0.00220309709124673,0.023397484410172115,0.0005895285853200643,0.022436269655419436,0.00036471607650824365,0.017439816298311005,0.4222855890353382,0.48123280891784,0.44682510135631825,0.420194754357702,0.4464239402690157,0.4204481874666013,0.4527198494500185
2,1,2,1,1,1,6451,6852,5,0,49.68,0,-0.00037568125546529204,-0.0002613501368730954,-0.00038184180268289796,-0.0002023398629528349,-0.0003785644521248033,-0.00019990443573706835,5.921660362727155e-05,2.810950299123346e-06,7.027596950387937e-05,2.810814846709178e-06,0.00010689974746470861,4.996992547035521e-06,0.00012492956723096917,0.00016552722779069294,0.5095319410764113,0.5095938956965295,0.5095191215129965,0.509626267022687,0.5095202391066488,0.5096117879336157,0.5101107366311963
2,1,3,0,1,1,5779,6852,15,0,61.8,0,0.04976163083480967,0.04425095857732135,-0.004065389088526337,0.0031387992125307563,0.005023893612370509,0.011235524038435661,0.05457646833309288,0.0412450020860005,0.0577695281355699,0.0022737923598919745,0.01452483404285221,0.009432416552124233,0.0179332146782207,0.03218826795404576,0.45257394351063096,0.4456267822798856,0.4612260140845476,0.4294179431682218,0.4240452955554112,0.4267671551137103,0.46167404468557605
3,1,2,0,0,1,-2500,0,101,0,37.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3923,0,101,0,60.31999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3919,0,8,0,45.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4721,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,6331,0,12,0,47.88,0,0.0017732740565385744,0,0,0,0,0,0,0.001145776770019501,0,0,0,0,0,0,0.5110330060371323,0,0,0,0,0,0
0,3,3,0,1,0,5885,0,101,0,55.32,0,-0.0005518683056443778,0,0,0,0,0,0,0.001804038978554692,0,0,0,0,0,0,0.4276967054636969,0,0,0,0,0,0
4,5,2,0,1,0,65,0,6,0,49.68,1,-0.0003449493998429226,0,0,0,0,0,0,4.497647628834356e-05,0,0,0,0,0,0,0.5095470143135838,0,0,0,0,0,0
4,5,3,0,0,0,-918,0,101,0,57.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
