id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-4850.54123236],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-5238.04511092],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6575.4670912],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,0,1,[-3746.35151561],[7099.1870548],2,0, -0.10104854228465833, 0.1004359276504916, -0.0808538652515788, 0.049737429579439, 0.014857242163568419, 0.45957446945866365, 0, 0.10552678617386296, 0.050914039965178313, 0.047815772849402034, 0.04978119022266037, 0.0007485006162433477, 0.3912088684912083, 0, 0.640734383559683, 0.6444737265474683, 0.7419274438654979, 0.8275629511036285, 0.6858137292702536, 0.8716530002591372 
3,1, 3, 0,1,1,[5515.26337743],[7099.1870548],2,0.26823416916768184, 0.1105998938320633, 0.1268577403674072, -0.042764488860179264, 0.10945429440167734, 0.10079049105502029, 0.17855377702473754, 0.1799546791927753, 0.09449509288120979, 0.05761056684695001, 0.07698763991186779, 0.10302489800312521, 0.16120253382060434, 0.2325838770127759, 0.7223974795162029, 0.6328426488929735, 0.6300986814024545, 0.7428841077436419, 0.8316989626878123, 0.5374244233296904, 0.6253329056961812 
3,1, 4, 0,1,1,[11791.64832521],[7099.1870548],4,0.24898610926453718, 0.11290672361121605, 0.13548122621355407, -0.013592173607316238, 0.16710229382740274, 0.13525141688153475, 0.12556828306905152, 0.144672270932916, 0.09672613823460516, 0.06586765520981099, 0.09924465375988042, 0.14927024680380313, 0.23911397227177508, 0.23066052798844838, 0.6994935764026274, 0.6336965093976253, 0.6244067568408966, 0.7428142735818267, 0.8362108748595634, 0.5359476923256072, 0.5298878039315082 
5,2, 2, 1,0,0,0,[2160.79699753],0,0, 0.4740916869884708, 0.0, -0.0002790946773104708, 0.014860494454908061, 0.004904421637757524, 0.0017223394129169678, 0, 0.2947405127971553, 0.0, 6.569869416331277e-06, 0.00542320813922949, 0.00026818798156787334, 0.001652873315134273, 0, 0.8279363225430623, 0.8245434790109687, 0.5828354657274105, 0.5951380120652708, 0.6101613670610315, 0.5837445325062167 
5,2, 3, 0,0,0,0,[2160.79699753],0,0, 0.6307863549060481, 0.0, 0.01284647522306029, 0.18427229925348879, 0.0026016461826895423, 0.064648713172519, 0, 0.5728705816084109, 0.0, 0.01796281121170475, 0.15619534838872842, 0.003813298839684967, 0.051628481230348494, 0, 0.8771486023643359, 0.8245434790109687, 0.5845639708280935, 0.6550701261037941, 0.49088836121668505, 0.5225650898615465 
5,2, 4, 0,0,0,0,[2160.79699753],0,0, 0.17731524685597103, 0.0, 0.027452603487439362, 0.15192492201152558, 0.016582438219248048, 0.07204633647140005, 0, 0.362867009969625, 0.0, 0.037329768574343544, 0.1409012838037637, 0.07007349983760432, 0.08821704782415171, 0, 0.5638317420241039, 0.8245434790109687, 0.5866834615083443, 0.5807502154098255, 0.42919238197781884, 0.469964096436188 
9,2, 2, 0,0,1,[-735.41987476],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1887.97487858],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3070.46156114],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-602.48831304],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-66.98890808],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1835.57258145],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1495.57329936],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-3795.00650457],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-4015.398368],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-372.75126275],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2956.36560523],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4791.58384447],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
