id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2734,0,3,0,47.08,0,-0.00040779536122973825,0,0,0,0,0,0,6.601668807620021e-06,0,0,0,0,0,0,0.5837432099922883,0,0,0,0,0,0
4,1,3,0,1,0,2449,0,5,0,55.64,0,-0.00010721883770497398,0,0,0,0,0,0,0.00018989852738806183,0,0,0,0,0,0,0.48920458589165333,0,0,0,0,0,0
8,1,2,1,1,1,1982,1982,2,0,20.0,0,1.0,1.0,1.0,0.0011715246652162336,1.0,0.4487106466705113,0.48242787343245735,1.0,1.0,1.0,0.007561256015963605,1.0,0.44001239447804147,0.4616998593715017,1.0,1.0,1.0,0.5840746528963303,1.0,0.7855834417996665,0.800913263772435
8,1,3,0,1,1,1823,1982,5,0,59.040000000000006,0,0.4186963954019671,0.9971083484417126,0.42341697242224186,-0.0001011900731181293,0.4203762402988413,0.3631904607814202,-0.035487153929083796,0.643566257209036,0.9838708144292213,0.645269090237293,0.005834263994270199,0.6441713571312756,0.50707006501011,0.1845106252587146,0.7276029161098031,0.9990729075069649,0.7309087927582835,0.49718092356906685,0.7287826772779469,0.6955094909997668,0.5176199078350062
3,2,2,1,1,1,5898,5898,2,0,20.0,0,1.0,1.0,1.0,0.0027638638211543833,1.0,0.0012806355916787388,-0.0854728924198954,1.0,1.0,1.0,0.0032678116236868108,1.0,0.002064054679845718,0.05160756292431343,1.0,1.0,1.0,0.5841316447160538,1.0,0.5834731140332153,0.7343881033729749
3,2,3,0,1,1,5619,5898,5,0,58.28,0,0.41928213920297236,0.9887122709587514,0.4319620364709551,0.0009171156612893474,0.4223309223703331,0.001346247361544151,-0.0772041723123408,0.6437771411183423,0.9536576697083643,0.64837086235747,0.002696139600321257,0.6448766560225211,0.004744181162397862,0.150410798262457,0.7280147079214613,0.9963651419907363,0.7368197574133417,0.4778349514901516,0.7301507983602332,0.4769112605139173,0.5460481821469058
2,2,2,0,0,0,-4953,0,4,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5344,0,4,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1005,0,2,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1514,0,4,0,54.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-1078,0,2,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-1879,0,6,0,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-360,0,4,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1353,0,13,0,52.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
