id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 1,1,1,[2716.33297738],[2716.33297738],2,1.0, 1.0, 1.0, 0.023080210186530985, 1.0, 0.9549004450284762, 1.0, 1.0, 1.0, 1.0, 0.045918283666969595, 1.0, 0.9039950591536864, 1.0, 1.0, 1.0, 1.0, 0.5934328753566273, 1.0, 0.9853471849497175, 1.0 
2,1, 3, 0,1,1,[2685.69128429],[2716.33297738],3,0.4219986720938582, 0.9711075203915918, 0.4293927267018638, 0.017294372590469162, 0.4213787397526276, 0.40838068747537143, 0.4186540756543594, 0.6447566804273902, 0.9095511221717576, 0.6474355836987236, 0.03264355287105139, 0.644532922846618, 0.6116083939327337, 0.64355102540254, 0.7299186018943529, 0.9906094698903167, 0.7350522597766145, 0.49901355451505774, 0.7294849707448894, 0.7225647211666127, 0.727573146791252 
2,1, 4, 0,1,1,[1986.54271059],[2716.33297738],4,0.3940207106313289, 0.9310507039533766, 0.4033086332354207, 0.017157572902253074, 0.3935076809821722, 0.27209914993075024, 0.2918127375567696, 0.5928659579296923, 0.8531226979673168, 0.5979653828264783, 0.035297259339997764, 0.5929467227492677, 0.46195176315894954, 0.5391968029004395, 0.7098317369360322, 0.9771038634538586, 0.7166198204344023, 0.45245229355408245, 0.70945319616695, 0.6145079591199671, 0.6257571282212593 
9,2, 2, 0,1,0,[7025.21340778],0,2,0.0017171021607330298, 0, 0, 0, 0, 0, 0, 0.001423186690405262, 0, 0, 0, 0, 0, 0, 0.5838061679658461, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[6793.64783238],0,3,0.0007513240905576221, 0, 0, 0, 0, 0, 0, 0.00014275745334059068, 0, 0, 0, 0, 0, 0, 0.4920611147528755, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[6647.02512813],0,4,0.006014568439640768, 0, 0, 0, 0, 0, 0, 0.0018234569994855926, 0, 0, 0, 0, 0, 0, 0.4450859795449553, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[2416.24681486],0,2,0.00036629478387028403, 0, 0, 0, 0, 0, 0, 0.00027161150632165376, 0, 0, 0, 0, 0, 0, 0.5832486498182173, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2250.15335124],0,4,0.002026227208474085, 0, 0, 0, 0, 0, 0, 0.00018858393755712786, 0, 0, 0, 0, 0, 0, 0.49983653858349064, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[2195.56276939],0,3,-0.002008290166557199, 0, 0, 0, 0, 0, 0, 0.0005298187460620004, 0, 0, 0, 0, 0, 0, 0.4303084941209684, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[2646.67931974],0,2,0.004524993727211505, 0, 0, 0, 0, 0, 0, 0.0015189792316088648, 0, 0, 0, 0, 0, 0, 0.5871470696165735, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2404.30671686],0,4,-0.0023194709787131033, 0, 0, 0, 0, 0, 0, 0.0009245774217900001, 0, 0, 0, 0, 0, 0, 0.4926543018635485, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[2344.91450532],0,6,0.0006975000809593705, 0, 0, 0, 0, 0, 0, 0.0007811895897579805, 0, 0, 0, 0, 0, 0, 0.43195305520697946, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-8523.44521208],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-8742.02830959],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-8844.50218459],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-2210.51355794],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-2401.6125596],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2583.10999696],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-4294.82896673],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-4564.77421207],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-4649.86685092],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-3035.58764819],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3253.59588339],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3353.45634895],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
