id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-770,0,101,0,30.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1277,0,55,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-6066,0,5,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6484,0,41,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-8679,-8760,2,0,10.24,0,0,-0.0004714992531133265,0.9919125710783082,-4.260766920228392e-05,0.9919125710783082,9.04115444410278e-05,0.04868551885440362,0,0.002484986503677764,0.9760140844453835,0.0038234536383510752,0.9760140844453835,0.003342049978894416,0.15190882515038567,0,0.6401820355732878,0.9985366003159417,0.6402889824650716,0.9985366003159417,0.6402907037198883,0.6593135111797755
9,2,3,0,0,1,-10646,-8760,2,0,10.36,0,0,0.00037420112631087143,0.9772776119007286,-0.012917290391837609,0.964414913553006,-0.011583174968065019,0.07167659642793309,0,0.0312606382650102,0.8897129765648235,0.009927688464515189,0.8633362649971147,0.011201193479846671,0.1881761845540818,0,0.5333907597974343,0.9958408436195527,0.5334388140296521,0.9934283310511394,0.5303336914784538,0.573568287389592
4,5,2,0,0,0,-580,0,8,0,48.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-1664,0,101,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1797,0,15,0,24.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2723,0,37,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,4626,0,21,0,49.84,1,0.00035120314671822895,0,0,0,0,0,0,0.0017040097926876354,0,0,0,0,0,0,0.6402966486680803,0,0,0,0,0,0
5,5,3,0,1,0,3139,0,32,0,57.36,1,0.012203138002923242,0,0,0,0,0,0,0.015146444904361124,0,0,0,0,0,0,0.5400443911472278,0,0,0,0,0,0
3,1,2,1,1,1,5121,5121,2,0,10.0,0,1.0,0.5096550841492289,0.9945987777977283,0.007610478237397184,1.0,0.10089092471475486,0.04439107670502447,1.0,0.420672834914493,0.9829949772479392,0.014767823742148217,1.0,0.18038521700831545,0.14956139738158306,1.0,0.8768796787165023,0.9990242380020683,0.6432661665906301,1.0,0.6844659391429483,0.6575343534888122
3,1,3,0,1,1,4925,5121,5,0,54.800000000000004,0,0.2693771424143959,0.3968057061730449,0.26869909953874876,0.009646240979004354,0.2698135897997494,0.2561758391897444,0.08344830689110709,0.5103385360616914,0.3745966434564178,0.502739649864138,0.02314971256833844,0.5105407627526433,0.4623923722280315,0.19846917627848634,0.7112427688435984,0.8200290844105855,0.7108782277994445,0.5334779762408128,0.7116321399337073,0.7093494023993775,0.5801588463918412
