id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-5100.17252959],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-5250.69261896],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-5392.82980603],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[935.10490131],0,2,0.00049890605212616, 0, 0, 0, 0, 0, 0, 0.0005322065439575391, 0, 0, 0, 0, 0, 0, 0.5831980615693069, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[717.64138473],0,4,-0.0002899909378491655, 0, 0, 0, 0, 0, 0, 0.0013168869949487542, 0, 0, 0, 0, 0, 0, 0.4887417384228415, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[553.11192585],0,5,0.005254854008202823, 0, 0, 0, 0, 0, 0, 0.0026599184090187835, 0, 0, 0, 0, 0, 0, 0.4422978555308525, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[7365.74178431],[10284.17341305],3,0.9408404581146984, 0.9835448787011496, 0.537330204773189, -0.000519966921661515, 0.00943877224608883, -0.07093390611169316, 0.2782780971085301, 0.8817632059914859, 0.9552304431128072, 0.3654253789518527, 0.0002841507617784003, 0.0029131007215630303, 0.13929039169729013, 0.16044536484924582, 0.9806830682499128, 0.9947140769791825, 0.8694332230923727, 0.5829164970006019, 0.5920332897285074, 0.6087786782025361, 0.8293671781494466 
4,2, 3, 0,1,1,[6718.50756985],[10284.17341305],24,0.14240682743850394, 0.9806454723939267, 0.4722435393003167, -0.024788630120342447, 0.526185006465069, -0.01434476223277212, 0.09973429940110701, 0.17087891018630763, 0.9492504962046429, 0.3247579454650819, 0.07032181471762392, 0.3384344538725997, 0.20375822517351502, 0.10142363268970109, 0.5685238650430374, 0.9937721083003631, 0.8623383441562972, 0.4882836356187052, 0.8665382838390436, 0.5029092151911285, 0.589433519567602 
4,2, 4, 0,1,1,[6614.50724057],[10284.17341305],38,0.27941709540320453, 0.6092269463742814, 0.18849206354076697, 0.04613080560364896, 0.16280889063047221, 0.08123492748558508, 0.10817901560394286, 0.4895005381610145, 0.6615004141856421, 0.20924948620342526, 0.1671636470512086, 0.1830580334056285, 0.2747132698627665, 0.11713609767822879, 0.6173694215619276, 0.8422725203472218, 0.6163331610462033, 0.5084640752889976, 0.6100673420857371, 0.5142396913137964, 0.5194916156831393 
9,2, 2, 0,1,0,[4504.93944733],0,2,0.0008668992567432424, 0, 0, 0, 0, 0, 0, 0.00029694139095594226, 0, 0, 0, 0, 0, 0, 0.584011851822044, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[4271.85952032],0,4,-0.004675371066454639, 0, 0, 0, 0, 0, 0, 0.0017548225715254826, 0, 0, 0, 0, 0, 0, 0.4912506910545358, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[4075.27703663],0,4,-0.004205323149884298, 0, 0, 0, 0, 0, 0, 0.0006992870696448095, 0, 0, 0, 0, 0, 0, 0.44280321006425655, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[1953.85090215],0,2,8.869618311724524e-05, 0, 0, 0, 0, 0, 0, 0.00014603318352986877, 0, 0, 0, 0, 0, 0, 0.5830604007172919, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[1730.01674887],0,4,-0.0013016124411887914, 0, 0, 0, 0, 0, 0, 0.0008512293205056197, 0, 0, 0, 0, 0, 0, 0.4918903940324117, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[1650.34764933],0,3,0.0012424079078378197, 0, 0, 0, 0, 0, 0, 0.00097799590948982, 0, 0, 0, 0, 0, 0, 0.4374291634895651, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-450.83129528],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-754.52939529],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-878.35707543],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[9496.23154899],0,8,-0.00022934767393910374, 0, 0, 0, 0, 0, 0, 1.2073132006410122e-06, 0, 0, 0, 0, 0, 0, 0.5829716289398218, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[9286.65918447],0,14,0.11191795301385922, 0, 0, 0, 0, 0, 0, 0.13258138088866592, 0, 0, 0, 0, 0, 0, 0.5481356031922371, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[9017.80554186],0,20,0.08991273542441602, 0, 0, 0, 0, 0, 0, 0.15998537620033454, 0, 0, 0, 0, 0, 0, 0.47825148584634836, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[2922.19129126],0,9,-0.00016766977678466048, 0, 0, 0, 0, 0, 0, 0.00017376393279004717, 0, 0, 0, 0, 0, 0, 0.5828546872507665, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2700.2404065],0,14,0.10639017803706696, 0, 0, 0, 0, 0, 0, 0.12295495384111135, 0, 0, 0, 0, 0, 0, 0.5446372254940823, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[2604.58710153],0,22,0.11001382227223894, 0, 0, 0, 0, 0, 0, 0.16608320959283904, 0, 0, 0, 0, 0, 0, 0.4953037982575889, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
