id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3365,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3646,0,4,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,2988,0,2,0,48.32,0,-0.00011916947655748234,0,0,0,0,0,0,9.039028706366377e-05,0,0,0,0,0,0,0.5099352090080835,0,0,0,0,0,0
6,1,3,0,1,0,2636,0,2,0,55.00000000000001,0,0.002868466571855636,0,0,0,0,0,0,0.0007521435805956098,0,0,0,0,0,0,0.4303515012147845,0,0,0,0,0,0
4,3,2,0,0,0,-1047,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1898,0,11,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,0,10888,11023,3,0,49.0,0,-0.00039951980792316926,0.8459846895838984,0.0007030630794924085,0.001406829738721405,-0.00035015504514146153,0.0013404393132776624,-0.00021512605042016807,7.812202486340904e-06,0.7584370926949054,0.00021529291572359023,0.0012010307292800182,1.95806341655956e-06,0.0011625677084694075,7.030598918217896e-05,0.509611852358341,0.9267800595953438,0.5137563740784,0.5104428923830324,0.5101215363633699,0.5104049531701826,0.5097022755377363
3,1,3,0,1,0,10042,11023,8,0,64.88000000000001,0,0.1685674416459865,0.7133082586131902,0.05428193291753048,0.016885036644935795,0.03469050659320804,0.11403486021028719,0.026741878425633234,0.1666275917250273,0.6437283438038186,0.024187265181969262,0.008061512485335487,0.01768424681209393,0.2856116940993251,0.01569866759649855,0.5189368671699156,0.8558454478778487,0.4945364363917085,0.43853716650487296,0.45411609060111113,0.5791718390166735,0.43964905168790286
7,4,2,1,0,0,-6089,-7298,7,0,48.559999999999995,1,0,0.8818229975160607,0.004798534817482392,0.0014110848898204083,-0.0002497263018179079,0.0004678321267120022,-0.00038808480852601157,0,0.8007413560730576,0.0014740597817826195,0.0012597463936789874,4.134308325450369e-05,0.0009119038332205776,7.819858971847185e-08,0,0.9435182450012763,0.5214847758124006,0.5104175975295526,0.509771984531695,0.5100919920824744,0.5098033899273502
7,4,3,0,0,0,-6540,-7298,7,0,49.36,1,0,0.7445477083123277,0.07864786320156456,0.015526403672258398,0.05654660096494608,0.0017542983073727562,0.04056154133814846,0,0.6722642889640423,0.03582376283644783,0.007577820719373401,0.0291394571778351,0.005501591206180692,0.023293268711010378,0,0.8705864300396551,0.5449065259621537,0.43622291000611235,0.4750380751483166,0.420901663043493,0.451573439485579
5,2,2,1,0,0,-6845,-6718,3,0,48.8,1,0,0.8802985924096808,0.003937629644333665,0.001752370152758509,0.0006391797160747487,0.0020508847987695594,0.0012596742737110004,0,0.8011761355538304,0.0021651612801220836,0.0013613921531173102,0.000734770083076935,0.0015100210300163291,0.0009977408846516206,0,0.942916139578524,0.5128945009018828,0.5106754063078296,0.5100251384984861,0.5108784595414628,0.5104606941706563
5,2,3,0,0,0,-7303,-6718,8,0,50.68,1,0,0.7512597793043662,0.0846907611895993,0.04223039096079289,0.050140479615131336,0.06787131340449414,0.026737428974437517,0,0.6852320082098095,0.03999698840568347,0.022255779389168978,0.024897217688934284,0.14475697242295,0.01840868143489139,0,0.8742559292167074,0.5376549933020193,0.45901608860821036,0.4731177323117948,0.48950647663285435,0.43573113221812904
1,4,2,0,1,1,2630,0,10,0,28.52,1,0.08294278423647372,0,0,0,0,0,0,0.0455247501620008,0,0,0,0,0,0,0.5918879990316072,0,0,0,0,0,0
1,4,3,0,1,1,2014,0,6,0,31.56,1,0.12010736911955203,0,0,0,0,0,0,0.06382258880506014,0,0,0,0,0,0,0.576692059742809,0,0,0,0,0,0
0,1,2,0,1,0,4782,0,2,0,47.88,1,0.00015973929565527356,0,0,0,0,0,0,0.0002035519405167869,0,0,0,0,0,0,0.5102423558150573,0,0,0,0,0,0
0,1,3,0,1,0,4485,0,9,0,49.64,1,0.06777715182109294,0,0,0,0,0,0,0.0364116364104041,0,0,0,0,0,0,0.48162793329443065,0,0,0,0,0,0
