id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,3111,3112,4,0,11.44,0,0.8242149973725537,0.9290781616408287,0.720954347347265,-2.5858686966537995e-05,0.3733637571903463,4.224125884646813e-05,-8.849691211706634e-05,0.676830274714118,0.839914025857952,0.5309405133619429,8.469703270461328e-06,0.2985697193356472,8.500786943363382e-06,5.660900641788032e-06,0.9664234641412857,0.9875126248161831,0.9524113968357157,0.6406791171400238,0.9262966736747177,0.6415162881399956,0.6402940249190825
4,1,3,0,1,1,1923,3112,13,0,47.04,0,0.1010417282892545,0.9205395772244898,0.7048691209236536,0.023153984178039346,0.6056216799657116,-0.05917453357466577,0.03404823218951786,0.08521604565930138,0.7764637471308422,0.4799200487826581,0.010658844634319735,0.44388747572525383,0.09878034028398737,0.04999505662658546,0.6171766071105177,0.9859917881387924,0.9502374404440791,0.5568983827816825,0.944469169553696,0.5433543747317158,0.5489981733142064
8,1,2,1,1,1,5985,8462,4,0,9.719999999999999,1,0.9808950800378037,0.6829151870489165,0.3977694030469836,-7.00126856549201e-05,0.7329300957843885,0.9252767873644783,0.01779154544813488,0.9507118295052034,0.5764055239361471,0.30905841699745196,5.664384122672309e-06,0.6163173882485684,0.8529662592317341,0.06473815738616785,0.9966063104971118,0.9296908412033333,0.8383998770648314,0.6404406113518887,0.9601667044729066,0.9859158482321769,0.6471708634946706
8,1,3,0,1,1,6348,8462,101,0,44.48,1,0.27551092941746713,0.20214247742216995,0.3056301478312108,0.20807342708092133,0.47356985404858915,0.25359139547992615,-0.039082358609355966,0.4653625947257209,0.3375823796863124,0.39471628982059787,0.3496809737392174,0.4158589892810244,0.4460464865521923,0.05686393965944313,0.7241684364267489,0.6636336853441771,0.7618153067682678,0.690286211788822,0.8860410219051335,0.7004437980135391,0.536835309792873
3,1,2,0,0,1,-1456,0,11,0,43.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2115,0,74,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,4126,5842,22,0,43.64,0,0.007864770723423438,0.5553358825025393,0.3466659027350815,-0.0002783546692619259,0.37433522077765574,0.00011234722741184356,0.14983793726097147,0.0030992958071593348,0.43867442066711926,0.2625625137896482,0.00010093865043919829,0.23145999009127186,1.796963363576877e-05,0.12329673097780953,0.6483344060044646,0.8936512060671015,0.9237673522074926,0.6401467035616231,0.920012045481424,0.6413829488460251,0.9125935895868031
7,1,3,0,1,1,3526,5842,5,0,12.559999999999999,0,0.6257205314820631,0.45922357225183974,0.524397011216898,0.028781830823316104,0.5955483911342965,0.024519720433808456,-0.0029002637907029104,0.3786385404400094,0.29829959750636564,0.28883086344626163,0.04082583502650447,0.37062101420546073,0.03833890920341263,0.027343113242037302,0.9238800550352915,0.8518234662723564,0.902463800386568,0.5457336625508904,0.9361121936798865,0.5409872321660181,0.5239484888243713
2,2,2,0,0,1,-1626,0,24,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-2543,0,101,0,59.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-2653,0,101,0,21.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-3549,0,101,0,24.759999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,1,6643,0,101,0,24.759999999999998,1,0.09237275385624179,0,0,0,0,0,0,0.028015350998480543,0,0,0,0,0,0,0.7441110001880907,0,0,0,0,0,0
9,3,3,0,1,1,4783,0,101,0,52.32,1,0.047996433234379965,0,0,0,0,0,0,0.03530319728866865,0,0,0,0,0,0,0.5763578712765771,0,0,0,0,0,0
6,4,2,0,1,1,2479,0,101,0,42.480000000000004,1,0.014909683890763954,0,0,0,0,0,0,0.007212175836338238,0,0,0,0,0,0,0.653037611189677,0,0,0,0,0,0
6,4,3,0,1,1,1220,0,101,0,55.32,1,-0.002155029012050145,0,0,0,0,0,0,0.0021095425967923307,0,0,0,0,0,0,0.5384249015019006,0,0,0,0,0,0
