id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-6013,0,101,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-6673,0,101,0,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,1446,0,5,0,49.16,0,-4.242433731073511e-05,0,0,0,0,0,0,3.0807655969483076e-05,0,0,0,0,0,0,0.640230017590135,0,0,0,0,0,0
0,2,3,0,1,0,858,0,9,0,54.800000000000004,0,-0.0020784261758074692,0,0,0,0,0,0,0.0002064446517105989,0,0,0,0,0,0,0.5377942330857032,0,0,0,0,0,0
3,3,2,0,0,0,-5033,0,3,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5490,0,4,0,50.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-9355,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-10040,0,4,0,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,1649,0,2,0,49.559999999999995,0,-0.00014179551998345618,0,0,0,0,0,0,0.000553878684757442,0,0,0,0,0,0,0.6401256012405465,0,0,0,0,0,0
6,3,3,0,1,0,1304,0,4,0,52.6,0,0.006179805730510399,0,0,0,0,0,0,0.001772551543400948,0,0,0,0,0,0,0.5489436948727314,0,0,0,0,0,0
5,2,2,0,1,0,572,0,101,0,47.04,0,-0.001260570733173358,0,0,0,0,0,0,0.0005208699029681333,0,0,0,0,0,0,0.6407874009814871,0,0,0,0,0,0
5,2,3,0,0,0,-525,0,101,0,64.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
