0.2751102,0.1482651,0.2172100
-0.4163788,0.1944724,0.2168419
-0.0952164,0.1440723,0.2171839
1.8874992,1.1072066,0.0240897
-0.6036253,0.2677680,0.2144227
0.8324754,0.3312346,0.2104871
-0.0409183,0.1822160,0.2170277
-0.9282479,0.3815735,0.2061448
-0.9374778,0.3641546,0.2077599
-0.3074557,0.1999014,0.2167589
-2.8562272,2.3851962,-0.8399658
0.4144170,0.1799186,0.2170623
0.2860183,0.1567152,0.2171996
-0.2355462,0.1709198,0.2171444
-0.0601370,0.1685030,0.2171416
1.2534469,0.5813736,0.1783028
0.6888350,0.2679981,0.2144095
0.1932183,0.1458956,0.2171982
-0.6564199,0.3166774,0.2115342
-0.0819167,0.1318673,0.2171214
2.1814114,1.4268268,-0.1269901
1.3321243,0.6500013,0.1648424
1.5892922,0.8501936,0.1141324
-1.1663795,0.5109605,0.1900554
0.2962821,0.1693894,0.2171656
1.7035186,0.8893976,0.1022057
-0.6263497,0.2611656,0.2147308
0.6417729,0.2821562,0.2136772
-0.5107750,0.2350058,0.2157717
0.3170477,0.1824260,0.2170246
0.4422031,0.2043645,0.2166480
-0.2431216,0.1675905,0.2171530
-0.3575519,0.1878656,0.2169571
0.3093178,0.1813504,0.2170374
0.2354620,0.1860206,0.2169638
-0.5017191,0.2286033,0.2159978
-0.6322447,0.2753114,0.2140379
0.7228864,0.2821865,0.2136754
-0.4294969,0.1942454,0.2168431
1.2946760,0.6081972,0.1732926
0.2457276,0.1622664,0.2171802
1.2702830,0.5961581,0.1755802
-2.2575742,1.5594242,-0.2024007
-0.2026803,0.1515677,0.2172045
0.6632267,0.2642374,0.2146071
0.1688145,0.1790103,0.2170652
0.4921915,0.2094829,0.2165343
-0.7675602,0.3198693,0.2113070
0.6350196,0.2703684,0.2142975
0.1118579,0.1815890,0.2170432
2.2107436,1.4749716,-0.1535269
0.4631857,0.2490429,0.2152518
2.7888478,2.2497814,-0.7155696
1.4171711,0.6848500,0.1572336
1.9678548,1.1680801,-0.0013458
0.3096206,0.1924739,0.2168757
-0.3122286,0.1546972,0.2172024
0.3342404,0.1901012,0.2169238
1.7275749,0.9483906,0.0830321
-0.9195291,0.3476211,0.2091952
0.9070104,0.3767286,0.2066039
0.8270241,0.3671056,0.2074952
-0.1260807,0.1557643,0.2171996
-0.2318891,0.1545229,0.2172063
-1.4973330,0.7418314,0.1436948
0.1159576,0.1620639,0.2171915
-1.5581773,0.8169229,0.1237319
-1.6990039,0.9435666,0.0846603
-0.0462961,0.1577188,0.2171906
1.3978300,0.7095269,0.1515422
1.1803875,0.5342217,0.1864105
0.8310861,0.3779978,0.2064835
-1.7152921,0.9319691,0.0885290
-1.8029663,1.0161586,0.0591900
-0.6443489,0.2631604,0.2146494
-1.1273600,0.4895989,0.1931972
0.4341581,0.1805383,0.2170424
-0.2631142,0.1815083,0.2170377
-0.4814784,0.2129589,0.2164499
