0.8203842,-0.6173563,1.2610633
-1.2707922,5.0785735,-101.2044008
-0.2995445,-1.1341961,-6.0091764
5.6965133,117.5903700,-53753.7544464
-1.8370563,14.1136407,-774.5677506
2.5059480,21.9371057,-1870.0362763
-0.1353380,3.5677288,-49.4778802
-2.8187686,28.1423303,-3078.7201593
-2.8466811,25.9951166,-2629.1668426
-0.9413908,5.7477970,-124.2915684
-8.6492946,275.1268158,-294263.5140672
1.2416708,3.2845410,-39.8457835
0.8533719,0.4242805,-1.6360512
-0.7239247,2.1752615,-16.9956803
-0.1934585,1.8773486,-17.7713133
3.7790351,52.7714772,-10828.5446600
2.0715559,14.1420085,-778.2538696
0.5727296,-0.9094434,-2.0071847
-1.9967161,20.1426506,-1578.5971296
-0.2593238,-2.6386963,-23.3804996
6.5853521,156.9896161,-95806.8079202
4.0169682,61.2311447,-14575.2403078
4.7946864,85.9086384,-28690.3674538
-3.5389176,44.0917325,-7557.2036857
0.8844115,1.9866179,-11.1020617
5.1401258,90.7412816,-32010.1751360
-1.9057788,13.2997735,-688.8202761
1.9292323,15.8872570,-982.0900245
-1.5562618,10.0750761,-399.0749535
0.9472099,3.5936182,-50.3458539
1.3257004,6.2979528,-155.1504023
-0.7468340,1.7648593,-14.6000387
-1.0928902,4.2641505,-69.1271950
0.9238333,3.4610270,-46.7855239
0.7004812,4.0367278,-67.2736274
-1.5288755,9.2858440,-336.1480092
-1.9236061,15.0435105,-881.6790970
2.1745330,15.8909879,-982.5930209
-1.3104636,5.0505839,-100.8634419
3.9037185,56.0779959,-12223.1242957
0.7315263,1.1085616,-7.0167903
3.8299500,54.5939434,-11586.3763626
-6.8388694,173.3347595,-116797.3413777
-0.6245330,-0.2102462,-0.2574790
1.9941121,13.6784231,-723.2400892
0.4989284,3.1725710,-39.0217055
1.4768736,6.9288961,-186.8154234
-2.3328226,20.5361183,-1641.8350172
1.9088091,14.4341847,-809.4243357
0.3266822,3.4904418,-45.1581615
6.6740574,162.9243741,-103193.3239988
1.3891554,11.8054157,-543.7890745
8.4223393,258.4343775,-259637.8589645
4.2741639,65.5269012,-16693.1459462
5.9395217,125.0941782,-60833.7240398
0.9247493,4.8322098,-91.7928592
-0.9558251,0.1755252,-0.8465464
0.9992036,4.5397356,-78.4069809
5.2128760,98.0132880,-37347.1414005
-2.7924014,23.9570448,-2229.6362610
2.7313539,27.5451039,-2950.9335534
2.4894623,26.3588797,-2702.8375557
-0.3928830,0.3070659,-1.6378113
-0.7128652,0.1540332,0.2394547
-4.5397754,72.5509415,-20461.6866391
0.3390803,1.0836026,-3.8767976
-4.7237784,81.8073964,-26018.3481548
-5.1496613,97.4186288,-36893.9250873
-0.1516012,0.5479944,-4.1317204
4.2156731,68.5688068,-18277.3458404
3.5580913,46.9591169,-8571.7820746
2.5017464,27.7015586,-2984.4640798
-5.1989196,95.9890210,-35817.0792595
-5.4640605,106.3669732,-43983.5883451
-1.9602112,13.5456710,-711.4780141
-3.4209163,41.4585098,-6682.6909040
1.3013709,3.3609290,-45.3785615
-0.8072950,3.4804908,-46.6978260
-1.4676642,7.3573747,-210.3131853
-0.0748766,-3.6650704,-54.5961031
3.2204176,39.4689662,-6055.1204957
-1.3030176,5.1145692,-103.4285358
0.8507369,0.9769025,-4.1199725
4.1776540,66.0301435,-16948.6405279
-0.9677765,9.5410207,-354.2453407
1.9142007,17.4404875,-1180.4844570
0.5726916,0.3482183,-4.3305003
2.0852011,12.2287731,-584.9305440
-4.1147165,66.2112491,-17042.8336019
-5.8446881,122.9004953,-58718.2022607
4.9331587,85.3779678,-28337.2718129
-5.2688964,100.5341565,-39292.8174655
3.2069863,35.6237630,-4934.3090369
-0.0318273,3.5275894,-48.3648478
-2.8035791,27.7857908,-3001.8818270
-5.2629833,100.6483060,-39383.4598337
1.7161074,11.9225371,-550.3649087
-5.4099628,104.8712552,-42755.2431189
4.0929346,58.2587564,-13191.8493173
-3.7035488,50.4943844,-9914.0300034
1.4194432,10.3449093,-414.4747766
-2.8425822,33.5769596,-4384.8069596
-1.6548671,11.7341247,-535.3521587
-2.3405363,21.5279118,-1803.7665839
6.0577783,129.6263409,-65323.2088408
2.2547151,15.1150048,-887.1788269
-0.0670708,-1.1395528,-6.0393138
-0.7785514,1.9255483,-13.4248178
-0.2650339,-1.5247035,-8.9335628
5.2572023,100.1256777,-38972.1170420
-0.5863159,-0.5440879,0.8122683
0.5483222,-2.3836652,-20.2277243
-1.7374403,14.6216548,-828.7262762
2.2328131,15.7596448,-965.8425541
1.4981745,1.5741178,-8.1742751
-3.6727917,52.3581759,-10656.7342824
0.5747833,-2.1957557,-16.0849969
-2.5754679,26.1496153,-2659.0589501
-0.0230187,-0.0331184,-1.6650504
-1.9581447,12.8514661,-641.6162294
-0.5223257,3.6264243,-48.5918370
-4.3400764,69.5529472,-18807.3047355
-1.0665413,2.5308720,-21.9253705
1.8831774,12.6254237,-618.8779155
-0.5242087,2.5020978,-22.7603497
1.8617932,12.8469874,-640.7425958
1.2480167,3.7309591,-56.4347094
-2.4787470,20.4763786,-1631.2254713
-3.2600578,41.2620779,-6617.0786454
-1.9167123,14.1932695,-783.6750520
-6.1909823,136.7518398,-72699.9803014
1.0662513,5.9105844,-133.8523409
2.0166516,14.4407176,-807.7321955
2.8628182,32.2325162,-4040.5380056
4.4609451,70.0771659,-19092.7227907
0.5687908,-0.1842131,2.1830967
-1.3757559,5.0918719,-103.8231289
3.9988163,56.7252794,-12509.2696756
3.9435455,57.6489324,-12917.0106066
1.8575476,11.0417820,-472.6865051
2.6400688,24.4584752,-2327.6316648
