num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5165,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-2435,-2252,49.2,0,0.0,-0.0182934816136657,0.0025371651368705,0.0008429491001262,0.0010553506684628,0.0005852288140047,0.0558940386033996,1
1,0,0,-7123,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-597,0,39.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1400,0,46.28,1,0.0064564544607678,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1607,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2528,0,49.24,0,0.0058816467833467,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,5314,4598,47.84,1,0.0014087990130462,0.0002033594144226,3.756577781995625e-05,4.664810389011289e-05,-0.0003420937602411,0.0003476079870295,-0.0003420937602411,1
6,0,0,-1423,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1945,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1276,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-1566,-1579,38.96,0,0.0,0.0034771026572125,0.8459846895838984,-0.006539807064936,0.8445117348734684,0.4778311363688493,0.0343939392711531,2
4,0,1,110,0,49.28,1,0.0389854882704255,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2838,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1951,1828,47.72,0,-0.0001843752841733,-5.863964991396006e-05,0.0025824790342173,0.000650812179373,0.0013363498824832,-0.0011052094068709,-0.0003431120260765,2
4,0,0,-9401,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1334,1616,48.72,0,0.0005142546016747,-0.0198121592981672,-5.902947051157552e-05,-0.0003826537576731,-0.0002220219773534,-0.0003534746915432,0.024526094222062,3
2,0,1,2716,0,49.559999999999995,0,0.0925516564798111,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9319,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5252,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1413,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-5036,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-1516,-1192,48.48,1,0.0,0.0040279132519239,0.0316203264691666,-0.000687757553836,0.0291773578482936,0.0001702789897006,0.070185495609405,3
1,1,0,-1792,-1498,40.44,0,0.0,0.0003965940862617,0.3934663476994961,-0.009065354657013,0.4064157776337234,-0.0004285277206885,0.0086570049814031,4
1,0,1,2547,0,27.96,1,0.5415293393015808,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3764,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1012,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,0,-29,-495,39.08,0,0.0,-0.0014206059863465,0.5486761299388317,-0.000212690560937,0.5371035758169944,-0.0013085997736675,0.0174541629369237,4
4,0,1,2421,0,48.6,0,0.0280898907883634,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-7865,0,45.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-1508,0,36.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,5944,0,42.92,0,0.001870771088849,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,700,0,48.04,0,0.0031563757230092,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3290,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5377,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,4718,4315,44.92,0,0.1638482158695943,0.0015973754752059,0.1893185454732289,-0.0011937368112504,0.1755002602742297,-0.0012672872432193,0.1380518086024111,5
5,0,1,2313,0,47.04,1,0.036977305928808,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4546,0,43.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1499,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,6057,5927,40.2,0,0.7308540381034934,-0.011755855483056,0.7401853146089067,0.003970546719273,0.7416216875907964,0.0196609384907565,0.482569526091562,6
