id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,7837.5330,557.6544,0.0872,0.0110,0.6022,0.0225,0.0064,12.8749
14,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9630.4047,802.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,9840.1053,700.3987,0.0619,0.0089,1.0529,0.0278,0.0075,15.2924
12,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,10059.2162,836.6278,0.0741,0.0092,0.6893,0.0281,0.0067,17.4613
6,scale,10,1500,1000,3.00,7.00,0.00,0.00,1.00,0.48,10544.9369,750.0234,0.0836,0.0137,0.7810,0.0260,0.0071,13.2790
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.16,10628.9621,757.9165,0.0616,0.0124,0.6961,0.0297,0.0086,15.7444
7,scale,10,1500,1000,0.00,8.00,1.00,1.00,0.80,0.00,10636.6086,758.3715,0.0509,0.0095,0.5647,0.0284,0.0085,17.2079
13,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.20,11722.5370,731.4068,0.0440,0.0088,0.6980,0.0216,0.0066,17.7683
4,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,12101.7376,750.2530,0.0843,0.0099,1.7432,0.0191,0.0086,46.1387
10,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,12533.1029,692.9787,0.0702,0.0086,1.3271,0.0315,0.0071,17.3129
1,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,12906.3513,714.6499,0.0694,0.0093,1.4885,0.0293,0.0075,18.5943
15,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,13301.3575,830.0328,0.0620,0.0141,0.6479,0.0238,0.0071,18.4741
9,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,13605.7789,848.9273,0.1508,0.0107,1.2491,0.0279,0.0071,16.8218
