id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-10212.64657446],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-10152.7462205],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-9863.22385347],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[8063.37921179],0,101,-0.0003036483125862865, 0, 0, 0, 0, 0, 0, 8.583754210302053e-06, 0, 0, 0, 0, 0, 0, 0.5828837569876062, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[7519.66475575],0,101,-0.0007346745733311695, 0, 0, 0, 0, 0, 0, 0.000839332015778927, 0, 0, 0, 0, 0, 0, 0.5073853608425016, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[6984.91570472],0,101,-0.0017018241300578805, 0, 0, 0, 0, 0, 0, 0.00021232408972063227, 0, 0, 0, 0, 0, 0, 0.42196818859332536, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-813.42766252],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2246.38333883],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2618.85165859],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9927.01839887],[8753.74546295],2,0.9981628824901099, 0.009982468650639498, 0.9981628824901099, 0.019736640586636732, 0.9981614237866675, 1.0, 0.6065949236995996, 0.9936820812589807, 0.0004621036389540549, 0.9936820812589807, 0.012821798099410888, 0.9936756760604522, 1.0, 0.5483971494168427, 0.9994115084867681, 0.6509882795012509, 0.9994115084867681, 0.5935086806626311, 0.9994119241123637, 1.0, 0.8550334313677592 
6,2, 3, 0,1,1,[8735.51585397],[8753.74546295],3,0.9547811113253424, 0.34093785126022086, 0.9562292946787933, 0.08904755459927355, 0.9537126414198601, 0.4818135184304653, 0.07093814744327145, 0.8758982875473005, 0.4918197105285071, 0.8784595816108339, 0.08099389962789354, 0.8739352731514679, 0.6669921109782663, 0.25911488749327144, 0.985177263445341, 0.681020077996094, 0.9856632197448033, 0.538376152772616, 0.9848325763151012, 0.7695518214427247, 0.525945350296909 
6,2, 4, 0,1,1,[7909.74877394],[8753.74546295],6,0.9407408768921273, 0.3641125796210513, 0.944752173352965, 0.30470860701731584, 0.9398790312443976, 0.40450449536382677, 0.30230974911620084, 0.8202743797002342, 0.583245619069166, 0.8301169816129185, 0.521355513579077, 0.817024695707235, 0.584700728460601, 0.4576036597338728, 0.9804259701806309, 0.6871034304896901, 0.9817899361938848, 0.6388411121504562, 0.9801536624051862, 0.7174849802473345, 0.6427296002157333 
7,2, 2, 0,1,1,[7144.82384289],0,20,0.2704734451555833, 0, 0, 0, 0, 0, 0, 0.12535438701983315, 0, 0, 0, 0, 0, 0, 0.7648900115263887, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[6750.57622634],0,101,0.13794900432535703, 0, 0, 0, 0, 0, 0, 0.07119712886731557, 0, 0, 0, 0, 0, 0, 0.6011546086461191, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[6382.33468696],0,101,0.07024262325204035, 0, 0, 0, 0, 0, 0, 0.04980579066054834, 0, 0, 0, 0, 0, 0, 0.4909849061289672, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1434.96348743],0,101,-0.02131584407440128, 0, 0, 0, 0, 0, 0, 0.007490046930927562, 0, 0, 0, 0, 0, 0, 0.6005505943326155, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[457.85583507],0,101,-0.004346872784831223, 0, 0, 0, 0, 0, 0, 0.00037255801950233095, 0, 0, 0, 0, 0, 0, 0.5018032401809125, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[688.17665883],0,101,-0.0026098663562154688, 0, 0, 0, 0, 0, 0, 0.0011212426100933003, 0, 0, 0, 0, 0, 0, 0.42083936002275446, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3787.58651865],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-3950.20812666],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4626.61032372],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-7909.03827829],[2906.84685621],101,0, 1.0, 0.6039510646495265, 1.0, 0.3010091543491093, 1.0, 0.000556827944026691, 0, 1.0, 0.4268343213973063, 1.0, 0.2631183996026576, 1.0, 0.0005154765674751145, 0, 1.0, 0.883458710179644, 1.0, 0.8500230899486462, 1.0, 0.5832527465185863 
