id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,1,4647,0,18,0,30.48,0,0.3146057091771969,0,0,0,0,0,0,0.19983314787664064,0,0,0,0,0,0,0.7446092215751998,0,0,0,0,0,0
9,2,3,0,1,1,3888,0,14,0,57.04,0,0.138629802772717,0,0,0,0,0,0,0.13740216667709848,0,0,0,0,0,0,0.5791602660774512,0,0,0,0,0,0
2,2,2,1,0,1,-1945,-1945,2,0,20.0,0,0,0.23913196350883958,1.0,0.04456182472989196,0.9981614237866675,0.9852914697190497,1.0,0,0.3003751261023433,1.0,0.05406254849920976,0.9936756760604522,0.9625810567791552,1.0,0,0.6875285253339836,1.0,0.6021478092826898,0.9994119241123637,0.9953237007505856,1.0
2,2,3,0,0,1,-2440,-1945,17,0,58.68,0,0,0.3359143841682539,0.4184356028769986,0.005497680560108371,0.4166616755572383,0.40640986246996713,0.4185091888572428,0,0.48672691927789474,0.6434724018247762,0.046100722796295,0.6363066496283656,0.6045643755425847,0.6434988820198654,0,0.6772849297727938,0.727419427122124,0.48524725208833625,0.7265199755806679,0.721218895893017,0.7274712100070025
8,3,2,0,1,0,5884,0,21,0,45.48,1,0.0025882849946816397,0,0,0,0,0,0,0.0006258268894636818,0,0,0,0,0,0,0.5864049849968123,0,0,0,0,0,0
8,3,3,0,1,0,4987,0,101,0,55.76,1,0.012240807052333103,0,0,0,0,0,0,0.003524479430394889,0,0,0,0,0,0,0.49550799022891195,0,0,0,0,0,0
3,2,2,0,1,0,1422,0,33,0,49.96,1,0.010068808287512422,0,0,0,0,0,0,0.013766435889256752,0,0,0,0,0,0,0.5872426614803201,0,0,0,0,0,0
3,2,3,0,1,0,176,0,101,0,62.0,1,0.020155336920624555,0,0,0,0,0,0,0.023505644154088425,0,0,0,0,0,0,0.48996684319485917,0,0,0,0,0,0
6,1,2,0,0,0,-1384,0,16,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1856,0,101,0,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-8008,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-8966,0,83,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-5829,0,4,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6407,0,18,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,0,-4830,0,10,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-6047,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
