id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,454.1543,32.3294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,653.6819,36.2366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.55,691.3909,36.8908,0.0704,0.0111,0.8812,0.0256,0.0075,24.2397
11,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.81,696.4025,37.8525,0.0526,0.0096,0.8468,0.0305,0.0070,11.5766
6,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.66,742.7994,45.1225,0.0594,0.0109,0.6695,0.0298,0.0091,18.2878
9,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,-0.00,761.7568,40.9366,0.0459,0.0094,0.8273,0.0389,0.0086,22.3394
4,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.60,830.1583,57.8149,0.0702,0.0113,0.6121,0.0274,0.0062,18.4419
12,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.70,846.1128,57.5432,0.0608,0.0103,1.0497,0.0393,0.0147,17.9584
16,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,857.5584,46.5235,0.0681,0.0106,1.3861,0.0237,0.0062,17.0986
2,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.64,975.0159,59.0028,0.0682,0.0113,0.8299,0.0467,0.0089,13.8300
19,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,434.1710,30.9446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,907.2426,53.9733,0.0591,0.0099,0.6921,0.0349,0.0083,19.4391
21,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,631.9743,43.5818,0.0714,0.0116,0.6113,0.0262,0.0064,18.2765
8,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.52,1383.0981,83.9627,0.0619,0.0117,1.1038,0.0336,0.0100,22.4448
5,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.55,1384.5284,73.6637,0.1130,0.0108,0.7506,0.0476,0.0087,17.1207
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,-0.00,658.4561,40.0912,0.1248,0.0113,0.6376,0.0441,0.0089,14.9601
24,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,582.8105,33.9790,0.0524,0.0112,0.6486,0.0359,0.0095,17.7329
18,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.34,1100.4679,103.8032,0.0607,0.0114,0.9315,0.0325,0.0087,19.2490
10,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,1859.4527,131.5536,0.0643,0.0125,0.6768,0.0318,0.0066,15.5540
32,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,675.1807,54.6249,0.0686,0.0232,0.6065,0.0328,0.0104,17.5510
29,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.65,967.2108,66.0746,0.0573,0.0110,0.8194,0.0273,0.0072,18.3297
3,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.71,2374.7542,146.4213,0.0582,0.0116,0.9417,0.0304,0.0075,14.0152
15,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.59,2375.7411,130.4960,0.0648,0.0115,0.9000,0.0394,0.0095,24.3871
34,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.42,750.1399,52.2331,0.0877,0.0104,0.7792,0.0537,0.0086,16.7469
25,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.53,1876.6463,113.8288,0.0613,0.0105,0.6941,0.0412,0.0097,16.9399
26,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.60,1809.4776,110.6887,0.0533,0.0111,0.8570,0.0315,0.0084,17.3255
14,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.34,2823.2620,172.7553,0.0510,0.0102,0.9413,0.0383,0.0075,18.1230
35,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.59,1056.7666,73.1951,0.0631,0.0104,0.5537,0.0453,0.0104,14.6265
30,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.21,1570.7977,94.4458,0.0788,0.0117,1.1139,0.0360,0.0070,17.6661
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.40,891.0786,53.4464,0.0889,0.0095,0.9940,0.0418,0.0076,16.1690
38,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,706.6781,43.1028,0.0504,0.0088,0.5262,0.0250,0.0062,15.2266
27,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.63,2033.1345,125.0425,0.0575,0.0110,1.0485,0.0407,0.0079,13.3619
31,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.63,1931.0142,133.8103,0.0591,0.0112,0.8530,0.0456,0.0105,15.9800
45,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,465.7795,33.8781,0.0399,0.0085,0.5613,0.0288,0.0054,14.0626
23,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.64,2635.3845,167.0770,0.0513,0.0098,0.6920,0.0362,0.0069,21.6873
37,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.63,1174.2957,72.2886,0.0665,0.0097,1.2302,0.0229,0.0066,15.1696
41,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.33,869.9879,43.9946,0.0630,0.0085,0.8629,0.0346,0.0090,14.7507
46,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.67,664.7949,38.1575,0.0483,0.0074,0.9991,0.0251,0.0081,15.8309
20,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.34,3025.4623,165.5375,0.0554,0.0086,0.9270,0.0340,0.0064,19.8546
33,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,2296.4337,142.3032,0.0727,0.0160,0.6365,0.0313,0.0078,17.5995
47,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.58,681.3098,38.2159,0.0535,0.0061,0.4155,0.0286,0.0046,18.1631
39,scale,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.66,1432.0025,87.3754,0.0536,0.0101,0.8699,0.0297,0.0123,15.4849
28,scale,10,2250,250,1.00,3.00,4.00,2.00,0.40,0.70,2471.3364,134.8131,0.0489,0.0093,0.7024,0.0244,0.0061,13.1021
42,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.67,1165.5267,71.3487,0.0485,0.0093,1.0273,0.0227,0.0050,12.7864
44,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.55,1057.9536,84.1111,0.0520,0.0092,0.5321,0.0251,0.0082,14.0705
43,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,1180.1141,96.1301,0.0395,0.0071,0.4294,0.0296,0.0070,11.9056
48,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.63,1039.0762,69.8541,0.0409,0.0087,0.5214,0.0296,0.0054,12.2408
40,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.58,1823.9915,110.1193,0.0461,0.0097,0.5459,0.0270,0.0061,12.9713
50,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.64,907.3136,46.6109,0.0391,0.0065,0.5813,0.0192,0.0054,13.1703
49,scale,10,2250,250,0.00,4.00,3.00,3.00,0.40,0.00,1046.7047,68.1224,0.0321,0.0075,0.6740,0.0187,0.0047,10.0603
