num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3661,0,49.52,0,5.298401047259383e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5870,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4922,0,49.76,0,-0.0001485834990069,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,892,806,15.52,0,0.5536980870812567,0.8277096017739114,0.69313730787952,0.0021285902340942,0.4384766081419828,0.0004608157835906,0.3417009815157275,1
2,0,1,1600,0,49.68,0,-4.483375611878876e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3019,0,49.64,0,0.0012367514315777,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2909,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9058,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2407,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-8339,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-8256,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2518,0,48.16,0,1.3437445107552213e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3003,0,49.6,0,-0.0001619983744219,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6572,0,49.52,0,5.298401047259383e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2387,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1739,1886,13.04,0,0.6443989538085365,0.8908699160818727,0.7298066137763976,-0.0001069611608628,-0.0008449545117375,0.0001984076596538,0.2040042046816568,2
2,1,0,-7656,-7647,43.8,1,0.0,0.6744158526173288,0.5095534742108015,0.0006199782476011,0.0002459894830766,0.0016779486009038,-0.0316275195497565,2
1,1,1,1882,1929,12.36,0,0.6393562955048965,0.8277096017739114,0.6750088881904013,0.0001301408952273,0.3547871464760265,7.847754196482446e-05,0.0950789619146997,3
1,0,0,-1190,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1711,0,48.96,0,-5.226689630650228e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1538,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1804,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4537,5386,10.84,1,0.7738919162889918,0.947801927399062,0.5079259698579927,-0.0004541892328829,0.1088280036792953,-2.2135234797347232e-05,-0.0360659765420832,3
2,0,0,-212,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6759,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3410,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,2618,2568,14.12,0,0.6033581116340075,0.8541631759603117,0.7228202113983002,0.0009661240003988,0.3634900943774496,-0.0004382004928044,0.0003787266568543,4
2,0,0,-2359,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-8381,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,6506,0,49.72,0,-0.0001123019367896,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-5413,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3530,0,47.64,0,-0.0010329355341087,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,6708,0,49.559999999999995,0,3.743918130063942e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-863,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-4591,-5224,37.08,0,0.0,0.531774888459108,0.2415877584784966,0.0011691300312323,0.0012191819069671,0.0010825242107539,-0.0199938973096954,5
2,0,0,-2555,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-9877,-11514,46.72,0,0.0,-9.852499696928798e-05,-0.0073386529937169,0.0010886865861562,-0.0010835351372498,0.0014328211431695,-0.0002005074550749,5
2,1,1,3222,3298,15.8,1,0.5549381263222162,0.7996663953885658,0.5307562310846061,0.0023930953747071,-0.0002933858120951,0.003777950742022,7.675652504519929e-05,5
2,0,0,-2230,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6506,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,2712,0,48.84,0,-0.0003036420005284,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2681,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-801,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,10139,0,47.32,0,-0.0004465834306327,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5955,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4806,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-913,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6652,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,5605,5686,12.96,0,0.6609320025201403,0.8710663504481052,0.7938410902783282,0.000168904545362,0.4184966092769971,0.0002151260504201,-0.000233798823346,6
1,0,1,5592,0,48.52,0,0.0007095862213007,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4754,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1841,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-791,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,9105,0,47.08,0,-0.0005297971861656,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,175,0,48.44,0,-0.0003005895194077,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3385,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-5847,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-2393,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-77,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-71,143,11.92,0,0.0,0.9021972874443872,0.6640254859379524,-0.000178480486384,0.3672642816407583,0.0007417833995062,0.2100155789644409,8
2,0,0,-6084,0,40.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3345,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,10107,9995,16.0,0,0.5179507935598464,0.8210963037111927,0.6543622058398472,-0.0004541892328829,0.3769167530383189,-0.0002669829378636,-0.0001357814660453,8
1,0,1,2494,0,44.0,0,0.0054798572184747,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-7591,-7535,11.96,0,0.0,0.8327031618962528,0.728951376159719,0.0001382953181272,0.3650293452078044,-0.0001895047583744,-5.190510037460378e-05,8
1,0,0,-3856,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-820,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3339,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-929,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,5665,0,44.879999999999995,0,6.928134570570862e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6645,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,1065,0,47.84,0,0.0019822302085814,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,2180,0,49.120000000000005,0,9.04115444410278e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,1,2886,1841,47.599999999999994,0,-0.0014952654810527,0.0054839986834658,-0.0037431819431028,0.0018438498391245,-0.0009351808678631,0.0032012117096757,0.1498304537711079,9
2,0,1,5983,0,48.48,0,-0.0005719675081637,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-6252,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,7890,0,49.24,0,-0.0001837835845554,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-3181,-3047,12.8,0,0.0,0.8677153095929695,0.6848591395680559,0.003654941100847,0.4339105602452203,-4.9617673608778446e-05,0.0010894631305943,10
2,0,0,-9002,0,45.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,894,0,49.08,0,-0.0002167654354293,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,3815,0,49.120000000000005,0,0.0005820998293782,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-152,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2494,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2811,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-577,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,5070,5630,10.72,0,0.8100770475828616,0.9589602024456998,0.7742166033287865,3.303098967451263e-05,0.4006618015192257,0.0006367311289353,0.0011801845771539,11
2,0,0,-3411,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,264,0,47.68,0,0.0009399483920825,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,223,0,48.92,0,2.3981802552880255e-05,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,2002,0,49.88,0,-3.743746390357456e-06,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-4005,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2005,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5525,0,47.32,0,-0.0012007183811163,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,8352,8367,12.920000000000002,0,0.6453170503670314,0.8362348933659781,0.7441785979839493,0.0008984100161069,0.0808929455482341,0.0018158214208178,0.0149124513308481,12
2,0,0,-9112,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,342,0,46.8,0,-0.0014145787424888,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,3162,3499,10.24,0,0.7469062156901416,0.8937844892415281,0.7680340500162027,0.0004337631672,0.4006618015192257,-0.0010363154380734,0.0255979420095173,12
2,0,0,-8391,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,657,0,49.52,0,0.000452425107699,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,624,0,49.48,0,1.7779349926426526e-05,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-8228,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,7703,0,48.120000000000005,0,-0.0001726814443296,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-4457,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,2299,0,46.52,0,0.0001674810604091,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1,1,2020,2003,11.88,0,0.6700500991189151,0.8706743020605818,0.6685635830472665,-0.0001390549785785,0.3282202106584364,-0.0001417955199834,0.0391264083572694,14
1,0,0,-9463,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1538,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,2632,0,49.96,0,0.0005525726977398,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,3594,0,46.64,0,0.0041701456412599,0.0,0.0,0.0,0.0,0.0,0.0,14
