id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-819,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1089,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,0,-3135,-2468,3,0,48.72,0,0,-8.948733145942771e-05,-0.0002220219773534447,0.0007425580634609094,4.688175934228812e-05,0.0005892846615881593,-0.0002414890833360025,0,0.0005927730079472323,0.00015117692056181294,0.0007809526738446753,0.00029055606518277235,0.0007654182959011567,0.0001312616481375811,0,0.5101376838853097,0.5096073072622748,0.5100862824342661,0.5097391980875358,0.5099962612809129,0.5095953099980841
6,1,3,0,0,0,-3480,-2468,27,0,62.239999999999995,0,0,0.6806095606401344,0.058774494227808866,0.06118397392329666,0.03440166976043176,0.07842538805328401,0.03249782357721591,0,0.6084391330708478,0.026234982056841282,0.032331159542193164,0.016765663710924618,0.12935850259114154,0.016743668307948822,0,0.8404492784268814,0.49953836760954834,0.47958835671395145,0.45611721604775796,0.5128347954634984,0.4504422241370079
8,1,2,0,0,1,-3750,0,5,0,44.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3904,0,15,0,38.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-2005,0,14,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1781,0,8,0,30.880000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-2167,0,10,0,44.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2458,0,11,0,32.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,4100,0,16,0,44.48,0,0.004092710436323488,0,0,0,0,0,0,0.001808495424729708,0,0,0,0,0,0,0.5147993333299389,0,0,0,0,0,0
5,2,3,0,1,1,4207,0,4,0,24.52,0,0.3135207826253442,0,0,0,0,0,0,0.26484880040046843,0,0,0,0,0,0,0.6975861335040616,0,0,0,0,0,0
9,4,2,0,1,1,6139,0,24,0,48.76,0,-0.0004029235935367608,0,0,0,0,0,0,4.134042918667607e-05,0,0,0,0,0,0,0.5096650396571546,0,0,0,0,0,0
9,4,3,0,1,1,6192,0,7,0,28.000000000000004,0,0.29604115707082734,0,0,0,0,0,0,0.22823632656322967,0,0,0,0,0,0,0.6754795988449901,0,0,0,0,0,0
4,6,2,0,1,0,1183,0,16,0,49.96,1,-0.0003785644521248033,0,0,0,0,0,0,3.825817148055588e-06,0,0,0,0,0,0,0.5095202391066488,0,0,0,0,0,0
4,6,3,0,1,1,891,0,14,0,31.44,1,0.227952331855158,0,0,0,0,0,0,0.15159565017724988,0,0,0,0,0,0,0.6297595451719668,0,0,0,0,0,0
1,6,2,0,0,1,-9836,0,33,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-9725,0,9,0,30.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
