id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-3129.22376981],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-3265.91889264],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-3422.71030986],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[7458.77426397],0,2,-0.00032307884392740097, 0, 0, 0, 0, 0, 0, 2.15114279069794e-06, 0, 0, 0, 0, 0, 0, 0.5833704284971445, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[7229.4981807],0,7,-0.0048375818566535386, 0, 0, 0, 0, 0, 0, 0.0010497924097440596, 0, 0, 0, 0, 0, 0, 0.485098025684123, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[7052.52334599],0,11,-0.005712539022542919, 0, 0, 0, 0, 0, 0, 0.0010353156027575283, 0, 0, 0, 0, 0, 0, 0.4347314776599094, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[14426.24184089],[10788.34827167],7,0.00013265145927521927, -0.0001870182520862294, 0.15602888570219997, -0.00010688371964642527, 0.31191931952847934, -0.03578897982155493, -0.00027896755142431016, 0.000362540672413673, 3.0164010956794585e-05, 0.12190688224239869, 2.2674752435704546e-05, 0.21301077996174705, 0.1648677809812781, 5.369328325490277e-07, 0.5829896637272439, 0.5828620730478259, 0.8331532112665434, 0.5830810647952833, 0.8429531457577779, 0.5997856863298794, 0.583073565995553 
5,2, 3, 0,1,1,[14986.20925238],[10788.34827167],13,0.15299752381651763, 0.946423780342353, 0.5069796947559899, -0.03226953339003565, 0.5215172906454663, 0.007950859232881646, 0.08571112153452815, 0.16671684343197798, 0.8526416632733183, 0.32141445609786995, 0.03385518054338949, 0.32245875178971933, 0.21813759719210282, 0.08134909038299434, 0.5766348503285741, 0.9824443358578755, 0.8636615293999074, 0.4932090093892664, 0.8627340934215797, 0.5060770978330386, 0.5339711998222522 
5,2, 4, 0,1,1,[14427.08110911],[10788.34827167],41,0.07114296476305353, 0.4191661714764501, 0.19853029266771458, -0.02504354516717448, 0.17081524650514876, 0.1028862775278519, 0.08406321854597794, 0.15564835705372765, 0.6044893405525394, 0.20321671012327294, 0.08091879809052706, 0.17584463146225807, 0.29166177315858577, 0.10999074563973021, 0.4678086600283907, 0.7282237644594023, 0.6145285389832245, 0.4286210693988723, 0.6093060681336905, 0.5178839532226186, 0.4775859804198639 
2,2, 2, 0,0,0,[-5573.81896721],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-5801.67446224],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-5932.31685073],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[8896.17896916],0,2,1.830507289400365e-05, 0, 0, 0, 0, 0, 0, 2.635131225386617e-05, 0, 0, 0, 0, 0, 0, 0.5835809439805509, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[8668.15086009],0,4,0.0002843526940416898, 0, 0, 0, 0, 0, 0, 0.00031779068359141555, 0, 0, 0, 0, 0, 0, 0.49717279057552627, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[8588.03699144],0,3,0.0003333669053789602, 0, 0, 0, 0, 0, 0, 5.554151219368916e-05, 0, 0, 0, 0, 0, 0, 0.44031302555805807, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5957.63190668],0,3,-0.00128767302504842, 0, 0, 0, 0, 0, 0, 0.0006240297239493002, 0, 0, 0, 0, 0, 0, 0.5833398372874729, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[5690.71862391],0,5,-0.00672350950675493, 0, 0, 0, 0, 0, 0, 0.001076787466310544, 0, 0, 0, 0, 0, 0, 0.4951173103497868, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[5644.79751768],0,8,-0.0027322486401504765, 0, 0, 0, 0, 0, 0, 0.0010203320338209466, 0, 0, 0, 0, 0, 0, 0.44124373253823124, 0, 0, 0, 0, 0, 0 
