-0.0029529,-0.1680493,-0.9022821,-0.6109718,0.0357686,-0.0326660,0.0566016,0.2003917,-0.1111581,0.0357686
0.0314945,0.1325815,0.8080667,-0.8639733,0.0357686,-0.0326660,0.0568153,0.2407810,-0.3327715,0.0357686
0.0441822,0.9290125,0.4258172,1.4755654,0.0357686,-0.0326660,0.0568516,0.2563968,-0.4615101,0.0357686
-0.0049915,-0.1561349,-0.9415078,0.2656902,0.0357686,-0.0326660,0.0565832,0.1979569,-0.1015131,0.0357686
0.0312894,0.1638997,0.7315218,-0.9133904,0.0357686,-0.0326660,0.0568162,0.2410731,-0.3349400,0.0357686
0.0553805,0.3728606,0.3665541,0.8855477,0.0357686,-0.0326660,0.0568621,0.2696119,-0.6615004,0.0357686
-0.1772460,-0.6535149,1.3150399,-0.0193277,0.0357681,-0.0326660,0.0528572,-0.0044105,0.5115253,0.0357681
0.0364067,-0.1182356,-0.8043302,0.5460198,0.0357686,-0.0326660,0.0568321,0.2467051,-0.3772900,0.0357686
0.0561040,-0.0658827,0.2167250,0.0562016,0.0357686,-0.0326660,0.0568621,0.2704770,-0.7159425,0.0357686
-0.0050551,-0.0572689,0.9195401,-0.7104527,0.0357686,-0.0326660,0.0565857,0.1982928,-0.1019570,0.0357686
0.0558518,0.9252234,-0.0007010,1.4513494,0.0357686,-0.0326660,0.0568621,0.2702288,-0.7085723,0.0357686
0.0548248,0.2210157,0.5221070,0.7887212,0.0357686,-0.0326660,0.0568619,0.2684458,-0.6329554,0.0357686
-0.0540282,0.3227451,1.0827539,1.2058070,0.0357686,-0.0326660,0.0559608,0.1400929,0.1196986,0.0357686
0.0475114,0.1306809,0.3952832,-0.5734168,0.0357686,-0.0326660,0.0568566,0.2602941,-0.5038317,0.0357686
0.0499232,0.7078216,-0.3592568,1.2415843,0.0357686,-0.0326660,0.0568595,0.2634161,-0.5424123,0.0357686
-0.0643413,-0.3361446,1.0337858,-0.4722030,0.0357686,-0.0326660,0.0557939,0.1285298,0.1567214,0.0357686
0.0555856,2.0462361,-0.0160225,-2.1488779,0.0357686,-0.0326660,0.0568621,0.2700354,-0.7071376,0.0357686
-0.1684572,0.2108993,-1.2909243,1.3459507,0.0357681,-0.0326660,0.0531514,0.0058789,0.4875447,0.0357681
-0.0581126,-0.4183855,-1.1150349,0.0617022,0.0357686,-0.0326660,0.0558917,0.1351875,0.1357133,0.0357686
-0.0943667,-0.1268905,-1.1663052,-0.6790732,0.0357685,-0.0326660,0.0551867,0.0926954,0.2648959,0.0357685
-0.0663084,-0.3501783,1.0736289,0.0340810,0.0357686,-0.0326660,0.0557461,0.1253899,0.1667675,0.0357686
-0.0640736,-0.2856023,-0.9548907,0.2906141,0.0357686,-0.0326660,0.0557923,0.1284243,0.1560796,0.0357686
-0.0198052,1.3521401,-0.9716002,-1.9614676,0.0357686,-0.0326660,0.0564378,0.1810253,-0.0285232,0.0357686
0.0553074,0.1419454,-0.0528497,0.5758255,0.0357686,-0.0326660,0.0568621,0.2698590,-0.6966220,0.0357686
0.0449180,0.1541243,0.4948339,-0.7027700,0.0357686,-0.0326660,0.0568510,0.2560180,-0.4614230,0.0357686
-0.2046723,-0.4946209,1.3040407,-0.5180456,0.0357677,-0.0326660,0.0518584,-0.0367872,0.5835449,0.0357677
-1.2478437,-1.2568964,1.9845960,-0.5309956,0.0352239,-0.0326660,-0.0667437,-1.2568504,2.2190952,0.0352239
0.0312079,-0.1183495,-0.8318688,0.5595396,0.0357686,-0.0326660,0.0568147,0.2405966,-0.3341432,0.0357686
-0.6232698,-0.8393429,1.7264667,0.7083719,0.0357281,-0.0326660,0.0231599,-0.5270232,1.3960553,0.0357281
0.0524982,0.0602025,-0.3085541,-0.3253904,0.0357686,-0.0326660,0.0568611,0.2661847,-0.5914659,0.0357686
0.0222568,0.4076034,0.7151043,1.0642252,0.0357686,-0.0326660,0.0567751,0.2299894,-0.2641176,0.0357686
0.0319812,0.0023231,0.7324039,-0.5221876,0.0357686,-0.0326660,0.0568151,0.2407393,-0.3351665,0.0357686
0.0550019,0.0943548,0.0874116,-0.2585151,0.0357686,-0.0326660,0.0568621,0.2695498,-0.6733478,0.0357686
-0.0235656,1.0024242,1.0759940,1.7604419,0.0357686,-0.0326660,0.0563841,0.1755330,-0.0072332,0.0357686
-0.4739650,-0.7219985,1.5763929,-0.4972609,0.0357536,-0.0326660,0.0363340,-0.3519230,1.1463567,0.0357536
0.0560142,0.1255004,-0.0773276,0.4998668,0.0357686,-0.0326660,0.0568621,0.2704839,-0.7104742,0.0357686
0.0205732,-0.1538098,0.7833547,-0.2042850,0.0357686,-0.0326660,0.0567645,0.2275891,-0.2493153,0.0357686
-0.9237228,-0.1801182,-1.8439293,1.4786305,0.0355941,-0.0326660,-0.0131025,-0.8785968,1.8256254,0.0355941
-0.3738821,-0.6451529,-1.5092953,-0.4932303,0.0357621,-0.0326660,0.0433246,-0.2349489,0.9588176,0.0357621
-0.2992900,-0.5578199,1.4254999,-0.2133679,0.0357656,-0.0326660,0.0476173,-0.1471885,0.8040367,0.0357656
0.0555215,-0.0079859,-0.1354249,0.2735125,0.0357686,-0.0326660,0.0568621,0.2700140,-0.7991627,0.0357686
