id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,5572,0,4,0,49.519999999999996,0,-0.0002662934656749272,0,0,0,0,0,0,0.00014603610965377412,0,0,0,0,0,0,0.5828362876358218,0,0,0,0,0,0
9,2,3,0,1,0,5115,0,7,0,54.6,0,-0.005207084388165835,0,0,0,0,0,0,0.0007956427803517113,0,0,0,0,0,0,0.4897756910479774,0,0,0,0,0,0
8,2,2,0,1,0,4870,0,3,0,44.28,0,0.0015722446010425271,0,0,0,0,0,0,0.00019690311973294156,0,0,0,0,0,0,0.5873955803959102,0,0,0,0,0,0
8,2,3,0,1,0,4415,0,5,0,52.800000000000004,0,-0.0024177031679955795,0,0,0,0,0,0,0.00044636398960078215,0,0,0,0,0,0,0.4952331340350212,0,0,0,0,0,0
7,2,2,1,1,1,11066,11066,2,0,20.0,0,1.0,0.16686091184064877,1.0,0.026209075540956205,1.0,0.9635514334064325,1.0,1.0,0.2703655111918268,1.0,0.042283225598723884,1.0,0.9106556657691639,1.0,1.0,0.6545291404209148,1.0,0.5943070846840944,1.0,0.9883145462964668,1.0
7,2,3,0,1,1,10636,11066,7,0,59.68,0,0.41846089750202436,0.32047794220196624,0.424637284956115,0.004751800333683458,0.4208849810476003,0.4077966183520885,0.3341519926271289,0.6434815039867178,0.46475601014647766,0.6457105178201145,0.02688175330935595,0.6443547992799112,0.6061990887988484,0.4876523867208839,0.7274372279045767,0.6682947092090775,0.7317586675253861,0.4814288110273853,0.7291392362900153,0.7221471647740637,0.6760479814920031
6,3,2,0,0,0,-9515,0,101,0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-10702,0,101,0,59.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,855,0,30,0,48.36,1,-0.0004584641674726022,0,0,0,0,0,0,4.848105299365299e-05,0,0,0,0,0,0,0.583040882721046,0,0,0,0,0,0
4,3,3,0,1,1,109,0,101,0,57.4,1,0.05147819283513918,0,0,0,0,0,0,0.03759506856932916,0,0,0,0,0,0,0.51562038953765,0,0,0,0,0,0
5,3,2,0,0,0,-2855,0,4,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3164,0,5,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-7768,0,60,0,32.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-8406,0,101,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,1,-10168,0,6,0,46.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,1,-10538,0,7,0,43.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
