-0.9012629,-3.1921789,26.6181318
-3.2869931,-36.9205034,3805.7658999
1.0742974,-5.1581002,75.1217334
1.7918330,-11.4042130,363.9714947
1.1169083,-5.0721510,71.6112381
-0.2132915,2.9784028,20.7794851
-0.6701566,-3.0862353,24.7174494
3.5583195,-47.4218164,6275.2152227
-0.4871502,-2.8942234,21.4947473
-0.4679601,-0.3358790,4.8761758
0.9464767,-5.8111316,91.5847759
-1.5922092,-10.0903472,282.7292860
-3.7974151,-53.8890849,8106.3755991
-2.9297099,-30.7262880,2635.4726478
1.7106071,-12.0167883,403.1372365
-6.8578778,-179.5067592,89942.8342247
-1.8676916,-17.8362794,886.3616012
1.1728399,-7.2988194,149.9997114
-1.5104601,-9.4673470,249.9131476
-5.7977021,-124.9732866,43598.0487834
3.3813812,-41.7500771,4864.1604918
-2.2682224,-19.3939359,1047.3116479
3.1934301,-35.3881480,3495.0129672
-0.6582105,-2.0180136,10.1262811
-3.3068997,-35.9614693,3611.9944346
-5.5327254,-113.7484468,36114.2331365
3.1780717,-37.8048096,3988.1150875
4.4494475,-76.0625231,16148.2011214
5.7331800,-124.4841604,43254.5993843
0.4427000,0.5963046,0.5865789
-3.6686118,-48.8795920,6669.7678988
-2.6673883,-28.0845803,2203.3948738
-8.2252297,-251.7696971,176930.5839122
1.9040011,-13.1544541,483.2003457
3.4651658,-45.8363790,5865.2151488
-1.5566945,-8.7978530,215.5862948
-1.7559969,-11.4749645,366.4388369
6.6052357,-163.1796261,74321.2988865
-2.3778072,-21.9157787,1338.8636980
-5.5936268,-119.2825277,39715.4906311
0.7728236,-2.1912437,17.1805463
-1.8101209,-14.4938070,585.1496707
-0.8801800,-2.0543842,12.0489806
2.1974391,-19.6124628,1076.2659793
1.6311824,-10.7608755,320.2459659
-2.5727018,-27.2525887,2074.5786198
-1.7915978,-9.3391758,243.9452736
4.3211325,-68.5797852,13130.5483536
1.0982330,-8.6638044,211.0570323
-0.3425570,-0.0891161,-0.4505945
-6.1735271,-141.7741905,56103.3560282
0.7216991,-1.3185088,7.8535564
0.7023928,-0.4832228,-1.0664399
1.9955854,-14.5397762,590.1974731
0.3057779,-0.3083226,2.9633496
-2.1345014,-16.7738531,786.0667565
6.8441702,-172.9169235,83459.4777979
2.4995468,-22.6097819,1425.8183905
-1.6001598,-10.7888759,326.0793912
-2.7757856,-28.6403547,2291.8593945
1.3261933,-6.1560077,106.3685912
-6.2652987,-148.8777900,61867.4638239
-1.2581179,-7.5805241,160.1484864
-0.2071765,1.5557836,8.6801592
3.7371287,-51.9181887,7524.5475494
1.7162171,-7.9610824,174.4775008
4.4192714,-70.5697932,13901.5866956
1.1734251,-7.0942797,136.1426616
2.7762362,-27.2542280,2073.4850327
-1.2706425,-5.1455193,73.5350691
2.1514956,-20.7142027,1197.5546828
-2.0502784,-16.1560538,728.7379979
2.6200613,-24.0882480,1620.7442862
-4.1175643,-60.4161056,10183.2848220
1.2462090,-3.9201474,42.0090349
-2.3891251,-20.8885633,1217.2996705
-0.8118955,-2.7849165,23.2805912
-2.0757576,-15.9002324,709.4901861
2.0772159,-15.7302836,693.7694821
1.5466228,-9.3455079,244.0695133
1.6924058,-14.1812585,561.2694282
-0.9531923,-4.7770772,62.7716887
3.5631850,-46.9268561,6145.3038682
1.9997985,-10.9584074,336.8420528
5.2934536,-103.6725728,29999.9387532
-5.9257203,-127.8662408,45633.6386239
-7.0820227,-187.0362953,97643.3011411
0.9384280,-3.5155578,33.1733473
-3.8123655,-53.4005038,7958.4643411
