id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,4915,4829,22,0,31.759999999999998,0,0.2941257784446456,0.03681270311510752,0.33095701419931234,0.046792427276269234,0.2884351293606354,0.0004935661864749353,-0.058205522108213524,0.1899106451304223,0.012064479905878472,0.1678497683237635,0.005971202085487678,0.253008779011403,7.2792926820715695e-06,0.0643733611267017,0.7333688760528323,0.6155825795556296,0.7930795683642674,0.7223819039515966,0.8485760205265084,0.6033492856262892,0.6069451190722219
4,1,3,0,1,1,4298,4829,101,0,57.28,0,0.08128999650133027,0.024554094081413923,0.3485818735270289,0.0540798835725338,0.15195202741837502,0.02538483542664154,0.1254554242714099,0.07298125286507144,0.005132854115779633,0.3393408189502679,0.008133788170164658,0.2023424092887231,0.0039956128126588724,0.16272473355329586,0.5375464962000304,0.5241867980226476,0.8003100286419986,0.6176878228894668,0.7640800017364627,0.5389052344489524,0.5552938652592159
6,3,2,1,0,1,-5768,-5908,28,0,21.759999999999998,1,0,0.04640530293450093,0.209641406190524,0.11477385085955578,0.22029006751415717,0.0034110066752816416,0.06639194602207818,0,0.017074873498173257,0.14197435251245216,0.030400324423383338,0.19779054561812204,0.0007843960518820616,0.02464633543657994,0,0.6200220033378406,0.8335476274519968,0.7630655200395627,0.8413658832951644,0.5875679350131244,0.635374887959648
6,3,3,0,0,1,-6978,-5908,101,0,55.879999999999995,1,0,0.0393994824124084,0.17261087237233727,0.033444362361214106,0.0707069298317122,0.00037311509323865517,0.009348772743798622,0,0.0258456212331503,0.10444732809087065,0.017759529187889547,0.08727491349165444,0.0022168599261361815,0.022795380227609716,0,0.5146502531269106,0.6978528353340314,0.5722240455211055,0.6071542952794373,0.4814237733469919,0.48168624933986076
8,2,2,1,0,1,-8643,-6593,30,0,12.2,1,0,0.08304386934693421,0.465443962434483,0.09806872170752996,0.3664738202027652,0.006192499945112749,0.013575090177186219,0,0.017389855012688294,0.28670269326833786,0.06000743882878217,0.29810585874990997,0.0014526209131800584,0.017866545468052834,0,0.716129706688147,0.8452893891318316,0.8249233571405366,0.8568415047410761,0.5907843908294617,0.5887480933778313
8,2,3,0,0,1,-9011,-6593,101,0,28.360000000000003,1,0,0.06272853712552875,0.48204200105205736,0.024661595185204013,0.34378940794352647,0.005081961472738244,0.10532063090869599,0,0.041503596058691916,0.286185605652142,0.017098719259357142,0.2763215817322282,0.0023459308032367765,0.09218108960355488,0,0.5631461998824961,0.8459688005718866,0.6181919807554541,0.8487943398302794,0.4885670441559717,0.5499958207202346
0,2,2,0,0,0,-4434,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5597,0,101,0,63.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-1187,0,6,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,-1763,0,15,0,51.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,1,1,2185,0,101,0,42.72,1,0.013894923103904052,0,0,0,0,0,0,0.004794160152337162,0,0,0,0,0,0,0.5949276983463957,0,0,0,0,0,0
5,6,3,0,1,1,1272,0,101,0,44.24,1,0.10047894338066415,0,0,0,0,0,0,0.04132973118331896,0,0,0,0,0,0,0.5799455981978712,0,0,0,0,0,0
7,6,2,0,0,1,-1597,0,16,0,41.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-2017,0,29,0,29.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
