id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2341,0,8,0,49.28,0,-0.00035154633903710004,0,0,0,0,0,0,6.568561279033585e-05,0,0,0,0,0,0,0.5095862330007223,0,0,0,0,0,0
4,1,3,0,1,0,1846,0,43,0,55.04,0,-0.0020581663381163406,0,0,0,0,0,0,0.0009234252191400371,0,0,0,0,0,0,0.4277885336296114,0,0,0,0,0,0
0,3,2,0,0,0,-3147,0,19,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-3864,0,101,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-8671,0,13,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-9330,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,3493,0,4,0,49.32,0,0.008982275381820871,0,0,0,0,0,0,0.00676018078366425,0,0,0,0,0,0,0.5141581776520078,0,0,0,0,0,0
1,3,3,0,1,0,2739,0,55,0,56.00000000000001,0,0.006036597570109864,0,0,0,0,0,0,0.0070831104682865745,0,0,0,0,0,0,0.4305578282723682,0,0,0,0,0,0
6,4,2,0,0,0,-1415,0,37,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2482,0,30,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,1775,0,15,0,49.559999999999995,0,0.016208494765255013,0,0,0,0,0,0,0.01234376284059494,0,0,0,0,0,0,0.5176752287496622,0,0,0,0,0,0
3,3,3,0,1,0,700,0,101,0,54.879999999999995,0,0.006737835171669371,0,0,0,0,0,0,0.006685979017848758,0,0,0,0,0,0,0.43292429883059086,0,0,0,0,0,0
9,1,2,1,1,1,2540,2464,2,0,40.12,0,0.995196484486046,-0.012677485988637426,0.995196484486046,0.015647545034546618,0.9935977970959238,0.9183102793552996,0.26625214054655105,0.9875016616743248,0.01243768968032816,0.9875016616743248,0.024739278290081854,0.9826824483342127,0.870701883738743,0.3143234664444754,0.9976923482475777,0.5782811453880076,0.9976923482475777,0.5276392945799542,0.9969247388305547,0.9611821682272519,0.7204346023742163
9,1,3,0,1,1,1907,2464,17,0,60.08,0,0.6408132910329796,0.035994548732538975,0.6847960738342047,0.04441354205118291,0.6449050197216208,0.5155158234211001,0.20532157978762833,0.7517128623936332,0.047366563364280266,0.7684993859539787,0.05108383028429905,0.749222701026623,0.5886655327973683,0.2592559324931854,0.8063032202986475,0.4691249620261275,0.8327761066428981,0.4664007923730876,0.808820745286374,0.733265777401664,0.5418662655999034
