id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[3987.04112375],[5007.1367272],2,0.9727050282061118, 0.9871710533553053, 0.9743220461527792, 0.06841981022596244, 0.9319555153035963, 0.9135482155103551, 0.17273442662398877, 0.9333247025207184, 0.9628497808498095, 0.9350003570776073, 0.04949971382113061, 0.8705980875442701, 0.8440109797231896, 0.2735110505695771, 0.9911977046414059, 0.9958900771607326, 0.9918331886625533, 0.6171802326618367, 0.9789136965121646, 0.9734514334408256, 0.6570993858592985 
8,1, 3, 0,1,1,[2855.21255279],[5007.1367272],9,0.9185551136093885, 0.9126243626557706, 0.9349959227336274, 0.1559811272322147, 0.9316795838164651, 0.30783816475594594, 0.2573405769351184, 0.8002137035378951, 0.8760327638298178, 0.834184544970635, 0.15889387819428014, 0.8282653644241856, 0.457685898321838, 0.3860497221401682, 0.9728565852581423, 0.9708216985705251, 0.9788031525297887, 0.6075576026494529, 0.9777508039970866, 0.6750785957846851, 0.6322973390106614 
8,1, 4, 0,1,1,[2074.49074983],[5007.1367272],12,0.8927620286075121, 0.5150129376136362, 0.9231905968868537, 0.2911122985167647, 0.9231528130417042, 0.2461991377837522, 0.26444849999641856, 0.7238212486702282, 0.6591697387400528, 0.7847233545770566, 0.3956776472914963, 0.780321175695215, 0.39301376017796597, 0.47877231876083626, 0.9637863594837623, 0.7902398207519468, 0.9747812031836385, 0.6582456942737186, 0.9745960870752106, 0.6060914307975632, 0.6040632898236652 
3,1, 2, 0,0,0,[-611.31437536],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-817.75003495],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-953.16378649],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[11371.04442096],[11345.13543393],5,0.9763253190323756, 0.9944886857086541, 0.18547511564346747, 0.6313800033742034, 0.5068233857941565, -0.06882199358976045, 0.18389490137215986, 0.9419810393765431, 0.9821377893773053, 0.16908541964142168, 0.5259394495359323, 0.4303829365450013, 0.14102453291052552, 0.1520612849752201, 0.9923661980605125, 0.9982370596415194, 0.8380767562249521, 0.902201070165389, 0.8793893408322548, 0.6077772917803819, 0.6695446695959874 
7,1, 3, 0,1,1,[1903.34697782],[11345.13543393],2,0.35459833066848656, 0.9901032807233018, 0.42267074492407813, 0.24778714462862786, 0.42370529951386254, 0.35014019713859623, 0.03352008826705636, 0.36761532643133094, 0.9733795801268073, 0.3374258977073093, 0.2992211718972416, 0.3446964150771479, 0.5024063918695496, 0.1158670043638903, 0.7511599070699464, 0.9968252164819532, 0.8033958419133157, 0.6563878641544633, 0.8388191510539555, 0.6992159119918975, 0.5010977388944375 
7,1, 4, 0,1,1,[4000.11349271],[11345.13543393],2,0.5073230385412377, 0.42879649501923156, 0.42492157751206827, 0.26020868092619215, 0.38209795911463884, 0.19304652621497553, 0.12739897070231831, 0.44410025295636246, 0.6370758615624837, 0.33977178127782887, 0.32596385187402893, 0.30802334954346094, 0.3280913414065175, 0.18526354850209972, 0.8100583165202327, 0.7351131046323098, 0.8039405209526278, 0.6463303011683642, 0.8141027323120209, 0.5720324751328254, 0.5084259717441666 
6,2, 2, 1,0,0,[-2840.81840516],[6197.64049292],8,0, 1.0, 0.007725903581917415, 0.6358661255173638, 0.006469206556883652, -0.07838410795619624, 0.003243523443938855, 0, 1.0, 0.007684332908784934, 0.5426147428503737, 0.007242061076667689, 0.132830735159827, 0.00646869674988606, 0, 1.0, 0.5863929717832737, 0.9037827890608428, 0.5857519921763448, 0.6130446154442627, 0.5843968622647213 
