id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,3285,0,2,0,48.559999999999995,0,0.0004125994301214795,0,0,0,0,0,0,0.00040518325771923103,0,0,0,0,0,0,0.5101195512110817,0,0,0,0,0,0
4,1,3,0,1,0,2983,0,2,0,54.52,0,0.00188418541023966,0,0,0,0,0,0,0.0006650366416818928,0,0,0,0,0,0,0.4315352223875354,0,0,0,0,0,0
6,1,2,1,0,0,-5884,-5261,6,0,49.519999999999996,0,0,0.7566943080858841,0.008153734079883582,-0.00012957767719305206,-0.0005064631804155847,-0.0006368090346608998,-0.00029519804926304854,0,0.664775928485957,0.001750326164720235,0.00037217976077131697,0.00014504165586026906,4.948468421691332e-05,1.2905469617960405e-06,0,0.8859700603432625,0.5490104956558212,0.5098199579362328,0.510279986638572,0.5119393042028545,0.5155452191599114
6,1,3,0,0,1,-6584,-5261,10,0,56.39999999999999,0,0,0.6413583702513632,0.07203350086714724,0.046137699557932337,0.05308279606102991,-0.008345253374075028,0.004874327849642313,0,0.5722457479002473,0.03230837587710327,0.023136643909500234,0.025305800714489964,0.047917103411609915,0.008998567984635391,0,0.8228185979639051,0.5345269024544123,0.4713614410665543,0.4826271658437985,0.4723930126685792,0.47116531349941077
8,3,2,0,0,0,-8893,0,11,0,45.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-9110,0,11,0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,259,0,3,0,47.36,0,-0.0001260186308698854,0,0,0,0,0,0,5.712977349093813e-05,0,0,0,0,0,0,0.5103546016836663,0,0,0,0,0,0
3,1,3,0,0,0,-38,0,4,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,6199,0,7,0,46.48,1,0.0006589263697567519,0,0,0,0,0,0,0.00034231201992003383,0,0,0,0,0,0,0.5112906287681152,0,0,0,0,0,0
2,3,3,0,1,1,6032,0,9,0,34.160000000000004,1,0.19076737208921352,0,0,0,0,0,0,0.1156009496964912,0,0,0,0,0,0,0.5999326406365733,0,0,0,0,0,0
9,4,2,0,1,1,2248,0,6,0,48.120000000000005,0,-0.0004397145055432084,0,0,0,0,0,0,5.2888030432936044e-05,0,0,0,0,0,0,0.509850708819615,0,0,0,0,0,0
9,4,3,0,1,1,2459,0,5,0,24.52,0,0.3076132825841833,0,0,0,0,0,0,0.2581370731137978,0,0,0,0,0,0,0.6949852924801412,0,0,0,0,0,0
1,5,2,0,0,0,-5254,0,11,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-5490,0,15,0,41.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,0,0,1,-3155,0,27,0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,3,0,0,1,-3501,0,8,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
