0.2628567,0.0136985,0.2708811
-0.6041375,-0.2076756,0.2593124
0.3129005,-0.0557108,0.2700588
-0.9515405,-0.4367102,0.2194227
-1.8994621,-1.4963613,-0.3351469
0.9307440,-0.3757622,0.2327991
1.3242148,-0.7496290,0.1189656
-0.6278655,-0.1464782,0.2651687
-0.5897729,-0.1595170,0.2640989
0.7753938,-0.2768898,0.2502620
0.5332955,-0.1484389,0.2650032
2.1751490,-2.0192280,-0.8329730
0.6653486,-0.1686216,0.2632666
-0.7288351,-0.1954389,0.2606542
-0.0109314,0.0057598,0.2709100
0.7750407,-0.2543296,0.2534703
0.9492635,-0.3873060,0.2304070
-2.9874643,-3.7319305,-3.5010124
-1.3564742,-0.7458595,0.1205029
0.2643762,0.0006951,0.2709038
0.5786072,-0.1779220,0.2624333
-0.3751777,-0.0736394,0.2695421
-0.1308336,0.0396221,0.2705046
-1.3807534,-0.8123450,0.0924563
2.3619688,-2.4158246,-1.3093465
-0.2070157,0.0139446,0.2708767
-0.2344828,-0.0131876,0.2708731
-0.8796502,-0.2639894,0.2521350
0.2497593,-0.0566211,0.2700403
1.1037753,-0.4945633,0.2048556
-1.0945476,-0.5151884,0.1992297
0.5553509,-0.1117975,0.2675550
-0.8606909,-0.3254642,0.2423460
0.0314784,-0.0051226,0.2709216
0.3396555,0.0102682,0.2709095
0.6085540,-0.1640922,0.2637197
-2.1468250,-1.9887209,-0.7998198
0.6959102,-0.2204258,0.2578585
-0.3299641,-0.0701493,0.2696196
0.3433205,-0.0971709,0.2684113
0.0187118,0.0308114,0.2706525
0.2645859,0.0195151,0.2708512
-0.0747991,0.0152949,0.2708363
0.4039027,-0.0983825,0.2683607
-0.5405425,-0.1311248,0.2663073
0.6597939,-0.2199950,0.2578758
0.1292110,0.0236589,0.2707248
-0.3102443,-0.0184953,0.2708482
0.4024151,-0.0594100,0.2700065
0.6293419,-0.1672175,0.2633721
0.4737468,-0.1342564,0.2660998
1.2713140,-0.6811188,0.1455092
-0.6678851,-0.1757473,0.2626337
0.6047065,-0.1991879,0.2602653
0.2094227,-0.0681680,0.2696884
-0.7480198,-0.2204438,0.2578176
-0.5749960,-0.1972600,0.2604735
-0.5235748,-0.0599407,0.2699961
0.1686013,0.0262387,0.2707116
1.1485187,-0.5842262,0.1786553
-1.1124157,-0.5547581,0.1877510
0.3904727,-0.0690899,0.2697027
0.9356011,-0.3820631,0.2314937
1.1451002,-0.5724723,0.1823918
-0.1975614,0.0238848,0.2707822
-0.0134039,-0.0194109,0.2707976
-1.3791458,-0.7862968,0.1037455
-1.0226474,-0.4696199,0.2113501
0.5841602,-0.1278042,0.2665844
1.2048129,-0.5801128,0.1799654
-1.4177098,-0.8340646,0.0827117
0.2936231,-0.0238708,0.2707897
0.3081112,-0.0949526,0.2685371
-0.0350855,-0.0487261,0.2703112
0.9441875,-0.3668627,0.2346069
-0.5845939,-0.1295746,0.2664417
-1.7243807,-1.3161926,-0.1978949
0.1246874,-0.0178895,0.2708186
0.0684477,0.0336339,0.2706103
0.6210599,-0.2336324,0.2562068
0.1410357,-0.0239414,0.2708001
0.1097971,0.0460188,0.2703777
0.1456785,0.0329779,0.2706443
-0.7050264,-0.1845248,0.2617778
0.2373532,-0.0430299,0.2704683
-0.6252847,-0.1737842,0.2628278
-0.1507668,-0.0167019,0.2708767
-1.0535862,-0.5036336,0.2024233
-0.0766753,-0.0116785,0.2708786
-1.0851519,-0.5060014,0.2017055
-2.1782733,-2.0005299,-0.8126021
1.4991248,-0.9240532,0.0399161
0.9942081,-0.3541165,0.2370766
-1.6262545,-1.0941011,-0.0530035
0.5799157,-0.1224577,0.2669468
-0.3446502,-0.0191343,0.2708150
0.2620515,0.0125919,0.2709247
-0.3496597,-0.0861471,0.2689111
-0.4659197,-0.1341196,0.2661299
-0.6391934,-0.1365971,0.2659345
1.1566468,-0.5375045,0.1928857
-2.8254638,-3.4397220,-2.9333397
-1.0136296,-0.4177909,0.2237405
2.4069969,-2.4842347,-1.4001583
1.1097154,-0.5688818,0.1834736
-0.4435036,-0.0593998,0.2699584
-0.9290200,-0.3903739,0.2297585
-0.4701815,-0.1014017,0.2682355
0.2582965,-0.0279846,0.2706915
-1.1188679,-0.5039072,0.2022995
1.1967694,-0.6053496,0.1718508
-0.1045024,-0.0033169,0.2709760
-1.1451734,-0.5822494,0.1792921
1.2161552,-0.6430616,0.1591278
0.9932121,-0.4051760,0.2266273
0.9017479,-0.2988732,0.2468394
1.5625671,-1.0395932,-0.0214917
0.8892289,-0.3611706,0.2357471
-0.6502375,-0.2119879,0.2588217
0.9968212,-0.4182987,0.2236346
-0.5073236,-0.1084029,0.2677781
0.8467083,-0.2776865,0.2501839
-0.2026153,-0.0073797,0.2709264
0.9101799,-0.3150108,0.2442314
-0.4367945,-0.1101404,0.2676372
2.1353321,-1.9236321,-0.7309295
1.0906501,-0.5408697,0.1918532
-0.6669299,-0.2109644,0.2589056
0.1458467,-0.0012078,0.2709469
1.0573382,-0.4725104,0.2105768
1.2004362,-0.5776519,0.1807287
-1.8092923,-1.3718754,-0.2384783
-0.9851334,-0.3681894,0.2343428
0.5699289,-0.1310505,0.2663049
-1.2118626,-0.6555578,0.1547295
0.9982239,-0.3707144,0.2338255
0.1962889,-0.0349682,0.2706328
-0.0000815,0.0077662,0.2709226
-0.3552754,-0.0721010,0.2695345
0.2758769,0.0205135,0.2708182
-0.8620308,-0.3454169,0.2386880
-1.4424968,-0.9032681,0.0502292
0.2889653,-0.0070875,0.2708964
-0.0456012,-0.0150894,0.2708195
0.4557273,-0.1147849,0.2674019
1.9034675,-1.5480900,-0.3778170
-0.1691879,-0.0209054,0.2708185
0.4393010,-0.1038114,0.2680259
0.5326761,-0.1928562,0.2609310
1.2603191,-0.7413214,0.1223112
-0.1845390,0.0054456,0.2709146
-0.3024971,-0.0039088,0.2709509
0.5591618,-0.1875937,0.2614524
0.0385721,0.0053657,0.2709282
-0.3626293,-0.0446445,0.2704318
1.4272137,-0.9368578,0.0334885
-0.1896755,-0.0180890,0.2708392
1.8205813,-1.3858963,-0.2489613
-0.9511837,-0.4134247,0.2247856
1.7747750,-1.3594573,-0.2292851
-0.7101646,-0.1579046,0.2642217
0.4323506,-0.1081750,0.2677752
0.9799141,-0.4425663,0.2180420
1.3091533,-0.8083882,0.0942227
0.3613968,-0.0272223,0.2707008
-0.8284008,-0.2779934,0.2500829
-0.8718550,-0.3247039,0.2424788
0.1378484,-0.0015499,0.2709338
1.7292025,-1.2539969,-0.1546783
1.7715195,-1.3498390,-0.2222366
-2.5377038,-2.7576936,-1.7883976
-0.9117449,-0.3140326,0.2443520
0.6819725,-0.1835997,0.2618951
0.4703729,-0.0866603,0.2689125
-0.1858519,0.0166032,0.2708203
0.2719432,-0.0554134,0.2701386
-1.0124292,-0.3816192,0.2315935
-0.2338554,-0.0521608,0.2702141
1.1014361,-0.5223548,0.1971848
-1.1155484,-0.5634140,0.1851241
-0.5491525,-0.1190310,0.2671497
-0.0669150,0.0056890,0.2708930
-0.5043577,-0.1283009,0.2664990
0.9818856,-0.4346816,0.2199328
-1.5155469,-0.9339194,0.0349943
0.5590725,-0.1759466,0.2626115
0.0591732,-0.0317291,0.2706992
-1.7888881,-1.3820192,-0.2460893
-0.3139700,0.0066424,0.2708864
1.3791842,-0.8415855,0.0793335
1.1369110,-0.5140214,0.1995332
0.8212074,-0.2955236,0.2473641
-0.8818516,-0.3692386,0.2341412
-0.5369146,-0.0889189,0.2688392
0.8911266,-0.3225122,0.2428666
-1.6283361,-1.1311069,-0.0753004
-0.6642753,-0.1870010,0.2615293
0.8757921,-0.3053756,0.2457530
1.1664569,-0.6083613,0.1708957
-0.7760908,-0.2583197,0.2529480
-0.5092888,-0.0849628,0.2689964
1.9620533,-1.6414046,-0.4583649
0.1545402,0.0040804,0.2709058
-1.7422426,-1.2424846,-0.1468298
-0.0813468,0.0092844,0.2709292
-1.0066027,-0.4278047,0.2214826
-1.3467640,-0.7414530,0.1223002
0.0381637,-0.0133964,0.2708749
0.4629020,-0.1420041,0.2655128
-1.6342386,-1.1314751,-0.0755725
-1.2566071,-0.6292344,0.1638831
-1.3133773,-0.7306494,0.1266014
-1.0422629,-0.4882691,0.2065230
0.4135574,-0.0887857,0.2688570
-0.6290911,-0.2060814,0.2595229
-0.5556905,-0.1522060,0.2646818
-1.3967988,-0.8214511,0.0883949
0.2079606,-0.0224778,0.2708053
0.6718574,-0.1663341,0.2634876
0.4765312,-0.1030688,0.2680821
0.3910590,-0.1067107,0.2678984
-0.1077886,0.0060882,0.2709373
0.0295564,-0.0195830,0.2707991
-0.6408906,-0.1717963,0.2630177
1.0819957,-0.4770892,0.2094391
-0.5115792,-0.1100018,0.2677167
-0.3689786,-0.0563390,0.2701093
-0.3623171,-0.0911710,0.2687089
