0.7973599,0.9791088,-3.8581436
-1.7756030,-14.0931813,-959.6081537
0.9458739,-3.7466321,-71.7954318
-2.8065844,-29.6870361,-4255.0791690
-5.6197138,-101.8335522,-50070.6389902
2.7794367,-25.5373826,-3149.9922959
3.9471325,-50.9921667,-12554.3055626
-1.8460201,-9.9265444,-475.7906797
-1.7329732,-10.8142945,-564.1735221
2.3184065,-18.8056398,-1707.3039153
1.5999360,-10.0600401,-489.4590360
6.4724342,-137.4330119,-91198.3670448
1.9918276,-11.4341841,-632.9285031
-2.1456657,-13.2600400,-848.7551021
-0.0151560,0.4386047,-1.4767489
2.3173588,-17.2696231,-1442.2436564
2.8343964,-26.3233448,-3347.6161783
-8.8485579,-254.0426361,-311617.4636877
-4.0082985,-50.7355190,-12427.3025080
0.8018690,0.0937740,-1.9869580
1.7344066,-12.0674019,-701.7745057
-1.0961231,-4.9673017,-114.4791489
-0.3709878,2.7441234,-34.9676990
-4.0803517,-55.2621895,-14744.3566805
7.0268559,-164.4353606,-130553.7910816
-0.5970719,0.9958662,-4.2201986
-0.6785855,-0.8514334,-4.5180882
-2.5932369,-17.9273121,-1552.5627732
0.7584908,-3.8086081,-73.3234770
3.2929382,-33.6259744,-5458.5318899
-3.2309838,-35.0302353,-5923.3145050
1.6653893,-7.5653046,-278.6448599
-2.5369716,-22.1128326,-2361.2806813
0.1107026,-0.3023263,-0.5144250
1.0252742,0.7455600,-1.5173590
1.8232794,-11.1257962,-595.4973265
-6.3538081,-135.3559322,-88459.4275852
2.0825248,-14.9612794,-1079.7174727
-0.9619437,-4.7296791,-108.0822615
1.0361508,-6.5694497,-207.9013804
0.0728154,2.1442487,-22.7443536
0.8024916,1.3751353,-6.3279541
-0.2046951,1.0878045,-7.5643955
1.2159395,-6.6519437,-212.0800046
-1.5868732,-8.8812077,-381.7244859
1.9753430,-14.9319451,-1078.2867824
0.4007418,1.6572633,-16.7692800
-0.9034214,-1.2128114,-6.5756613
1.2115247,-3.9984924,-76.1119669
1.8849712,-11.3385804,-624.2164554
1.4232143,-9.0944249,-398.8684180
3.7901398,-46.3276359,-10361.4116019
-1.9647855,-11.9193379,-685.2145872
1.8118611,-13.5152941,-880.8775276
0.6387848,-4.5947847,-102.3986156
-2.2025998,-14.9625042,-1083.0989474
-1.6891202,-13.3840317,-863.6825743
