id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-1851.30544718],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2214.16962715],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-3341.59160663],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[3001.96379905],0,101,0.0024785392166859306, 0, 0, 0, 0, 0, 0, 0.00010674280938287165, 0, 0, 0, 0, 0, 0, 0.6018298470499438, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[2766.54095187],0,46,0.0072501351151694135, 0, 0, 0, 0, 0, 0, 0.0018776307986354472, 0, 0, 0, 0, 0, 0, 0.4945124094803713, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[2199.5931464],0,101,0.0014390279456853667, 0, 0, 0, 0, 0, 0, 0.00024332264625859492, 0, 0, 0, 0, 0, 0, 0.4466192490030475, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-4840.74686874],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-6243.19779239],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[365.89423878],0,101,0.0005458143473573474, 0, 0, 0, 0, 0, 0, 4.416124099725427e-05, 0, 0, 0, 0, 0, 0, 0.5866997534002762, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1398.96059032],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-2510.09412396],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5552.7522779],0,101,-0.0014942209443068223, 0, 0, 0, 0, 0, 0, 7.32057290731381e-05, 0, 0, 0, 0, 0, 0, 0.5884455221348059, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4492.92349396],0,101,-0.0017133640667956937, 0, 0, 0, 0, 0, 0, 8.282926171812714e-05, 0, 0, 0, 0, 0, 0, 0.48667800592743343, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3562.12404189],0,101,0.000504871368521501, 0, 0, 0, 0, 0, 0, 0.0004865900170703485, 0, 0, 0, 0, 0, 0, 0.4134893540773883, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-3231.14090607],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-5050.99350504],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5019.89443966],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[821.64523807],0,101,-0.0012078598510116868, 0, 0, 0, 0, 0, 0, 7.231300777360764e-05, 0, 0, 0, 0, 0, 0, 0.5861634684278908, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-286.41235756],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-580.95586331],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
