id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[7099.8809631],[1764.7931433],2,0.9853845692623234, 0.002770118755018683, 0.9908363661970537, 0.048885159972292126, 0.9890037026107632, 0.49984740072569434, 0.1171138566419298, 0.9628731342311656, 0.000951030051290949, 0.9728714724071927, 0.007153121469645085, 0.9676542019436483, 0.47318268596096746, 0.2518354736504572, 0.9952971408338335, 0.5855835137664889, 0.997060428049226, 0.6914484678560309, 0.9964747479662843, 0.80873463014282, 0.6339365765126721 
9,1, 3, 0,1,1,[5862.05584659],[1764.7931433],3,0.4387658872203343, 0.022998389186101247, 0.6629415912238411, 0.07612068293619426, 0.4165993530167395, 0.28209577567930566, 0.27832341252320447, 0.6418664001057485, 0.003995388106969506, 0.7275213649795992, 0.013483232976512632, 0.6175741440395794, 0.2774030476744488, 0.41290792240566115, 0.7417018817678404, 0.5374534020648158, 0.8687302713932257, 0.6391015445485204, 0.7275543457481343, 0.6623648794960739, 0.6453029443132814 
9,1, 4, 0,1,1,[5312.39361506],[1764.7931433],3,0.4104661939668988, 0.02568212610255248, 0.7182719967942027, 0.06721575702488253, 0.39230076398578256, 0.21820311362550035, 0.2803181474134791, 0.5853703839950063, 0.006687913992953935, 0.7350704610820051, 0.016028174205075397, 0.5784481149118526, 0.31118787630289163, 0.5228077966582222, 0.7224470281531826, 0.49227633468825654, 0.8940970195836931, 0.5719470740227537, 0.708934904282943, 0.5812441061022626, 0.6157586759555627 
8,2, 2, 0,0,0,[-6469.35715882],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-7347.12623092],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-8335.26636588],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[9928.21327841],[4123.39304069],2,1.0, -0.010388825712109811, 1.0, -0.04048361652192467, 1.0, 0.4976490060342995, 1.0, 1.0, 0.012595661071101338, 1.0, 0.01091993605010394, 1.0, 0.4717225596707788, 1.0, 1.0, 0.5866710954386242, 1.0, 0.6325022178508158, 1.0, 0.8077514188963966, 1.0 
6,1, 3, 0,1,1,[9000.16493715],[4123.39304069],4,0.4186134264412616, 0.08997106641487156, 0.4487485943060109, -0.06452503298190106, 0.4195362272578543, 0.3225060313308277, 0.41861543730771605, 0.6399120684859188, 0.14212204197181802, 0.6545387315828405, 0.026322837536242816, 0.6438686557246406, 0.3155690801259209, 0.6435371191387171, 0.7277245623842964, 0.5320047060122108, 0.7481662888437389, 0.5465187515087647, 0.7281931972688004, 0.687185352637942, 0.7275459650452875 
6,1, 4, 0,1,1,[8082.76527954],[4123.39304069],4,0.39128076836670267, 0.020977319240095122, 0.45727256128107613, -0.03765631186706943, 0.3902759105352316, 0.29918963421625205, 0.2874142134590836, 0.5922500679284503, 0.14340960550231918, 0.6132152562463158, 0.02886704513352729, 0.5908781559260449, 0.4018362716776073, 0.5376276280765747, 0.707805635009462, 0.4856945037181669, 0.7537983081346592, 0.47393676717785993, 0.7070598333979301, 0.6458710859340164, 0.6216835256955485 
1,1, 2, 0,0,1,[-1021.46933505],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
