id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[1085.34276628],0,39,0.009173391089744746, 0, 0, 0, 0, 0, 0, 0.0002991667312433763, 0, 0, 0, 0, 0, 0, 0.7061327151164221, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[13436.83032513],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-57.41921294],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[225.89700181],0,3,-0.004587261663319158, 0, 0, 0, 0, 0, 0, 0.0004238378857424966, 0, 0, 0, 0, 0, 0, 0.5092575700502492, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[368.73528026],0,15,0.01793594360074419, 0, 0, 0, 0, 0, 0, 0.00517078063293641, 0, 0, 0, 0, 0, 0, 0.8455418196470688, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[12905.32520281],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-398.74571177],[3043.06749899],101,0, 0.053114519215946766, 0.14857298154259896, 0.0560382809780087, 0.026408757434703962, 0.0028584814712222014, 0.038425807978277327, 0, 0.009982484709294602, 0.045781843613902924, 0.014917975083907587, 0.025377489834899312, 0.0002508325402369931, 0.04879646732451869, 0, 0.6847354341551346, 0.811420129420146, 0.8347633909237564, 0.8511169086017493, 0.6153439064584026, 0.6167044424327645 
7,2, 3, 0,0,1,[-314.46076402],[3043.06749899],3,0, 0.03324211426761729, 0.16898409837303888, 0.018040448293541986, 0.02082132558245684, 0.0007070393275711565, -0.022682836331367837, 0, 0.015099422452568432, 0.06121036084429321, 0.0030985637145376833, 0.026647096363031142, 0.001076673548537067, 0.04563102506140554, 0, 0.5684826855465617, 0.8042803560005265, 0.743687917207163, 0.8474051759288618, 0.5149492619857982, 0.5008194051813651 
6,2, 2, 0,0,1,[13239.45175222],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[13239.45175222],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-378.90579292],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[12905.32866809],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[12987.85143332],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[12987.85143332],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[12917.96210293],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[12917.96210293],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[11249.78149303],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[11249.78149303],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
