139.0852006,-236.9566319,29.4651700,57204.1163859,-1.7919200,-3680.4746599,23951176.8704996,121.4987436,-2188.6454874,8.3557004
2.1410466,-4.0608430,4.9339746,26.2933861,1.0472170,-102.6094974,20433.3862767,-16.3647147,-62.8331299,0.4267684
116.3979891,-203.5891960,25.7311869,40206.9103058,1.4241357,-2807.5332428,13993967.6526483,97.8986903,-1672.7917862,7.6349831
1081.9758002,-1837.2939052,97.3264739,3416016.8037383,-2.9499303,-40148.1988366,2859557922.5681643,1387.1433421,-23912.6682504,23.1529806
207467.2200926,-353024.1198300,1211.5253443,125351052852.2581177,10.3041613,-6221104.7177790,68827700516686.6406250,331296.1247335,-3705223.4498902,320.3080772
50.9482559,-75.0231714,18.8842478,7836.3684644,-1.6170977,-1512.7914056,4048329.7116540,8.6424917,-900.5402937,4.8757774
253.0325471,-427.2827587,39.8861945,188025.6740824,1.5982941,-6744.7423164,80712343.8310587,250.4989573,-4016.8602623,11.1304341
1246.6433587,-2119.7460844,96.6121768,4533738.2947345,2.9757249,-39561.6793039,2778851222.3048959,1647.8439057,-23563.0344744,24.7867746
37.9346905,-63.6799238,25.9172236,4421.5059528,-1.7559178,-2847.3373924,14332457.6548726,-28.3281029,-1694.3512810,4.4624857
5.0744429,0.2233924,6.9243004,75.0159854,-0.6032633,-205.9791210,74970.0659440,-19.6391733,-121.6878887,1.5320069
1925.3637392,-3266.4993879,122.5249778,10807704.2543446,-3.3621795,-63627.2900332,7188879956.4670534,2664.1915758,-37898.5992487,30.8619873
3707.5900471,-6318.7560872,171.1051964,40055309.1472858,3.8070461,-124090.1153140,27343766737.4634628,5361.7591300,-73906.7003704,42.8264889
76.9311286,-119.4647756,29.8158458,17670.9864820,-1.7393990,-3771.5305860,25097987.0642053,-1.8177809,-2242.3094101,6.0244125
4166.2726827,-7099.3728515,172.5294431,50575971.9189100,3.8771638,-126164.3404435,28288005670.5857468,6095.9882298,-75145.0663360,45.3823851
68.0185828,-111.8882559,28.3914586,13883.0608672,-1.5195429,-3415.9407800,20676388.3756389,0.9899960,-2035.2297271,5.7254677
54.3025081,-85.3474551,24.5146591,8903.6170181,-1.7209828,-2546.9612798,11451370.9933087,-5.5295235,-1514.6189318,5.1635076
1323.9621828,-2233.8352084,90.8123696,5112986.4232838,-2.8785528,-34955.7280984,2171524056.3428230,1793.3726663,-20815.2883560,25.5571093
1.9350955,7.1082934,0.1452659,-12.7381122,-0.9186475,-1.3477631,18.9975160,1.5165735,1.6729650,0.0079125
986.1681915,-1676.4340229,86.5733836,2838383.7943623,-2.6605342,-31765.4136853,1791310911.7154150,1279.6794543,-18920.0086723,22.1091860
31.1338195,-44.8829083,16.6645101,2988.3843013,-1.5727757,-1175.7781109,2459060.2761057,-22.3728791,-701.6827171,3.7734717
770.4692788,-1313.2483178,73.5979455,1733592.9537968,2.5787602,-22956.6469285,936025072.2365732,976.1858694,-13674.7091521,19.5366338
10622.5622902,-18083.9265811,269.8569588,328678289.7182912,4.8863550,-308655.3408527,169397538335.9450684,16178.3059589,-183829.7092513,72.4837405
5.6059806,-9.8397566,10.4555383,135.4728424,-0.5854422,-464.7708994,386828.0421086,-27.1336130,-277.6566213,1.6408919
5.3720359,-4.6442083,3.4817672,101.6002353,-0.4694601,-49.1350762,5137.8078001,4.0785681,-31.9508970,1.9661468
180.6649194,-303.5897873,39.5524277,96174.2942474,-2.0018553,-6630.2577957,78041216.0506600,141.0161843,-3952.6440814,9.3831771
1440.2780438,-2452.3995627,102.0018501,6050139.2736117,-3.0772805,-44098.1949959,3453166432.2269969,1949.8148826,-26262.3777200,26.6952417
6713.3289487,-11439.2878624,215.1193987,131292407.1557688,4.3857069,-196135.6161242,68391034454.7360458,10062.3579658,-116815.3869934,57.6357135
231.4601079,-394.1112078,48.6672414,157467.2645616,1.9911282,-10039.3009028,178555923.5066535,194.1228153,-5979.1393270,10.7355836
3789.1845206,-6458.3326203,162.4861319,41837216.4775496,3.9138583,-111899.3473427,22254814537.5781593,5519.5187407,-66646.6863426,43.3002587
1369.1843858,-2334.3515108,90.4722264,5468043.1653992,2.8625339,-34691.7853676,2140936022.4825487,1876.0425061,-20663.5726665,26.0175780
45.4951940,-83.2963903,21.9259603,6340.7342644,-0.9969358,-2037.2449309,7381764.4150920,-3.2601777,-1216.0606405,4.9246501
9.6461429,-25.7334572,-8.3737417,368.3835477,0.2623358,-297.3613303,165604.4920779,51.5755297,-178.1238709,-2.3838763
1942.0687585,-3306.6363685,106.9664511,10995995.7468688,3.1963025,-48494.9047559,4183890173.7536545,2737.2650070,-28880.6245393,30.9707612
34.8421955,-53.2076613,18.4821327,3732.6977169,1.1719465,-1448.1685508,3699730.0776086,-16.5645094,-860.8310243,3.9067829
294.0612188,-506.5039500,52.1047593,253692.5038117,2.1384763,-11504.2082932,234481256.3439239,278.7388090,-6850.6935809,12.0616601
30.7515062,-49.8198932,7.1214447,2932.3707546,0.2505315,-217.7572196,81777.9336648,25.2019017,-126.6342823,3.8071115
-3.1452901,1.5018275,-1.4366642,22.8130230,0.1205295,-6.0538370,46.3982917,-2.4936982,-2.3059813,0.0003974
0.2971805,-5.5902725,-4.2166126,20.5081538,0.1532113,-75.5784311,10880.6868308,21.5239435,-43.9064889,-1.3522693
-2.0978893,5.4340937,-2.0633209,-6.4853500,-0.7281047,-17.1114502,693.0802799,12.4668354,-7.3798779,-0.6881194
6793.4042026,-11568.4414671,225.3161178,134442611.0321713,4.4994746,-215168.9172726,82261911140.5969696,10152.9315252,-128154.7143048,57.9692386
21.0601390,-27.3262684,7.5420606,1389.6402714,0.4664691,-244.5640266,101609.2643881,6.2099155,-142.6008168,3.1594790
16.6351705,-34.1370108,7.1447603,930.8782537,0.1607516,-213.6645320,81384.2951287,-7.4700350,-127.5672964,2.7437302
5.9679041,-4.9189716,-6.7882362,123.6144811,-0.3599453,-194.5740445,69690.7037611,37.2337769,-114.9206308,-1.9293154
18866.6488069,-32087.2730624,369.8408498,1036724836.7900937,-5.6627885,-579738.7791069,597427065319.7979736,29151.1120878,-345284.6900121,96.5937531
153771.4739708,-261662.1055107,1051.6658714,68862397153.5179138,9.6449860,-4687683.9654097,39072915571707.8281250,244976.8340986,-2791936.2492419,275.7626523
15537.8613496,-26447.6796000,330.4450470,703180955.5990120,5.4393646,-462802.6229346,380820305446.3752441,23908.0641490,-275643.8910287,87.6528971
10.7091272,-22.2903656,-2.2857359,415.2692027,-0.3903558,-22.0576119,3427.2413106,29.6266563,-14.4255313,-2.3585457
4111.0877334,-6989.9662347,173.7061934,49245302.1867516,-3.9495781,-127891.5500600,29058248319.9524155,6002.2973496,-76168.9127035,45.0860726
1234.7708116,-2099.1701505,86.4439961,4447870.1355722,2.6712874,-31671.8474824,1784027649.4779620,1669.9524368,-18864.8013219,24.6913677
127.9279981,-224.5572776,36.0572051,48491.4625237,1.7255592,-5510.7419192,53658738.5542776,73.4462598,-3278.2122011,7.9830722
1.0567252,0.3705401,2.1774461,7.3371015,-0.6374903,-23.6485461,626.1498155,-5.8531871,-10.2932947,0.9602972
234.1902186,-394.6070911,44.8549318,161172.3296830,1.7610472,-8527.0301252,128821953.9461055,206.6089409,-5077.7980471,10.7079757
0.7765520,-8.5904873,-7.0375686,33.2024039,-0.7298189,-211.7746377,78050.9740163,27.2002962,-123.4266404,-1.3367606
11.9018601,-23.1829260,4.9318863,497.7801561,-0.7549941,-104.8368946,17658.4595592,-10.6184938,-58.9561752,2.0845366
9266.0273991,-15752.0602579,260.1294171,250099215.9243048,-4.8245776,-286804.0932158,146179965304.6545105,14023.6144257,-170814.3963657,67.6932074
21.7527965,-44.7678699,13.9473584,1535.9616151,1.0866634,-827.2314123,1221556.5096268,-27.1348907,-494.2846658,3.1818589
-0.8606281,-0.5189030,8.0445010,4.0979379,-0.7705067,-278.4692475,141332.8084937,-34.2912238,-166.3541861,-0.3464758
12417.7888997,-21116.7785772,295.4780334,449146680.8269873,-5.1577601,-370043.5876889,243439531954.2061768,18988.2046446,-220391.9165064,78.3658771
21.7163445,-40.5204281,9.8367348,1521.2384561,0.1802577,-408.6330387,299738.7741169,-10.2101853,-244.9277586,3.2903921
63.9552468,-97.3594169,26.6813481,12275.4630945,1.5914252,-3016.0767654,16127254.4195131,-0.3161830,-1797.4478853,5.4398522
67.4351307,-113.7881934,16.6754119,13661.9858515,1.3477017,-1178.0843284,2465258.2107338,50.8886945,-701.7559349,5.6785635
25483.0663306,-43339.7847899,426.7693622,1891317754.1390016,-6.0229531,-771953.5867543,1059452296076.0955811,39646.7776901,-459768.5704125,112.2561263
476.7958221,-797.8649630,52.3922941,664978.8809375,-2.0889666,-11634.7628032,240616115.2806807,572.9859607,-6929.9733425,15.2968563
6109.3609677,-10385.2819517,208.7009440,108734846.8401131,-4.1764637,-184611.1721314,60568163939.8798065,9098.9318126,-109948.6684517,54.9691350
108.6054539,-176.8701641,27.2452911,35003.6381510,-1.4874788,-3147.9428330,17515689.5545978,70.5342762,-1872.5006856,7.3222275
10.3750271,-13.5962365,4.6873900,357.7977955,-0.2809066,-91.8282225,15074.0618593,-1.5477551,-54.9368158,1.8597601
166.3364250,-293.1439628,30.6221639,81646.6517509,1.5625394,-3975.1300281,28002150.7331621,157.5288426,-2365.6368151,9.1741166
1206.9579219,-2053.0347495,96.5262066,4249928.3451661,-2.9677253,-39489.3223784,2768855188.3297048,1587.4277670,-23522.7657377,24.4248166
908.7182353,-1543.7004554,75.7203017,2410500.2387505,2.7050209,-24302.1832710,1049749636.2734915,1188.3907932,-14475.1611667,21.1724415
16.7978497,-41.7233641,5.8675371,970.4700216,0.7828712,-150.7493804,40381.9266178,5.0596535,-89.8666637,2.9420824
410.7895245,-701.5802059,55.6369538,494018.3435370,-2.2970976,-13119.9178965,305291937.7704124,468.9617332,-7812.8263164,14.3053123
411.8951245,-700.0070720,58.1712903,496664.2163279,2.2652305,-14342.3197538,364640446.2513601,447.4213583,-8540.5190365,14.2504498
15.0744849,-30.2072795,5.4281296,775.8646139,0.8835148,-125.2173957,28261.0918555,8.8889411,-74.9630687,2.7171407
10.7878688,-12.8416560,7.3046645,390.5018587,0.7666017,-225.5165563,97455.4091231,-22.9106627,-138.7065809,1.7686131
4225.7849653,-7183.8282565,174.8220433,52030739.9292285,-3.9561993,-129541.5652039,29817095913.4066467,6180.8858501,-77152.7089051,45.7054604
481.5505904,-822.2321398,67.7455414,678350.6132645,2.3031844,-19453.2084183,670662027.5657796,517.7028181,-11584.8920457,15.4267883
44.5713040,-68.4301502,14.4101211,6040.2360194,-1.4512366,-883.3814168,1373384.7737027,15.1199812,-524.4134959,4.6324001
-2.0776695,-5.3242414,5.8076092,26.8369049,0.6845984,-143.7223747,34671.7096699,-14.5872987,-82.6455049,-0.5895053
513.7772127,-880.9672912,63.5515080,771970.0768655,2.5057652,-17116.8292081,519798401.1945029,587.2484979,-10195.3382809,15.9359145
306.1366576,-516.2202791,47.7700680,274828.0824578,-2.1583035,-9675.2927285,166009724.7130997,316.0846756,-5762.1874597,12.2482049
9539.5452693,-16241.6594720,262.1627761,265080497.1360106,4.8708386,-291302.9760236,150827457733.2272339,14456.9844026,-173498.9393448,68.6866272
735.2383923,-1246.5601140,79.1280699,1578864.2270848,-2.6837313,-26537.5768603,1249769006.3448145,890.1331820,-15809.4394048,19.0703318
74.5884905,-124.0419086,13.7685777,16664.7392443,-1.1881782,-803.6499859,1158247.7235453,70.8406685,-478.8548338,6.0768669
6148.6995438,-10449.6601104,214.1147368,110139399.8687058,-4.2832133,-194309.6461301,67083160037.1628036,9152.2743278,-115729.6319826,55.1426911
608.0096421,-1039.7947988,68.9336448,1080401.4549972,2.4154062,-20140.0901195,719851050.3910586,727.0020056,-11996.7507455,17.3824469
271.9077066,-465.9879730,38.2687315,217032.6298995,1.8179501,-6204.1052007,68444508.6755617,295.5812502,-3696.4993573,11.6101518
58.0633754,-99.3366025,21.9992960,10185.7154518,-1.0754136,-2053.0850392,7433294.6393937,16.8048270,-1220.2374998,5.4511421
142.8623233,-238.1791493,37.9372857,60310.4090519,-1.6977373,-6099.9361989,65952635.5980230,94.5790660,-3634.2280063,8.4885463
10.1139504,-18.4418249,7.9094834,363.9754799,0.2369652,-263.4724319,127393.0984484,-19.4946086,-159.1050609,2.0196318
-0.1033777,-7.5840521,1.7755722,22.5123019,-0.2895594,-16.3425969,251.3680352,-1.9496079,-6.9388911,-1.1856054
86.9311081,-148.1338105,11.6153420,22549.7425586,1.3048713,-566.0243521,602938.3654820,93.2582502,-340.6625066,6.6007911
151.4731874,-262.6424980,33.2295679,67792.4153461,1.9208088,-4675.4467082,38783695.3272033,122.4028152,-2785.9455059,8.6658845
5362.1921677,-9130.5100447,200.9300304,83769020.9342177,4.2094724,-171118.0947756,52013246135.3915405,7920.4726352,-101910.7494739,51.4836793
608.2976229,-1039.6168453,64.8554562,1081425.3615336,2.1790466,-17829.7871591,564191292.5891044,732.4078784,-10617.6247975,17.3087261
28956.8018812,-49254.0050097,454.6245508,2442069001.2757149,-6.3600054,-876009.8592967,1364353039643.7707520,45155.3103856,-521741.6930641,119.6629942
5688.6669483,-9662.4628587,198.4032356,94277777.3168064,-4.1259552,-166838.2256668,49483999094.8293076,8455.4283268,-99369.7060849,53.0258363
163.0786181,-272.6642582,39.4583230,78456.3055050,-2.0388014,-6601.9121706,77213091.4263325,114.7444443,-3932.0672673,8.9268487
37.2440587,-66.6222043,10.5719120,4286.6528564,0.6279520,-473.6843674,392677.0741511,16.5235883,-280.2096293,4.2392098
650.1842697,-1110.3542091,64.1743704,1235200.0902429,2.3832105,-17454.8288509,541345878.4666548,809.5613239,-10396.7533011,17.9100095
7088.9450577,-12076.5307157,222.8804263,146392748.6607176,4.4432961,-210543.8545241,78800711592.0843964,10634.4203100,-125398.5156430,59.2139652
3857.5853195,-6567.3191487,162.9869949,43360836.0872237,3.8205665,-112594.0256826,22533771900.2353020,5632.1558707,-67059.5338267,43.6702266
16.2065244,-20.8952695,6.3382608,835.2462252,-0.7906441,-169.9161300,50866.4355401,-8.5247415,-100.7521503,2.5161229
5.6509245,-0.2868430,7.6250621,93.1844660,0.5914484,-244.5816824,109776.6195287,-23.5764428,-147.2726733,-0.6918207
5420.7363498,-9206.1913895,184.9394355,85607732.1736232,-4.0059859,-144961.5607586,37388146759.0575562,8078.8816354,-86339.6296694,51.7652582
