id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,571,692,2,0,40.160000000000004,0,0.9935979577786823,-0.0011282673516050798,0.9983975053027561,0.015557256002403926,0.9983975053027561,0.8315956197698936,0.6527297143742575,0.9840209319311702,0.00043945351771757586,0.9951801157072504,0.003876372872326703,0.9951801157072504,0.778830763807028,0.6285115521284996,0.9969239420015806,0.5140203130485591,0.9992303785289005,0.5972261009712412,0.9992303785289005,0.9180439459865253,0.8298663468219163
9,1,3,0,0,1,-155,692,101,0,59.88,0,0,0.014314266341867228,0.6443370634348375,0.053096149094926146,0.6424909223395563,0.5483360963168893,0.3949911981975482,0,0.0038038771008582855,0.7608123787859548,0.020895470169031594,0.7570307441257755,0.5311543161740293,0.497210328751696,0,0.4843374002658919,0.8084328220304282,0.535871630525313,0.8073125399098358,0.7528433709089152,0.6595311767318862
2,3,2,1,1,1,9629,9399,9,0,47.4,1,0.5568952737655145,0.07477333248925346,0.03214033442750485,0.13817482361985287,0.0837647627255429,0.5216298536875411,0.03963684045055256,0.55645774268552,0.04031306888306442,0.20424665193701833,0.0903908278774931,0.24579937332187707,0.5000893455009514,0.21150870201597455,0.7831466870522477,0.6053301366766831,0.6039479506850203,0.632371406231812,0.604609512450991,0.7658554881380968,0.6033240910229412
2,3,3,0,1,1,8281,9399,73,0,54.96,1,0.4429649091087357,0.018049915694933312,0.4281826283943322,0.045890301847751676,0.4279861633531839,0.26156446942029726,0.42339076879959225,0.4075679369870066,0.011824108677168339,0.4547157781524663,0.03900769680588987,0.4533489522706071,0.2800833072132676,0.4486242386988949,0.6901593810664686,0.44654784098429345,0.6814305056635359,0.46412821131359183,0.6815013234757094,0.5857121612979249,0.6785922996988482
6,3,2,1,0,1,-2244,-2363,23,0,44.04,1,0,0.11906423555056322,-0.021108093576912283,0.00563853705530243,0.023678681414009976,0.6631151770398985,0.1350769123664398,0,0.07257482733859658,0.02491399473727009,0.0047316934678000265,0.07837045471434641,0.6363022284040449,0.1036721409223617,0,0.613387334984336,0.6400845695450685,0.5124793365643358,0.5674481964211107,0.8349714905227007,0.5760540652451549
6,3,3,0,0,1,-3547,-2363,101,0,65.56,1,0,0.5972542918012456,0.1171205295251576,0.022075449249882074,0.10605802640427335,0.37335019846295137,0.0962180830222803,0,0.5216347778485618,0.11601659599088077,0.015242482050574612,0.10989802813642154,0.42016093960739986,0.10054071430761638,0,0.7861235837470254,0.5594631179232633,0.44673135638486305,0.5329147598041316,0.6505446855852809,0.48085124967245746
5,3,2,0,1,0,1238,0,20,0,49.76,1,-7.533541970387941e-05,0,0,0,0,0,0,0.00021113615269726177,0,0,0,0,0,0,0.5096746825917368,0,0,0,0,0,0
5,3,3,0,1,0,171,0,101,0,59.88,1,0.00566113546907774,0,0,0,0,0,0,0.0029047706905764303,0,0,0,0,0,0,0.4241158161224883,0,0,0,0,0,0
4,1,2,0,0,1,-2499,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2499,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-7971,0,101,0,41.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-8901,0,101,0,63.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-5283,0,3,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5637,0,5,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
